dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_random,7,1,1.482210690304085,0.5937962962962963,0.897552348613739,0.7416666666666667,1.3279730145454407,0.5798
kmnist,dann_random,7,2,0.7555976464660079,0.7724444444444445,0.667347858428955,0.8,1.091694633102417,0.655
kmnist,dann_random,7,3,0.6145653129153782,0.8116481481481481,0.5843248257637024,0.8241666666666667,0.9788117048263549,0.6883
kmnist,dann_random,7,4,0.5458048879658735,0.8322407407407407,0.5352430030504862,0.838,0.9215659346580506,0.7104
kmnist,dann_random,7,5,0.4986740013758341,0.848574074074074,0.4978939344088236,0.8476666666666667,0.8779878832817077,0.7225
kmnist,dann_random,7,6,0.4636487377661246,0.860037037037037,0.4697352393468221,0.8566666666666667,0.8500685400009155,0.7345
kmnist,dann_random,7,7,0.43486959890966065,0.869462962962963,0.4473315316836039,0.8626666666666667,0.8090030709266662,0.7466
kmnist,dann_random,7,8,0.41094778727602077,0.8766666666666667,0.4334088230133057,0.8668333333333333,0.802025984287262,0.7471
kmnist,dann_random,7,9,0.39131560328271653,0.8830185185185185,0.4173333605925242,0.8705,0.7737865259170532,0.7585
kmnist,dann_random,7,10,0.3746938449541728,0.8871666666666667,0.4006810698509216,0.8736666666666667,0.7514067367553711,0.7671
kmnist,dann_random,7,11,0.35890546062257556,0.8925925925925926,0.3924316741625468,0.8803333333333333,0.7422623983383179,0.7682
kmnist,dann_random,7,12,0.3456716137550495,0.8964074074074074,0.38092796643575033,0.8826666666666667,0.7338625309944152,0.7742
kmnist,dann_random,7,13,0.3329825591246287,0.900074074074074,0.36965161554018655,0.886,0.7233954228401184,0.7777
kmnist,dann_random,7,14,0.3224504209271184,0.9047592592592593,0.3623037427266439,0.8881666666666667,0.704932726764679,0.7833
kmnist,dann_random,7,15,0.31198890525323375,0.9074444444444445,0.3536379739443461,0.8906666666666667,0.6986900736808777,0.7879
kmnist,dann_random,7,16,0.30297090854909686,0.9095555555555556,0.34796728658676146,0.8941666666666667,0.6999054874420166,0.7843
kmnist,dann_random,7,17,0.2949158765739865,0.9121851851851852,0.34418782679239907,0.8945,0.6854276227951049,0.7915
kmnist,dann_random,7,18,0.2867864414056142,0.915425925925926,0.340832097530365,0.897,0.6812693788528442,0.7941
kmnist,dann_random,7,19,0.27960474237689265,0.9172407407407407,0.33325764640172323,0.8995,0.6817846632957458,0.793
kmnist,dann_random,7,20,0.27243269609521936,0.9192777777777777,0.32676402282714845,0.9015,0.6775555146217346,0.7962
kmnist,dann_random,7,21,0.26623883574097246,0.9211666666666667,0.32278183730443316,0.903,0.6729414569854736,0.7989
kmnist,dann_random,7,22,0.2603509916287881,0.9231481481481482,0.3210274885495504,0.9031666666666667,0.6596087208747864,0.8046
kmnist,dann_random,7,23,0.25442658796133816,0.9255740740740741,0.3152701478799184,0.9038333333333334,0.6685355497360229,0.8027
kmnist,dann_random,7,24,0.2496363844341702,0.9265555555555556,0.3146282081604004,0.9038333333333334,0.6579045798301697,0.8046
kmnist,dann_random,7,25,0.24435733605314183,0.9283888888888889,0.3115283260345459,0.9045,0.6690777835845947,0.7998
kmnist,dann_random,7,26,0.2389784245137815,0.9295740740740741,0.30772329250971475,0.9051666666666667,0.6563671365737915,0.8031
kmnist,dann_random,7,27,0.2347923626281597,0.9302777777777778,0.3056444718837738,0.9065,0.659193315410614,0.8037
kmnist,dann_random,7,28,0.2308355135211238,0.9328518518518518,0.30396027716000873,0.9066666666666666,0.6616903028488159,0.806
kmnist,dann_random,7,29,0.22715323681743058,0.932962962962963,0.30403702624638873,0.9066666666666666,0.6596035134315491,0.8056
kmnist,dann_random,7,30,0.22293993161342762,0.9341851851851852,0.3009061224460602,0.9066666666666666,0.6442381196975708,0.8087
