dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_lrf,4,1,1.4308165188718724,0.5896481481481481,0.858145766099294,0.7478333333333333,1.2948825315475463,0.5916
kmnist,dann_lrf,4,2,0.7324917494102761,0.7822222222222223,0.6627979232470195,0.8018333333333333,1.0859760434150696,0.6621
kmnist,dann_lrf,4,3,0.6116877621368125,0.8180740740740741,0.5878496432304382,0.8285,0.997454368019104,0.6944
kmnist,dann_lrf,4,4,0.5497111576309911,0.8362407407407407,0.5411743291219075,0.8416666666666667,0.937875493144989,0.7118
kmnist,dann_lrf,4,5,0.5063133409376498,0.8485370370370371,0.5098125859101613,0.8528333333333333,0.900179195022583,0.7227
kmnist,dann_lrf,4,6,0.473006809146316,0.858,0.4889933070341746,0.8606666666666667,0.8757511271476746,0.73
kmnist,dann_lrf,4,7,0.44526308186848956,0.8662592592592593,0.46777319645881654,0.8651666666666666,0.8458694582939148,0.7419
kmnist,dann_lrf,4,8,0.4223164313810843,0.8732962962962963,0.4461522046724955,0.8703333333333333,0.8170476734161377,0.7512
kmnist,dann_lrf,4,9,0.4032714659196359,0.8788148148148148,0.4309800650278727,0.8721666666666666,0.7853029949188233,0.7595
kmnist,dann_lrf,4,10,0.3858567915227678,0.8842962962962962,0.4172976084550222,0.8793333333333333,0.7809069811820983,0.7599
kmnist,dann_lrf,4,11,0.3719439582648101,0.8883148148148148,0.4141984188556671,0.8783333333333333,0.7759059247016906,0.7615
kmnist,dann_lrf,4,12,0.35890884834748726,0.892462962962963,0.39934235882759095,0.8815,0.7538161182403564,0.7687
kmnist,dann_lrf,4,13,0.3474226321644253,0.8962592592592593,0.38909768239657083,0.886,0.7403495817184448,0.774
kmnist,dann_lrf,4,14,0.336809100151062,0.8982222222222223,0.3798622422218323,0.8876666666666667,0.7214543308258057,0.7805
kmnist,dann_lrf,4,15,0.32799138313752635,0.9016851851851851,0.3733998189767202,0.8905,0.711743972492218,0.7843
kmnist,dann_lrf,4,16,0.3198224163143723,0.9045,0.3671818075974782,0.8906666666666667,0.7111091631412506,0.7859
kmnist,dann_lrf,4,17,0.311683255760758,0.9067777777777778,0.3618295965989431,0.8925,0.6932870549201965,0.7903
kmnist,dann_lrf,4,18,0.3052494180997213,0.9085,0.3552453094323476,0.8945,0.6923197178840638,0.794
kmnist,dann_lrf,4,19,0.2981365945736567,0.9108148148148149,0.35201165731747946,0.8948333333333334,0.6866172715187073,0.7962
kmnist,dann_lrf,4,20,0.29218905833032394,0.9125740740740741,0.3473289313316345,0.8955,0.6876042878627777,0.7935
kmnist,dann_lrf,4,21,0.2862337715184247,0.915074074074074,0.3448900635242462,0.8986666666666666,0.6893317329406738,0.7931
kmnist,dann_lrf,4,22,0.2815658446682824,0.9156111111111112,0.34009031065305073,0.8998333333333334,0.670162891292572,0.8008
kmnist,dann_lrf,4,23,0.27561918592453005,0.9170555555555555,0.33825393692652383,0.9023333333333333,0.6686858694553375,0.8031
kmnist,dann_lrf,4,24,0.2716365640869847,0.9184814814814815,0.3303038919766744,0.9026666666666666,0.6604555671691894,0.8055
kmnist,dann_lrf,4,25,0.26619526437918345,0.9196851851851852,0.3313462948004405,0.9018333333333334,0.6635816623687744,0.8048
kmnist,dann_lrf,4,26,0.26236617065359047,0.9217037037037037,0.3263597508271535,0.9033333333333333,0.6536393258094788,0.8059
kmnist,dann_lrf,4,27,0.25813865852355955,0.9231111111111111,0.3264337633450826,0.9035,0.6625097717285157,0.8033
kmnist,dann_lrf,4,28,0.2544333150740023,0.9238333333333333,0.32327033988634746,0.9055,0.6472052700996399,0.808
kmnist,dann_lrf,4,29,0.2503374224592138,0.925037037037037,0.3197137406667074,0.9043333333333333,0.65143989777565,0.8123
kmnist,dann_lrf,4,30,0.24733506784615694,0.9258148148148149,0.31698519174257916,0.9053333333333333,0.6453362157344819,0.8107
