dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,vann_same,1,1,0.586747756657777,0.8284814814814815,0.3581665132045746,0.889,0.7317922714233398,0.7703
kmnist,vann_same,1,2,0.26957789911164176,0.9194444444444444,0.2411335985660553,0.9245,0.5248430995464325,0.8396
kmnist,vann_same,1,3,0.17764539069158058,0.9473703703703704,0.19048889152208964,0.9396666666666667,0.42423748559951785,0.872
kmnist,vann_same,1,4,0.12898877821145235,0.9623703703703703,0.16781839378674826,0.9495,0.40760317344665525,0.8816
kmnist,vann_same,1,5,0.0947567109035121,0.9727777777777777,0.15532305522759757,0.9496666666666667,0.361758052444458,0.8989
kmnist,vann_same,1,6,0.06935127024959635,0.981,0.15526929565270742,0.9533333333333334,0.3729124359130859,0.8971
kmnist,vann_same,1,7,0.05018753495260521,0.9859074074074075,0.1547780658006668,0.9545,0.36939873385429384,0.905
kmnist,vann_same,1,8,0.03777538609780647,0.9898888888888889,0.1576602302789688,0.9558333333333333,0.40174726696014407,0.8974
kmnist,vann_same,1,9,0.027168159240925752,0.9926296296296296,0.17613541944821676,0.952,0.4204110239028931,0.9001
kmnist,vann_same,1,10,0.019396523459090126,0.9950740740740741,0.1744974148273468,0.956,0.43258730697631836,0.9015
kmnist,vann_same,1,11,0.013310044006065086,0.9966111111111111,0.17105562921365103,0.9578333333333333,0.47734911785125733,0.8963
kmnist,vann_same,1,12,0.013855840630001491,0.9962962962962963,0.18406326536337533,0.957,0.5107767915725708,0.8967
kmnist,vann_same,1,13,0.01661101304187819,0.9952037037037037,0.19448430518309276,0.9545,0.4878379641532898,0.9065
kmnist,vann_same,1,14,0.01123113500520035,0.9965740740740741,0.19541302708784739,0.9538333333333333,0.49124901337623594,0.9043
kmnist,vann_same,1,15,0.014751101304535512,0.9951666666666666,0.19574074494838714,0.9546666666666667,0.48654949860572816,0.9044
kmnist,vann_same,1,16,0.010235508777201176,0.9968333333333333,0.19575609409809114,0.9555,0.5411451822757721,0.8978
kmnist,vann_same,1,17,0.009098051249980926,0.9972407407407408,0.21025363218784332,0.9566666666666667,0.5966283428192138,0.8966
kmnist,vann_same,1,18,0.01656934077637615,0.9942222222222222,0.1906202164888382,0.9583333333333334,0.5531449989318847,0.9003
kmnist,vann_same,1,19,0.008366530176528074,0.9973518518518518,0.2069843355814616,0.959,0.567006381893158,0.9055
kmnist,vann_same,1,20,0.0041467193564814,0.9988333333333334,0.1887739601135254,0.962,0.562420237159729,0.9094
kmnist,vann_same,1,21,0.002149770851540207,0.9995185185185185,0.18810889438788095,0.964,0.5916270262241363,0.9061
kmnist,vann_same,1,22,0.0012866643009603852,0.9997407407407407,0.18766784993807475,0.964,0.5617674869537354,0.9123
kmnist,vann_same,1,23,0.001721547262225714,0.9995925925925926,0.2315681615670522,0.959,0.7418154273986817,0.8968
kmnist,vann_same,1,24,0.027137410788624375,0.9910740740740741,0.25384719693660734,0.9466666666666667,0.6373206964492798,0.8922
kmnist,vann_same,1,25,0.017772404715694762,0.9939444444444444,0.2205404477119446,0.9556666666666667,0.6156210412025451,0.8982
kmnist,vann_same,1,26,0.008633816387090418,0.997037037037037,0.2179797228972117,0.9606666666666667,0.5781460056304931,0.9128
kmnist,vann_same,1,27,0.002332139740422092,0.9993703703703704,0.1982086778084437,0.9631666666666666,0.5707110407829284,0.9128
kmnist,vann_same,1,28,0.0007719656791348287,0.9999074074074074,0.196472251812617,0.9653333333333334,0.5919275250434876,0.9143
kmnist,vann_same,1,29,0.00017324679180401965,0.9999629629629629,0.20228032890955608,0.9658333333333333,0.6087935482978821,0.9124
kmnist,vann_same,1,30,9.841750733256858e-05,1.0,0.2030776260693868,0.9648333333333333,0.6175338137626648,0.9138
