dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_random,4,1,1.4930525238425643,0.5965555555555555,0.8960470178922018,0.7358333333333333,1.333293141555786,0.5831
kmnist,dann_random,4,2,0.7505504050608034,0.7769444444444444,0.6728407864570618,0.7968333333333333,1.1096111916542053,0.6512
kmnist,dann_random,4,3,0.6139193923031843,0.8144814814814815,0.5894141996701558,0.8211666666666667,1.0023570899009704,0.6813
kmnist,dann_random,4,4,0.5451652037126047,0.8348703703703704,0.5370207191308339,0.8395,0.9309395540237426,0.7038
kmnist,dann_random,4,5,0.4970713230327324,0.8490185185185185,0.5002639397780101,0.849,0.889061194229126,0.7218
kmnist,dann_random,4,6,0.4595009085249018,0.8609259259259259,0.47490075008074445,0.858,0.8507267999649047,0.7329
kmnist,dann_random,4,7,0.42860893984194154,0.8706851851851852,0.45266050068537395,0.8626666666666667,0.8124373394966126,0.7439
kmnist,dann_random,4,8,0.40410386280660276,0.8778703703703704,0.4294530455271403,0.8701666666666666,0.7845082136154174,0.7529
kmnist,dann_random,4,9,0.3828415354181219,0.884425925925926,0.4122484679222107,0.875,0.7547298316001892,0.7638
kmnist,dann_random,4,10,0.36424800197283425,0.8907962962962963,0.3971738809744517,0.8808333333333334,0.7481046480178833,0.7668
kmnist,dann_random,4,11,0.3486113538918672,0.8943703703703704,0.3873169271151225,0.884,0.7346080662727356,0.7714
kmnist,dann_random,4,12,0.33464703773569177,0.8999074074074074,0.375435772339503,0.8866666666666667,0.7113744561195373,0.7806
kmnist,dann_random,4,13,0.3224905767440796,0.9032222222222223,0.36681045722961425,0.8893333333333333,0.7068761010169983,0.7827
kmnist,dann_random,4,14,0.3108066596719954,0.9066481481481482,0.3581306058565776,0.8915,0.6879975381851197,0.7891
kmnist,dann_random,4,15,0.3013051867220137,0.9094629629629629,0.35159891041119895,0.8923333333333333,0.6795147227287293,0.7924
kmnist,dann_random,4,16,0.29241620764908965,0.9123333333333333,0.3434138290087382,0.896,0.6801803524017334,0.7921
kmnist,dann_random,4,17,0.28409066537574484,0.9155555555555556,0.3391787923971812,0.897,0.6609964827537537,0.7992
kmnist,dann_random,4,18,0.2764239973403789,0.9175740740740741,0.33212426884969076,0.9003333333333333,0.6559883056640625,0.8017
kmnist,dann_random,4,19,0.26951793041935673,0.9198518518518518,0.3295903454621633,0.9008333333333334,0.6573202226638793,0.8027
kmnist,dann_random,4,20,0.26283223840042397,0.9218518518518518,0.32798928721745807,0.8976666666666666,0.6537734245300293,0.8035
kmnist,dann_random,4,21,0.25679490803789207,0.923537037037037,0.3265328098138173,0.8985,0.6501637009620667,0.8041
kmnist,dann_random,4,22,0.25138861363905446,0.9251851851851852,0.3197922144730886,0.9023333333333333,0.6391671193122864,0.8095
kmnist,dann_random,4,23,0.24589931566626938,0.9272222222222222,0.31671531808376313,0.9028333333333334,0.6398152439117432,0.8094
kmnist,dann_random,4,24,0.24105733047591316,0.9281481481481482,0.311451167623202,0.9053333333333333,0.6384678114891053,0.8114
kmnist,dann_random,4,25,0.2362741610959724,0.9297037037037037,0.31050833066304523,0.9073333333333333,0.6387213261604309,0.8124
kmnist,dann_random,4,26,0.23152662382743977,0.9321666666666667,0.3071648020346959,0.9076666666666666,0.6301874276161193,0.8148
kmnist,dann_random,4,27,0.22713539198151342,0.9329074074074074,0.30511603502432505,0.9088333333333334,0.6334270407676696,0.8142
kmnist,dann_random,4,28,0.22304486519760555,0.9342592592592592,0.30968891056378683,0.9038333333333334,0.6327474588394165,0.8157
kmnist,dann_random,4,29,0.21920959566257617,0.9357777777777778,0.3018450097242991,0.9093333333333333,0.6238936180114746,0.8202
kmnist,dann_random,4,30,0.21651426005363464,0.9363148148148148,0.3042352817455928,0.9063333333333333,0.6328499616622925,0.8155
