dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,vann_same,8,1,0.5796956333231043,0.8293148148148148,0.3464429636001587,0.893,0.6433210852622986,0.8005
kmnist,vann_same,8,2,0.2613366541067759,0.9218703703703703,0.271718354622523,0.9203333333333333,0.5039798645973206,0.8471
kmnist,vann_same,8,3,0.17410396769311692,0.9487407407407408,0.19923436903953554,0.9403333333333334,0.4362827153682709,0.8707
kmnist,vann_same,8,4,0.1252420937794226,0.9627962962962963,0.17266219262282054,0.951,0.39372887840271,0.8878
kmnist,vann_same,8,5,0.08872545457548565,0.9738518518518519,0.16937612990538278,0.9513333333333334,0.3829583837270737,0.8963
kmnist,vann_same,8,6,0.06582327044893194,0.9812222222222222,0.18230076829592387,0.9475,0.39557080426216124,0.9001
kmnist,vann_same,8,7,0.04940960084067451,0.9852037037037037,0.15564306670427322,0.9598333333333333,0.3876861567735672,0.9017
kmnist,vann_same,8,8,0.03202515989873144,0.9917777777777778,0.177489639043808,0.9546666666666667,0.40432036232948304,0.9037
kmnist,vann_same,8,9,0.022665986489090656,0.9939814814814815,0.17818886478741963,0.9553333333333334,0.4409274509906769,0.8997
kmnist,vann_same,8,10,0.015329004863346065,0.9965185185185185,0.1812075978120168,0.9561666666666667,0.4651642976760864,0.9004
kmnist,vann_same,8,11,0.008716356759683953,0.9986296296296296,0.18309483317534128,0.9586666666666667,0.4646235671043396,0.903
kmnist,vann_same,8,12,0.008113185070455074,0.9980370370370371,0.18232385404904683,0.96,0.46639202060699464,0.9067
kmnist,vann_same,8,13,0.007688819152820442,0.9984074074074074,0.20019353834788003,0.9553333333333334,0.49902156343460086,0.9046
kmnist,vann_same,8,14,0.017648242836197217,0.994537037037037,0.21821654983361563,0.9515,0.5028292011737824,0.9006
kmnist,vann_same,8,15,0.02181901951962047,0.9929259259259259,0.22866959698994954,0.9518333333333333,0.5395491545677185,0.8971
kmnist,vann_same,8,16,0.012884759889018757,0.9959444444444444,0.23517431509494782,0.9551666666666667,0.548339370059967,0.8988
kmnist,vann_same,8,17,0.010191623741898824,0.9967777777777778,0.21592451039950053,0.959,0.5408093477249145,0.9046
kmnist,vann_same,8,18,0.003528178998476101,0.9992777777777778,0.2224210340579351,0.9618333333333333,0.5632586025238037,0.9054
kmnist,vann_same,8,19,0.0034302546775865335,0.9991851851851852,0.23304611545801163,0.9575,0.5539214522600174,0.908
kmnist,vann_same,8,20,0.013521630246054243,0.9958518518518519,0.24684481581052145,0.9555,0.6132946110248566,0.8948
kmnist,vann_same,8,21,0.018238851512471836,0.9940925925925926,0.24551697572072348,0.9521666666666667,0.5877701218605041,0.9011
kmnist,vann_same,8,22,0.007309303286726828,0.9976666666666667,0.23378096572558085,0.9575,0.5931424382209778,0.9065
kmnist,vann_same,8,23,0.005008954245666111,0.9983888888888889,0.2293633343577385,0.9596666666666667,0.5852814254760742,0.9075
kmnist,vann_same,8,24,0.0019077528403658006,0.9995740740740741,0.22968794588247934,0.9611666666666666,0.5903988644599915,0.9122
kmnist,vann_same,8,25,0.001599785244376916,0.9997407407407407,0.21708940609296162,0.9646666666666667,0.5813655444145203,0.9157
kmnist,vann_same,8,26,0.00023870788450585677,0.9999814814814815,0.22837068835894267,0.9646666666666667,0.5906149878025055,0.9164
kmnist,vann_same,8,27,0.00010380509114367197,1.0,0.22725949422518413,0.9646666666666667,0.5902762049674988,0.918
kmnist,vann_same,8,28,7.535809248090825e-05,1.0,0.2294354390303294,0.9646666666666667,0.5987191911697388,0.9181
kmnist,vann_same,8,29,6.299969770070338e-05,1.0,0.2322817185719808,0.9643333333333334,0.6067093706607819,0.9171
kmnist,vann_same,8,30,5.370265133441771e-05,1.0,0.23404908108711242,0.9645,0.6142386050701142,0.9172
