dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_random,8,1,1.460130305643435,0.6026111111111111,0.8794288500150045,0.747,1.289518410873413,0.5982
kmnist,dann_random,8,2,0.729136841279489,0.7814814814814814,0.6639162460962932,0.7993333333333333,1.0648055115699768,0.6578
kmnist,dann_random,8,3,0.5989310887478017,0.8165555555555556,0.5884975763956706,0.8243333333333334,0.9675409638404846,0.6931
kmnist,dann_random,8,4,0.533714819042771,0.8362777777777778,0.5445270290374756,0.8325,0.9195878851890564,0.7074
kmnist,dann_random,8,5,0.49056987325350443,0.8498148148148148,0.5103462497393291,0.8495,0.8680648465156555,0.7239
kmnist,dann_random,8,6,0.45718277471153823,0.8604444444444445,0.48721641715367636,0.8526666666666667,0.8519167872428894,0.732
kmnist,dann_random,8,7,0.43030080102991175,0.8684444444444445,0.4632815787792206,0.8591666666666666,0.8157264372825622,0.7429
kmnist,dann_random,8,8,0.4078510736889309,0.8757037037037037,0.44562553699811297,0.8668333333333333,0.7799355997085571,0.7549
kmnist,dann_random,8,9,0.38849427407759207,0.8817222222222222,0.4318756095568339,0.8688333333333333,0.77091283493042,0.7562
kmnist,dann_random,8,10,0.37165138981077406,0.8867592592592592,0.4185888721148173,0.8728333333333333,0.7460393152236938,0.7659
kmnist,dann_random,8,11,0.3571775850454966,0.8912222222222222,0.4062527151902517,0.8771666666666667,0.7250894995689392,0.7717
kmnist,dann_random,8,12,0.3443779530701814,0.8963148148148148,0.39531289839744566,0.881,0.7151783934593201,0.7767
kmnist,dann_random,8,13,0.3318976414203644,0.9,0.38754022534688315,0.8815,0.7038132694244384,0.78
kmnist,dann_random,8,14,0.32111939608609236,0.9037777777777778,0.3774618117809296,0.8846666666666667,0.6956316522598267,0.7809
kmnist,dann_random,8,15,0.31179672602370934,0.9064074074074074,0.3707820937633514,0.8853333333333333,0.682166752910614,0.7872
kmnist,dann_random,8,16,0.3021513297911044,0.9098518518518518,0.3635946462949117,0.8888333333333334,0.6800692170143128,0.7881
kmnist,dann_random,8,17,0.29368090381887224,0.9122037037037037,0.35942523773511253,0.8895,0.6609630238056183,0.7952
kmnist,dann_random,8,18,0.2859087613247059,0.9145925925925926,0.35411402718226115,0.8925,0.6581147481441498,0.7965
kmnist,dann_random,8,19,0.2787014357867064,0.9168703703703703,0.34736840693155924,0.8928333333333334,0.646323292350769,0.7993
kmnist,dann_random,8,20,0.2725502860546112,0.9187777777777778,0.3437587967713674,0.8935,0.6441859171390534,0.8008
kmnist,dann_random,8,21,0.265587444640972,0.9215925925925926,0.33944626569747927,0.897,0.6407558441638946,0.8032
kmnist,dann_random,8,22,0.25944538189746713,0.9232037037037037,0.33403106927871706,0.8983333333333333,0.6308840567588806,0.8084
kmnist,dann_random,8,23,0.25413618330602294,0.9247962962962963,0.3350514623324076,0.8968333333333334,0.6403931465148925,0.8033
kmnist,dann_random,8,24,0.24880721790702254,0.9259444444444445,0.33014543732007345,0.8998333333333334,0.6182587636470794,0.8121
kmnist,dann_random,8,25,0.24391095244442976,0.9282222222222222,0.32771369043986004,0.9003333333333333,0.6232196831703186,0.81
kmnist,dann_random,8,26,0.2384997491174274,0.9300555555555555,0.32513337063789366,0.9028333333333334,0.6245006497383118,0.8106
kmnist,dann_random,8,27,0.23432864896897918,0.9307777777777778,0.3224179513454437,0.904,0.624012452697754,0.8089
kmnist,dann_random,8,28,0.23018627674491318,0.9319074074074074,0.31907382067044576,0.9046666666666666,0.6177900528907776,0.8154
kmnist,dann_random,8,29,0.22547773278642583,0.9337037037037037,0.3216358405749003,0.904,0.6135155110359192,0.8135
kmnist,dann_random,8,30,0.2221643247295309,0.9352777777777778,0.3202695772647858,0.905,0.6233300377368927,0.8124
