dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_grf,7,1,1.431401277895327,0.5849444444444445,0.8580840565363566,0.7441666666666666,1.3507563013076782,0.5811
kmnist,dann_grf,7,2,0.7568867715729607,0.7731851851851852,0.67781751648585,0.7988333333333333,1.1458591973304748,0.6516
kmnist,dann_grf,7,3,0.6448880384586475,0.8072592592592592,0.6085809041659037,0.8196666666666667,1.0487603116989135,0.6771
kmnist,dann_grf,7,4,0.5865010042013945,0.8255185185185185,0.5656457589467366,0.8315,0.9776235450744629,0.7012
kmnist,dann_grf,7,5,0.5441790048457958,0.8385,0.5318440477848053,0.8383333333333334,0.9360538430213928,0.7113
kmnist,dann_grf,7,6,0.5126968544677452,0.8486666666666667,0.5055012493928274,0.8463333333333334,0.9140317339897156,0.7187
kmnist,dann_grf,7,7,0.48734557585363036,0.8567592592592592,0.48518672068913776,0.854,0.8758207922935486,0.7289
kmnist,dann_grf,7,8,0.4656603327503911,0.8630925925925926,0.47092694266637164,0.858,0.8674196054458618,0.7316
kmnist,dann_grf,7,9,0.4481807262544279,0.8683518518518518,0.4551404783725739,0.8625,0.8323034437179565,0.7431
kmnist,dann_grf,7,10,0.43318469105826485,0.8721851851851852,0.4413384566307068,0.8668333333333333,0.8184750660896302,0.7461
kmnist,dann_grf,7,11,0.41942914307558976,0.8763888888888889,0.4304028364022573,0.8703333333333333,0.8081074011802674,0.7529
kmnist,dann_grf,7,12,0.40743911650445724,0.8796296296296297,0.4174876042207082,0.8758333333333334,0.7963900273323059,0.7598
kmnist,dann_grf,7,13,0.3959960386223263,0.8833703703703704,0.40943508172035215,0.8756666666666667,0.7868613097190857,0.7603
kmnist,dann_grf,7,14,0.386577311374523,0.885462962962963,0.4008323089281718,0.878,0.7777464554786682,0.7644
kmnist,dann_grf,7,15,0.3764828498098585,0.8887222222222222,0.39176469230651856,0.8846666666666667,0.7680249634742737,0.7691
kmnist,dann_grf,7,16,0.36865793089513427,0.8912962962962963,0.38679481379191083,0.8833333333333333,0.761937072467804,0.7693
kmnist,dann_grf,7,17,0.36064164166980317,0.8934074074074074,0.3832461297512054,0.8853333333333333,0.7577957270622253,0.7721
kmnist,dann_grf,7,18,0.3539503161907196,0.8940555555555556,0.38026886955897016,0.888,0.7572042279243469,0.7739
kmnist,dann_grf,7,19,0.3476245908825486,0.8971481481481481,0.3757517666021983,0.8885,0.7461510232925415,0.7725
kmnist,dann_grf,7,20,0.3411407714331592,0.8992222222222223,0.3666330992380778,0.8925,0.7320840387344361,0.7814
kmnist,dann_grf,7,21,0.3363210249565266,0.9003148148148148,0.3635725334485372,0.8931666666666667,0.7286223351478577,0.7808
kmnist,dann_grf,7,22,0.33089018149729127,0.9016851851851851,0.35978980724016824,0.8943333333333333,0.7278212363243103,0.7817
kmnist,dann_grf,7,23,0.32662002440735144,0.9027037037037037,0.35551355640093485,0.8951666666666667,0.7242190427780152,0.7822
kmnist,dann_grf,7,24,0.3224553485888022,0.904074074074074,0.35455348881085713,0.8946666666666667,0.7259022165298462,0.7849
kmnist,dann_grf,7,25,0.31755040073394775,0.9056481481481482,0.3503068486849467,0.8976666666666666,0.7261632892608643,0.7843
kmnist,dann_grf,7,26,0.31366391707349706,0.9072407407407408,0.34755558029810585,0.8988333333333334,0.7103332328796387,0.7881
kmnist,dann_grf,7,27,0.30965131928302625,0.9082777777777777,0.3445699379444122,0.899,0.7118902733802795,0.7894
kmnist,dann_grf,7,28,0.3065478439507661,0.9086296296296297,0.3445705824693044,0.8981666666666667,0.7159106659889222,0.7897
kmnist,dann_grf,7,29,0.30381115140738313,0.9092222222222223,0.3447007950941722,0.8973333333333333,0.7027441900253296,0.7903
kmnist,dann_grf,7,30,0.2992763881330137,0.9106851851851852,0.34207393368085226,0.9003333333333333,0.6958194923400879,0.7944
