dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_random,3,1,1.5193424667605648,0.5870740740740741,0.8746668025652568,0.747,1.2869023777008057,0.5933
kmnist,dann_random,3,2,0.7356831929595382,0.7808888888888889,0.6396238713264465,0.8063333333333333,1.0519399918556214,0.662
kmnist,dann_random,3,3,0.5964270616637336,0.8202037037037037,0.5563669243653615,0.8343333333333334,0.9553313500404358,0.6928
kmnist,dann_random,3,4,0.5312809758804462,0.8398148148148148,0.5086628485520681,0.8455,0.9091272031784058,0.7098
kmnist,dann_random,3,5,0.4875635555232013,0.8526296296296296,0.47370969820022585,0.8586666666666667,0.8629355129241943,0.7256
kmnist,dann_random,3,6,0.453558452712165,0.8623518518518518,0.4492973295052846,0.8636666666666667,0.8213649936676025,0.7412
kmnist,dann_random,3,7,0.4264956585831112,0.8722037037037037,0.42446274558703107,0.8725,0.8096526575088501,0.7456
kmnist,dann_random,3,8,0.4038471252653334,0.8791666666666667,0.40653461011250813,0.8751666666666666,0.7868159859657288,0.7519
kmnist,dann_random,3,9,0.38366820216178893,0.8848333333333334,0.39139319634437564,0.8828333333333334,0.772385893535614,0.7585
kmnist,dann_random,3,10,0.36626145838808133,0.8898703703703704,0.3792263139883677,0.8866666666666667,0.7580769581794738,0.7651
kmnist,dann_random,3,11,0.35069931009963706,0.8946111111111111,0.3672541184425354,0.8895,0.7335555047035217,0.7745
kmnist,dann_random,3,12,0.3374901400583762,0.8990555555555556,0.35375555300712586,0.894,0.7220829000473022,0.7776
kmnist,dann_random,3,13,0.32448608834655196,0.9030370370370371,0.3494171998500824,0.8973333333333333,0.7112355346679687,0.7821
kmnist,dann_random,3,14,0.313097708578463,0.9057592592592593,0.33744172434012093,0.9,0.7040597244262695,0.784
kmnist,dann_random,3,15,0.3026957021730918,0.908425925925926,0.33041990240414937,0.901,0.6925197588920593,0.7885
kmnist,dann_random,3,16,0.29366392892378346,0.9115185185185185,0.32446464435259503,0.903,0.6841388944625855,0.7908
kmnist,dann_random,3,17,0.284701473792394,0.9145185185185185,0.318196831146876,0.9046666666666666,0.6810274914741516,0.7911
kmnist,dann_random,3,18,0.276647369367105,0.9166111111111112,0.3126210243304571,0.9075,0.6705650804519653,0.797
kmnist,dann_random,3,19,0.2693809698334447,0.9188703703703703,0.31016969509919484,0.9081666666666667,0.669936947631836,0.7941
kmnist,dann_random,3,20,0.26230271751350825,0.9211666666666667,0.3055769950946172,0.9113333333333333,0.6560031767845154,0.8004
kmnist,dann_random,3,21,0.25639223534972577,0.9223703703703704,0.30069837216536205,0.9133333333333333,0.6437087134361267,0.8048
kmnist,dann_random,3,22,0.2502519054236235,0.9250555555555555,0.2975871325333913,0.9136666666666666,0.6513616731643677,0.8032
kmnist,dann_random,3,23,0.24475724047643166,0.926537037037037,0.295551082332929,0.9135,0.6477212468147278,0.8037
kmnist,dann_random,3,24,0.23997082604743816,0.9284629629629629,0.2914357021252314,0.9136666666666666,0.6433764177322387,0.8048
kmnist,dann_random,3,25,0.2347001476994267,0.9297777777777778,0.2914641949335734,0.9143333333333333,0.637096032333374,0.807
kmnist,dann_random,3,26,0.23031653609099212,0.9314444444444444,0.28879241343339285,0.9171666666666667,0.6337842811584473,0.8083
kmnist,dann_random,3,27,0.22601965532037946,0.9334259259259259,0.28615880994002024,0.9161666666666667,0.6329756308555603,0.8109
kmnist,dann_random,3,28,0.22178799176216127,0.9345,0.28684347120920817,0.9153333333333333,0.6376792844772339,0.8113
kmnist,dann_random,3,29,0.2181328855532187,0.9355740740740741,0.28306622250874836,0.9165,0.6297011322975159,0.8127
kmnist,dann_random,3,30,0.21394630650237756,0.9367962962962963,0.28273110687732694,0.917,0.6327370649337769,0.8122
