dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,vann_same,7,1,0.5923677077205093,0.823962962962963,0.33380156628290814,0.8993333333333333,0.6708064111709595,0.7923
kmnist,vann_same,7,2,0.27316346935872676,0.9187407407407407,0.24574394241968792,0.9251666666666667,0.5210641991138458,0.8429
kmnist,vann_same,7,3,0.17854547066600235,0.9478703703703704,0.1850024956067403,0.9466666666666667,0.42017884492874147,0.8751
kmnist,vann_same,7,4,0.12826901795245982,0.9636111111111111,0.1699833232164383,0.9503333333333334,0.3895461808204651,0.8866
kmnist,vann_same,7,5,0.09297454132967525,0.9729814814814814,0.15916869203249615,0.9551666666666667,0.3879440365076065,0.8906
kmnist,vann_same,7,6,0.06837749779003638,0.981037037037037,0.15973772883415222,0.9553333333333334,0.38595408039093015,0.8941
kmnist,vann_same,7,7,0.049279524275550136,0.9863888888888889,0.15496527091662088,0.9591666666666666,0.38451026706695557,0.8991
kmnist,vann_same,7,8,0.036753032760487664,0.9898333333333333,0.1550730324983597,0.9578333333333333,0.39737686319351195,0.9012
kmnist,vann_same,7,9,0.028239861699166122,0.9921296296296296,0.16100777614116668,0.9585,0.4194667450428009,0.9017
kmnist,vann_same,7,10,0.018491190248065524,0.9952592592592593,0.1687947341998418,0.9605,0.4062172243118286,0.905
kmnist,vann_same,7,11,0.01394712942066016,0.9961296296296296,0.19347426891326905,0.957,0.4450512049198151,0.9036
kmnist,vann_same,7,12,0.011432037231270913,0.9971666666666666,0.18468991629282633,0.96,0.4749236101388931,0.9017
kmnist,vann_same,7,13,0.007934673465995325,0.9980925925925926,0.18994739691416423,0.9613333333333334,0.4871856048107147,0.9045
kmnist,vann_same,7,14,0.013358387314611012,0.9957962962962963,0.2322914680639903,0.9505,0.54588661403656,0.8923
kmnist,vann_same,7,15,0.02381159282779252,0.9917407407407407,0.2027679013411204,0.9583333333333334,0.4889916512489319,0.9018
kmnist,vann_same,7,16,0.009218491814754627,0.9973888888888889,0.20633573500315347,0.9601666666666666,0.5285210667133331,0.9036
kmnist,vann_same,7,17,0.005878971829286052,0.9984444444444445,0.21850140066941579,0.9603333333333334,0.5350061113119126,0.9058
kmnist,vann_same,7,18,0.006700023658987549,0.9979444444444444,0.2334870393673579,0.958,0.5490335040092468,0.9056
kmnist,vann_same,7,19,0.004436228746962216,0.9987407407407407,0.22512289007504782,0.9598333333333333,0.5488095323085785,0.9055
kmnist,vann_same,7,20,0.0034203111967416825,0.9991296296296296,0.23100786292552947,0.9611666666666666,0.5908445115327835,0.903
kmnist,vann_same,7,21,0.016711487894532858,0.994537037037037,0.2537157338062922,0.953,0.6543225783109665,0.8899
kmnist,vann_same,7,22,0.019879697105950778,0.9932037037037037,0.24166832947731018,0.9591666666666666,0.6206515863418579,0.9024
kmnist,vann_same,7,23,0.012254142242449301,0.9959074074074074,0.23518284209569296,0.9596666666666667,0.6019339112997055,0.9024
kmnist,vann_same,7,24,0.00550401315901049,0.9982407407407408,0.24601905481020608,0.9618333333333333,0.6368789336681366,0.8987
kmnist,vann_same,7,25,0.0022609951201550387,0.999537037037037,0.23673110651969909,0.9646666666666667,0.5958619620323181,0.9131
kmnist,vann_same,7,26,0.0033291388876322244,0.9991666666666666,0.24175417629877727,0.9641666666666666,0.5987033337116241,0.9118
kmnist,vann_same,7,27,0.003863666270462865,0.9987962962962963,0.2602402783234914,0.9601666666666666,0.6755118023872375,0.9008
kmnist,vann_same,7,28,0.013785535794441348,0.9952222222222222,0.30950235255559283,0.9526666666666667,0.7099022433280945,0.8952
kmnist,vann_same,7,29,0.009803083482439872,0.9970925925925926,0.24697194814682008,0.9631666666666666,0.6292662523269653,0.9082
kmnist,vann_same,7,30,0.0050266678640273985,0.9982592592592593,0.2784181303183238,0.9563333333333334,0.6748950355768204,0.8991
