dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_random,6,1,1.503008098796562,0.5925370370370371,0.877289272626241,0.7475,1.3114628736495972,0.5905
kmnist,dann_random,6,2,0.7356280772244489,0.7813148148148148,0.6443865610758464,0.8036666666666666,1.073391726398468,0.6596
kmnist,dann_random,6,3,0.6029068587797659,0.8159444444444445,0.5662827310562134,0.8283333333333334,0.9815527807235718,0.6915
kmnist,dann_random,6,4,0.5390709498546742,0.8349814814814814,0.5215103373527527,0.8461666666666666,0.9135558543205261,0.7128
kmnist,dann_random,6,5,0.4933439638526351,0.8500555555555556,0.49054433234532674,0.853,0.8720744199752808,0.7253
kmnist,dann_random,6,6,0.45895983982969213,0.8601666666666666,0.4591592876116435,0.8666666666666667,0.8358206884384155,0.7381
kmnist,dann_random,6,7,0.42923886853677257,0.8693888888888889,0.43462929169336956,0.8698333333333333,0.8094801771163941,0.749
kmnist,dann_random,6,8,0.4048971033714436,0.8776296296296296,0.4181607254346212,0.879,0.7852655641555786,0.754
kmnist,dann_random,6,9,0.38438789703227855,0.8836296296296297,0.4004009088675181,0.8813333333333333,0.7655228133201599,0.7648
kmnist,dann_random,6,10,0.36605725203620065,0.8894444444444445,0.38591058270136513,0.886,0.7464831274032593,0.7718
kmnist,dann_random,6,11,0.35077493209309046,0.8943518518518518,0.37486939255396523,0.8906666666666667,0.7319401169776917,0.7768
kmnist,dann_random,6,12,0.3373616477471811,0.8981851851851852,0.3692262058258057,0.8905,0.7253414160728454,0.7786
kmnist,dann_random,6,13,0.32422651354471843,0.902425925925926,0.35991478816668193,0.8938333333333334,0.7124915192604065,0.7858
kmnist,dann_random,6,14,0.3132863080236647,0.9059259259259259,0.3490062584877014,0.8981666666666667,0.6952166042327881,0.7891
kmnist,dann_random,6,15,0.3029709082532812,0.908962962962963,0.3417055931886037,0.8986666666666666,0.6900181353092194,0.7908
kmnist,dann_random,6,16,0.2942044218911065,0.912074074074074,0.33625264358520507,0.8996666666666666,0.6853859467506409,0.7935
kmnist,dann_random,6,17,0.2857610803356877,0.9147407407407407,0.3310838482379913,0.9018333333333334,0.6751417154312134,0.7979
kmnist,dann_random,6,18,0.2779659925919992,0.9167407407407407,0.32761750904719034,0.9061666666666667,0.6718811786651612,0.7984
kmnist,dann_random,6,19,0.2713299030904417,0.9185740740740741,0.32281390953063965,0.9073333333333333,0.6588957666873931,0.8055
kmnist,dann_random,6,20,0.2644005629044992,0.9208703703703703,0.31848657298088073,0.906,0.6607917037963867,0.8055
kmnist,dann_random,6,21,0.2581553875870175,0.9234074074074075,0.3146473014354706,0.9075,0.6571872865200042,0.8057
kmnist,dann_random,6,22,0.2522411940009506,0.9249814814814815,0.3124561097621918,0.9093333333333333,0.6546346239566803,0.8065
kmnist,dann_random,6,23,0.24666147111963344,0.9263518518518519,0.3129936988353729,0.909,0.646614623594284,0.8099
kmnist,dann_random,6,24,0.241474006763211,0.9276666666666666,0.3054046895503998,0.9116666666666666,0.6471407573699951,0.8111
kmnist,dann_random,6,25,0.23635530096071738,0.9298888888888889,0.3031049262682597,0.9123333333333333,0.6359571972370147,0.8147
kmnist,dann_random,6,26,0.23170398743064316,0.9304629629629629,0.3009551972548167,0.91,0.6355145455360413,0.8147
kmnist,dann_random,6,27,0.2271985992325677,0.9326111111111111,0.3008732612133026,0.9103333333333333,0.6356355027198791,0.816
kmnist,dann_random,6,28,0.2227745163264098,0.9333148148148148,0.2969620246887207,0.914,0.6350290070056915,0.8191
kmnist,dann_random,6,29,0.2186910702475795,0.934537037037037,0.2990172557036082,0.9121666666666667,0.6434515305519104,0.8128
kmnist,dann_random,6,30,0.2153039762797179,0.9360740740740741,0.29476212938626606,0.9146666666666666,0.6417318380355835,0.8148
