dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,naive_branch,5,1,1.3013403804037307,0.6201666666666666,0.7773928519884745,0.7688333333333334,1.240486679649353,0.6053
kmnist,naive_branch,5,2,0.7024830218774301,0.7870925925925926,0.6209136298497517,0.8146666666666667,1.071474685573578,0.6661
kmnist,naive_branch,5,3,0.6033265052371555,0.8172777777777778,0.5553069386482239,0.8341666666666666,0.9713716753005981,0.6998
kmnist,naive_branch,5,4,0.547098459897218,0.8345925925925926,0.5096451692581176,0.8446666666666667,0.9313678426742553,0.7111
kmnist,naive_branch,5,5,0.5047624331403662,0.848037037037037,0.4765894618829091,0.8578333333333333,0.8773752937316894,0.7297
kmnist,naive_branch,5,6,0.469623455648069,0.8588148148148148,0.4470149560769399,0.8671666666666666,0.8320935465812683,0.742
kmnist,naive_branch,5,7,0.44107057392155685,0.8678703703703704,0.42513816205660504,0.8723333333333333,0.8042922563552857,0.7503
kmnist,naive_branch,5,8,0.41804600818068893,0.8759814814814815,0.4095639877319336,0.8786666666666667,0.7974047884941101,0.7536
kmnist,naive_branch,5,9,0.3988338195394587,0.8815555555555555,0.3932645793755849,0.8865,0.7617502453804016,0.7671
kmnist,naive_branch,5,10,0.3813490120481562,0.8871296296296296,0.38159488717714946,0.8883333333333333,0.7466307646751403,0.7702
kmnist,naive_branch,5,11,0.36688914455307853,0.8916666666666667,0.3714495196342468,0.8918333333333334,0.726859642982483,0.776
kmnist,naive_branch,5,12,0.35478195099477416,0.8945925925925926,0.3604920897483826,0.897,0.7124765787124634,0.782
kmnist,naive_branch,5,13,0.34377977457752934,0.8981296296296296,0.3534861074288686,0.8986666666666666,0.7093631094932557,0.7833
kmnist,naive_branch,5,14,0.33401557545308713,0.9004629629629629,0.3471517296632131,0.8976666666666666,0.7085661913871765,0.7812
kmnist,naive_branch,5,15,0.32502846494427434,0.9027407407407407,0.3382164541085561,0.901,0.7009813423633575,0.7835
kmnist,naive_branch,5,16,0.3169379581257149,0.9050925925925926,0.3346964433193207,0.9015,0.6872550977706909,0.7899
kmnist,naive_branch,5,17,0.3099015944533878,0.9082407407407408,0.3281234835783641,0.9028333333333334,0.6726019738197326,0.7932
kmnist,naive_branch,5,18,0.3021918077027356,0.9101296296296296,0.32873348021507265,0.9026666666666666,0.6687552691459656,0.7965
kmnist,naive_branch,5,19,0.29580278595288595,0.9122592592592592,0.32106916411717734,0.9031666666666667,0.6604927310943604,0.7991
kmnist,naive_branch,5,20,0.2901063950591617,0.913962962962963,0.31889792426427205,0.9071666666666667,0.6656364660263061,0.7956
kmnist,naive_branch,5,21,0.2853142566239392,0.9156111111111112,0.31376734709739684,0.9065,0.6551997182369232,0.7996
kmnist,naive_branch,5,22,0.27954383003270183,0.9176296296296297,0.3118432554403941,0.9085,0.6493187683105469,0.8029
kmnist,naive_branch,5,23,0.2755306167779145,0.9185925925925926,0.3132122315565745,0.9051666666666667,0.6505544376373291,0.8032
kmnist,naive_branch,5,24,0.2712889572955944,0.9201111111111111,0.31159501512845356,0.906,0.657868499994278,0.8004
kmnist,naive_branch,5,25,0.26757438711766846,0.9211111111111111,0.30705014141400655,0.9075,0.6422371775627136,0.805
kmnist,naive_branch,5,26,0.26296338756879173,0.9219814814814815,0.3070351554552714,0.9071666666666667,0.6402412399291992,0.8063
kmnist,naive_branch,5,27,0.25958549446088297,0.9232407407407407,0.30515414237976074,0.9088333333333334,0.6430848120689392,0.8047
kmnist,naive_branch,5,28,0.255849462500325,0.9241666666666667,0.3021316096782684,0.9066666666666666,0.6457951305389404,0.8059
kmnist,naive_branch,5,29,0.2527316557919538,0.9255,0.303422887802124,0.9073333333333333,0.6507309542655945,0.8048
kmnist,naive_branch,5,30,0.25015844676671206,0.9257592592592593,0.29947070689996086,0.9096666666666666,0.6400460680007934,0.8072
