dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,vann_same,9,1,0.58452334440196,0.8268148148148148,0.3451689970493317,0.8986666666666666,0.6596448603153229,0.7953
kmnist,vann_same,9,2,0.26774445256480467,0.9204629629629629,0.23557248109579088,0.9286666666666666,0.5228389518260956,0.8417
kmnist,vann_same,9,3,0.17635445014194207,0.9488888888888889,0.1966782613794009,0.9428333333333333,0.45797783489227295,0.8609
kmnist,vann_same,9,4,0.12688577951104552,0.9632962962962963,0.17219721619288125,0.953,0.3854188239812851,0.8902
kmnist,vann_same,9,5,0.09408054464172434,0.9728703703703704,0.1530588489274184,0.9561666666666667,0.3881303496837616,0.8922
kmnist,vann_same,9,6,0.06921725803061768,0.9805,0.1653861961563428,0.9523333333333334,0.3831053446173668,0.8958
kmnist,vann_same,9,7,0.04946117954563212,0.9860185185185185,0.18065992991129556,0.9501666666666667,0.40433581852912903,0.8936
kmnist,vann_same,9,8,0.03490626643984406,0.9906111111111111,0.16461608228087427,0.9581666666666667,0.3881205092430115,0.9089
kmnist,vann_same,9,9,0.0261505091311755,0.9933333333333333,0.17317945285638173,0.958,0.42102358055114747,0.9003
kmnist,vann_same,9,10,0.018076093394171308,0.9955,0.18112496879696846,0.9591666666666666,0.45940993337631225,0.9005
kmnist,vann_same,9,11,0.016213049231855958,0.9955555555555555,0.1951342172026634,0.9576666666666667,0.46128088257312777,0.9009
kmnist,vann_same,9,12,0.012438315997038174,0.9966666666666667,0.19637201585372288,0.9575,0.479879766702652,0.9024
kmnist,vann_same,9,13,0.009929457855445366,0.9973148148148148,0.21244533602396648,0.9568333333333333,0.4936405329942703,0.9038
kmnist,vann_same,9,14,0.011056499535286868,0.9969629629629629,0.21306304105122884,0.9575,0.5194901438713073,0.9006
kmnist,vann_same,9,15,0.011003296669986513,0.9965925925925926,0.22017147692044575,0.9571666666666667,0.5490968110084534,0.8961
kmnist,vann_same,9,16,0.021763868694504102,0.9928703703703704,0.22147123763958612,0.9561666666666667,0.5310145823001862,0.9005
kmnist,vann_same,9,17,0.012152600012995578,0.9959814814814815,0.22255889223019282,0.9573333333333334,0.5051435848236084,0.9095
kmnist,vann_same,9,18,0.007847885892485027,0.9975185185185185,0.24240315502882004,0.9556666666666667,0.5538392148971557,0.9053
kmnist,vann_same,9,19,0.004003096974075393,0.9989629629629629,0.23011830548445383,0.961,0.5795764923095703,0.9079
kmnist,vann_same,9,20,0.007992246758054804,0.9975185185185185,0.23305331643422444,0.958,0.5889807916402817,0.9032
kmnist,vann_same,9,21,0.0102042682322639,0.9963703703703704,0.2483151177763939,0.9591666666666666,0.614622300863266,0.8997
kmnist,vann_same,9,22,0.015061867881152364,0.9949259259259259,0.2705128828088442,0.9511666666666667,0.5759470781326294,0.9031
kmnist,vann_same,9,23,0.009177189275070472,0.9971666666666666,0.2496525238752365,0.956,0.5901783258914948,0.9065
kmnist,vann_same,9,24,0.004368340153523066,0.9988148148148148,0.245734932521979,0.9603333333333334,0.5678322364568711,0.9163
kmnist,vann_same,9,25,0.006152109174885683,0.9981296296296296,0.2644354645411173,0.9568333333333333,0.6078929259300232,0.9066
kmnist,vann_same,9,26,0.007044729489557169,0.9978333333333333,0.25772878392537435,0.958,0.6214370015144348,0.9043
kmnist,vann_same,9,27,0.007793922996838336,0.9974814814814815,0.28409382647275927,0.9565,0.652006363105774,0.9054
kmnist,vann_same,9,28,0.00667197553390913,0.9976481481481482,0.2687188092072805,0.9568333333333333,0.6345534174799919,0.909
kmnist,vann_same,9,29,0.004711001620696926,0.9984814814814815,0.2896853523651759,0.957,0.6333189494132996,0.9089
kmnist,vann_same,9,30,0.00838968906417075,0.9972962962962963,0.2940862797896067,0.9556666666666667,0.7165314037799835,0.8993
