dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,naive_branch,1,1,1.306395240995619,0.6242222222222222,0.79412957239151,0.7581666666666667,1.2444867742538452,0.6141
kmnist,naive_branch,1,2,0.6969811925888062,0.7901481481481482,0.6364331566492717,0.803,1.063457695198059,0.6703
kmnist,naive_branch,1,3,0.5961721624621639,0.8200925925925926,0.5653103815714519,0.8265,0.9850122093200684,0.695
kmnist,naive_branch,1,4,0.5396497097191987,0.8372222222222222,0.523552535533905,0.8413333333333334,0.9266176677703858,0.7137
kmnist,naive_branch,1,5,0.4991043097001535,0.8514444444444444,0.48696438392003377,0.853,0.8830206612586975,0.7285
kmnist,naive_branch,1,6,0.467442155096266,0.8612592592592593,0.4616613341967265,0.8598333333333333,0.8612446269989014,0.7355
kmnist,naive_branch,1,7,0.44175238558098123,0.8691851851851852,0.4415193961461385,0.8665,0.8328826628684998,0.7479
kmnist,naive_branch,1,8,0.42055299300617643,0.8763333333333333,0.42457510805130005,0.8735,0.7974111038208008,0.759
kmnist,naive_branch,1,9,0.40305437012071965,0.880962962962963,0.40822369186083474,0.8776666666666667,0.7779581622123718,0.7637
kmnist,naive_branch,1,10,0.38654281965008486,0.8862037037037037,0.3978076554139455,0.8816666666666667,0.776204159450531,0.7614
kmnist,naive_branch,1,11,0.37335856821801927,0.89,0.3891425725618998,0.8845,0.7571892198562622,0.7685
kmnist,naive_branch,1,12,0.36081094198756747,0.8932592592592593,0.3770977651278178,0.8865,0.734244441986084,0.778
kmnist,naive_branch,1,13,0.3500171558415448,0.8966111111111111,0.3696701203187307,0.8921666666666667,0.7201031215667725,0.783
kmnist,naive_branch,1,14,0.33972891275971023,0.8998703703703703,0.364341313123703,0.892,0.7076121831893921,0.7894
kmnist,naive_branch,1,15,0.3308895538206454,0.9020370370370371,0.35463998166720073,0.8953333333333333,0.7017347683906555,0.7862
kmnist,naive_branch,1,16,0.32269462075056854,0.9053333333333333,0.34845580116907754,0.8985,0.6949300631523132,0.7903
kmnist,naive_branch,1,17,0.31532616952613546,0.9074814814814814,0.3438983042240143,0.8988333333333334,0.688683675479889,0.7941
kmnist,naive_branch,1,18,0.308342878986288,0.9092407407407408,0.33703706971804304,0.903,0.6718790421485901,0.7986
kmnist,naive_branch,1,19,0.30189083521454424,0.9117407407407407,0.3354287885824839,0.8995,0.671224004650116,0.7972
kmnist,naive_branch,1,20,0.2966443947332877,0.913425925925926,0.3331048197746277,0.9033333333333333,0.6673182354927063,0.8014
kmnist,naive_branch,1,21,0.29073563266683505,0.9137592592592593,0.3264095171292623,0.9051666666666667,0.6580781048774719,0.8054
kmnist,naive_branch,1,22,0.285802687159291,0.9163888888888889,0.3236538325945536,0.9038333333333334,0.6523527242660523,0.8065
kmnist,naive_branch,1,23,0.2810155402421951,0.9169074074074074,0.3230371318658193,0.904,0.6475128209114075,0.8099
kmnist,naive_branch,1,24,0.2768319156523104,0.919037037037037,0.3184701860745748,0.905,0.6489642044067383,0.8103
kmnist,naive_branch,1,25,0.2725004858882339,0.9196481481481481,0.31420999916394554,0.9065,0.6430234709739685,0.8116
kmnist,naive_branch,1,26,0.2682218912707435,0.9206851851851852,0.3170724798043569,0.9056666666666666,0.6487286459922791,0.8102
kmnist,naive_branch,1,27,0.26478667689252783,0.9216851851851852,0.3109960888226827,0.9078333333333334,0.6269465317726135,0.8163
kmnist,naive_branch,1,28,0.26145371203069334,0.9231111111111111,0.30793170420328775,0.9091666666666667,0.6344217447280884,0.8145
kmnist,naive_branch,1,29,0.25794229352474213,0.9236851851851852,0.3046199244658152,0.9088333333333334,0.6333873250961304,0.8114
kmnist,naive_branch,1,30,0.25436170022575944,0.9242777777777778,0.3026532662709554,0.9106666666666666,0.6256535509109497,0.8153
