dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_grf,8,1,1.388465079024986,0.6071851851851852,0.8681240208943685,0.7433333333333333,1.3183628814697266,0.5949
kmnist,dann_grf,8,2,0.7431064805101465,0.7749814814814815,0.7087347097396851,0.7948333333333333,1.1297957542419435,0.6538
kmnist,dann_grf,8,3,0.6420683361336037,0.806074074074074,0.6463364116350809,0.811,1.0387849418640136,0.6813
kmnist,dann_grf,8,4,0.5887630553422151,0.8235555555555556,0.6040964466730754,0.8238333333333333,1.0005860721588136,0.6923
kmnist,dann_grf,8,5,0.5495479657031872,0.8351666666666666,0.569652069568634,0.8346666666666667,0.9462746429443359,0.712
kmnist,dann_grf,8,6,0.5188540900901512,0.8455185185185186,0.5492439830303192,0.8406666666666667,0.9341980096817016,0.7157
kmnist,dann_grf,8,7,0.4947326508098178,0.8527962962962963,0.5226724967956543,0.8481666666666666,0.8894154311180115,0.7304
kmnist,dann_grf,8,8,0.4744347160215731,0.8587407407407407,0.5053116732438405,0.854,0.8634307332992553,0.7404
kmnist,dann_grf,8,9,0.45756452964853356,0.8634814814814815,0.48922256429990135,0.8573333333333333,0.8498236415863037,0.7425
kmnist,dann_grf,8,10,0.44197999243383057,0.8682777777777778,0.47914092914263406,0.8601666666666666,0.84569925365448,0.7444
kmnist,dann_grf,8,11,0.4286704416363328,0.8723333333333333,0.46556791218121846,0.8638333333333333,0.8176854375839233,0.7514
kmnist,dann_grf,8,12,0.4170956543198338,0.8762962962962964,0.45147082630793256,0.8665,0.8082322055816651,0.756
kmnist,dann_grf,8,13,0.4046897184672179,0.8797592592592592,0.4444733026822408,0.8685,0.7925161614418029,0.7598
kmnist,dann_grf,8,14,0.3947879920359011,0.881962962962963,0.4314366257985433,0.872,0.7890880815505982,0.7603
kmnist,dann_grf,8,15,0.38671850696316473,0.8859259259259259,0.4251960281531016,0.8731666666666666,0.7754389586448669,0.7633
kmnist,dann_grf,8,16,0.37800189675225154,0.888462962962963,0.4176427753766378,0.8765,0.7660925534248352,0.7671
kmnist,dann_grf,8,17,0.370080066592605,0.8901851851851852,0.41237538385391237,0.8781666666666667,0.7548673215866089,0.7698
kmnist,dann_grf,8,18,0.36345048227133575,0.8922592592592593,0.40603025046984353,0.8805,0.7593828764915467,0.7672
kmnist,dann_grf,8,19,0.3572507973158801,0.894537037037037,0.40021988153457644,0.8816666666666667,0.7356643370628357,0.7746
kmnist,dann_grf,8,20,0.3517071958206318,0.8963703703703704,0.397375758488973,0.883,0.738907086467743,0.7754
kmnist,dann_grf,8,21,0.3452323709770485,0.8981851851851852,0.3914335831006368,0.8851666666666667,0.7418791316986084,0.7764
kmnist,dann_grf,8,22,0.3403086996696613,0.8991481481481481,0.3864055035909017,0.8881666666666667,0.7371475591659545,0.7761
kmnist,dann_grf,8,23,0.335328665221179,0.9007037037037037,0.3852891305287679,0.8855,0.7242527044296264,0.7737
kmnist,dann_grf,8,24,0.33025786945554947,0.9026851851851851,0.3807554767926534,0.8891666666666667,0.7173207089424133,0.7819
kmnist,dann_grf,8,25,0.3259621993965573,0.904,0.3771244141260783,0.8925,0.7158074637413024,0.7803
kmnist,dann_grf,8,26,0.32113577825051765,0.9061111111111111,0.3727153216997782,0.8933333333333333,0.7170033226013184,0.7793
kmnist,dann_grf,8,27,0.3175258239728433,0.9065925925925926,0.3707687493165334,0.8931666666666667,0.716625091457367,0.7844
kmnist,dann_grf,8,28,0.313697898167151,0.908,0.36913658420244855,0.8951666666666667,0.7190763470649719,0.7823
kmnist,dann_grf,8,29,0.31003112558082296,0.9087222222222222,0.3672424540519714,0.893,0.7021723625183105,0.787
kmnist,dann_grf,8,30,0.3063399072311543,0.9105185185185185,0.36270232144991554,0.8938333333333334,0.7139396174430848,0.7839
