dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_lrf,5,1,1.4907983169025845,0.5777777777777777,0.882640986442566,0.7423333333333333,1.337711660194397,0.5841
kmnist,dann_lrf,5,2,0.7481919202981172,0.7756111111111111,0.6466279784838359,0.8066666666666666,1.1146141645431518,0.6595
kmnist,dann_lrf,5,3,0.6160793473455641,0.8158703703703704,0.563632981300354,0.8318333333333333,0.9923181144714356,0.6977
kmnist,dann_lrf,5,4,0.5541399596532186,0.8340925925925926,0.5139983865420024,0.8476666666666667,0.9490176343917847,0.7074
kmnist,dann_lrf,5,5,0.5133203399976095,0.8457222222222223,0.48289630643526715,0.8588333333333333,0.9045217496871948,0.7224
kmnist,dann_lrf,5,6,0.4824339083035787,0.8558703703703704,0.45585558176040647,0.8648333333333333,0.852215599822998,0.7376
kmnist,dann_lrf,5,7,0.45738536350815384,0.8625925925925926,0.4388799381256103,0.8696666666666667,0.8322401380538941,0.7424
kmnist,dann_lrf,5,8,0.43677610469747474,0.8691851851851852,0.4225587451457977,0.8735,0.8256317540168763,0.7472
kmnist,dann_lrf,5,9,0.4187688724994659,0.8751851851851852,0.4057533191839854,0.8793333333333333,0.7956415139198303,0.7545
kmnist,dann_lrf,5,10,0.40178892812022454,0.8801111111111111,0.39544644045829774,0.881,0.7734900463104248,0.7617
kmnist,dann_lrf,5,11,0.38787004724255314,0.8843333333333333,0.38546476912498473,0.8838333333333334,0.7530851045608521,0.7677
kmnist,dann_lrf,5,12,0.375825641658571,0.8885,0.3760102274417877,0.8886666666666667,0.7455827473640442,0.7702
kmnist,dann_lrf,5,13,0.3638831175080052,0.890962962962963,0.3658867746194204,0.8905,0.7411360020637512,0.7702
kmnist,dann_lrf,5,14,0.3532039383870584,0.8949814814814815,0.35842113216718036,0.8938333333333334,0.7335068066596985,0.7728
kmnist,dann_lrf,5,15,0.3436347022851308,0.898,0.34943430161476136,0.8953333333333333,0.7208528575897217,0.7784
kmnist,dann_lrf,5,16,0.3347989197836982,0.9000925925925926,0.3442754409313202,0.8988333333333334,0.700633608341217,0.7859
kmnist,dann_lrf,5,17,0.32687404795046204,0.9031296296296296,0.33911201628049215,0.9013333333333333,0.7010172073364258,0.7848
kmnist,dann_lrf,5,18,0.3192218821225343,0.9044074074074074,0.33546221621831257,0.9016666666666666,0.6873749557495117,0.79
kmnist,dann_lrf,5,19,0.3118248664802975,0.9065555555555556,0.327854883035024,0.9036666666666666,0.6851233066558838,0.7908
kmnist,dann_lrf,5,20,0.30556358193468164,0.9086111111111111,0.32322452433904014,0.9056666666666666,0.6790996761322021,0.7932
kmnist,dann_lrf,5,21,0.29968565637094,0.9110370370370371,0.32019966395696003,0.9056666666666666,0.6782975791931153,0.795
kmnist,dann_lrf,5,22,0.2939598145220015,0.9118888888888889,0.31581506045659385,0.9083333333333333,0.6670716702461242,0.7975
kmnist,dann_lrf,5,23,0.28892398128686125,0.9136666666666666,0.314980166832606,0.9093333333333333,0.6670480078697204,0.797
kmnist,dann_lrf,5,24,0.28411358730881303,0.9157407407407407,0.3130319334665934,0.9085,0.6634970596313476,0.8002
kmnist,dann_lrf,5,25,0.27983037988786347,0.9162407407407407,0.30787922263145445,0.9106666666666666,0.6613896807670593,0.7968
kmnist,dann_lrf,5,26,0.27495101322509624,0.9186111111111112,0.3070655071735382,0.9096666666666666,0.6485674199104309,0.8033
kmnist,dann_lrf,5,27,0.27058033965252065,0.9204629629629629,0.30473522424697874,0.9111666666666667,0.6498166337013245,0.8045
kmnist,dann_lrf,5,28,0.2669919009915105,0.9208333333333333,0.29955653301874796,0.9115,0.6522093171596527,0.8042
kmnist,dann_lrf,5,29,0.2632314178767028,0.9225555555555556,0.29776764424641927,0.911,0.6460263449668884,0.8069
kmnist,dann_lrf,5,30,0.2597271069862224,0.9233888888888889,0.2955264488458633,0.9136666666666666,0.6466778747558594,0.8035
