dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,mlp_param,1,1,1.4051743192142911,0.5798518518518518,0.906194021542867,0.7313333333333333,1.384719808769226,0.5667
kmnist,mlp_param,1,2,0.7807380606156809,0.7632037037037037,0.7160919674237569,0.7798333333333334,1.151763284778595,0.6474
kmnist,mlp_param,1,3,0.662616662007791,0.7967777777777778,0.6457986882527669,0.7983333333333333,1.0864543665885926,0.6588
kmnist,mlp_param,1,4,0.6026238854196336,0.8172037037037037,0.5969330999056498,0.8135,1.0263744058609008,0.6831
kmnist,mlp_param,1,5,0.5576450192045282,0.8317777777777777,0.5594883122444153,0.8271666666666667,0.9759808421134949,0.7019
kmnist,mlp_param,1,6,0.5178317087314747,0.8438518518518519,0.5147975603739421,0.8366666666666667,0.9428686677932739,0.711
kmnist,mlp_param,1,7,0.4834170405599806,0.8552222222222222,0.48876871077219647,0.8493333333333334,0.9103453809738159,0.7234
kmnist,mlp_param,1,8,0.4577799580450411,0.8633703703703703,0.4647725787162781,0.8563333333333333,0.867303082370758,0.7366
kmnist,mlp_param,1,9,0.43932361667244524,0.8702037037037037,0.4525936900774638,0.8596666666666667,0.8571430023193359,0.7389
kmnist,mlp_param,1,10,0.4238315452822933,0.8738333333333334,0.4473154247601827,0.863,0.8625015368461609,0.7371
kmnist,mlp_param,1,11,0.4120819548942425,0.8773888888888889,0.4318611685434977,0.8678333333333333,0.8290676054000854,0.7519
kmnist,mlp_param,1,12,0.40147895436816744,0.8811111111111111,0.428014386177063,0.8703333333333333,0.8166683024406433,0.7554
kmnist,mlp_param,1,13,0.39294343577490914,0.8835,0.42697867584228516,0.8721666666666666,0.8168066308021545,0.7553
kmnist,mlp_param,1,14,0.3851738076210022,0.8853333333333333,0.4170683215459188,0.8718333333333333,0.8014225594997406,0.7607
kmnist,mlp_param,1,15,0.3790557934884672,0.8873333333333333,0.4161158947944641,0.8741666666666666,0.8013380236148834,0.763
kmnist,mlp_param,1,16,0.3721338827256803,0.8894814814814814,0.4105197146733602,0.8756666666666667,0.794928777885437,0.7649
kmnist,mlp_param,1,17,0.36788582995202807,0.890462962962963,0.40712492291132607,0.8783333333333333,0.796798295879364,0.7678
kmnist,mlp_param,1,18,0.3606369984679752,0.8925925925925926,0.4035737223625183,0.8793333333333333,0.7865883543014527,0.7692
kmnist,mlp_param,1,19,0.3569914698600769,0.8933333333333333,0.40737502098083495,0.8788333333333334,0.7994377650260925,0.7661
kmnist,mlp_param,1,20,0.35391523910451816,0.8952592592592593,0.40218769534428916,0.8821666666666667,0.7846754961967468,0.7712
kmnist,mlp_param,1,21,0.34898929980949117,0.8963703703703704,0.4115687212944031,0.8793333333333333,0.7970678687095643,0.7641
kmnist,mlp_param,1,22,0.3457815778961888,0.8976666666666666,0.396945015112559,0.8831666666666667,0.7833896692276001,0.7692
kmnist,mlp_param,1,23,0.34321966313432767,0.8988888888888888,0.3981007877985636,0.8825,0.7764153727531433,0.7716
kmnist,mlp_param,1,24,0.340186369728159,0.8991851851851852,0.4031143922805786,0.88,0.7906050016403198,0.7675
kmnist,mlp_param,1,25,0.33680713466361717,0.9002222222222223,0.39714667145411175,0.8856666666666667,0.7767949707984925,0.7697
kmnist,mlp_param,1,26,0.3342209468594304,0.9014814814814814,0.3945472704569499,0.8831666666666667,0.7868884574890137,0.7713
kmnist,mlp_param,1,27,0.3316540671719445,0.9019259259259259,0.39300447861353555,0.8848333333333334,0.7695371221542359,0.7759
kmnist,mlp_param,1,28,0.3293920849605843,0.9034074074074074,0.3977087132136027,0.8835,0.7917377946853638,0.7693
kmnist,mlp_param,1,29,0.327029422627555,0.9036111111111111,0.39153208367029824,0.8838333333333334,0.7808203999519349,0.7711
kmnist,mlp_param,1,30,0.3251597064424444,0.9033148148148148,0.3944298566182454,0.8838333333333334,0.7847490509033204,0.7738
