dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_random,1,1,1.4565226521492005,0.6015925925925926,0.883539133866628,0.7433333333333333,1.3082902765274047,0.5896
kmnist,dann_random,1,2,0.7466857597563001,0.7782962962962963,0.6658015316327413,0.795,1.089104726600647,0.6548
kmnist,dann_random,1,3,0.6201994282757795,0.8133888888888889,0.5889990752538046,0.8176666666666667,1.013708589744568,0.6805
kmnist,dann_random,1,4,0.5568951934885096,0.8323148148148148,0.5417229995727539,0.8321666666666667,0.9400529350280762,0.7089
kmnist,dann_random,1,5,0.510428588187253,0.8454074074074074,0.49943903779983523,0.8445,0.8979916677474976,0.7185
kmnist,dann_random,1,6,0.47363839845304134,0.8574444444444445,0.47092161782582603,0.854,0.8721790465354919,0.724
kmnist,dann_random,1,7,0.44379690542927497,0.8665555555555555,0.44794033416112267,0.8626666666666667,0.8385239520072937,0.7398
kmnist,dann_random,1,8,0.41910142668971306,0.8746851851851852,0.4290352095762889,0.8676666666666667,0.8050169649124146,0.75
kmnist,dann_random,1,9,0.3977951450171294,0.8808333333333334,0.4099518127441406,0.8733333333333333,0.7824662840843201,0.7566
kmnist,dann_random,1,10,0.37872103806778235,0.8863703703703704,0.39833903074264526,0.8768333333333334,0.7830467250823975,0.7557
kmnist,dann_random,1,11,0.36299031911955937,0.8912407407407408,0.38488848582903545,0.8791666666666667,0.7545912520408631,0.7674
kmnist,dann_random,1,12,0.34878871075312295,0.8954814814814814,0.373821350812912,0.883,0.7321948680877686,0.7735
kmnist,dann_random,1,13,0.33616406921104147,0.8997222222222222,0.3664584463437398,0.8863333333333333,0.7302048044204712,0.7753
kmnist,dann_random,1,14,0.3247067945268419,0.9025,0.3595916146437327,0.8883333333333333,0.7152364521026612,0.7815
kmnist,dann_random,1,15,0.3146021602153778,0.9059074074074074,0.34988235545158386,0.8905,0.7053882342338562,0.7843
kmnist,dann_random,1,16,0.3052384090511887,0.9083703703703704,0.3455402253468831,0.8935,0.7031986242294311,0.7871
kmnist,dann_random,1,17,0.2967699772251977,0.9116481481481481,0.33820598808924357,0.8943333333333333,0.6908052068710328,0.7915
kmnist,dann_random,1,18,0.2882319410553685,0.9140925925925926,0.3321141137282054,0.8958333333333334,0.6815807510375976,0.7942
kmnist,dann_random,1,19,0.28084493018079687,0.9162777777777777,0.3281839592456818,0.8983333333333333,0.6844781078338623,0.7943
kmnist,dann_random,1,20,0.27475875825352136,0.9181481481481482,0.3255877834161123,0.9006666666666666,0.6708715465545654,0.8011
kmnist,dann_random,1,21,0.2676281116185365,0.9204074074074075,0.3219839038848877,0.9005,0.6655796834945679,0.802
kmnist,dann_random,1,22,0.2616407812348119,0.9222037037037037,0.31705493307113647,0.9023333333333333,0.663484143447876,0.8033
kmnist,dann_random,1,23,0.25610310080316334,0.9249444444444445,0.3169690781434377,0.9046666666666666,0.6507801468849183,0.8098
kmnist,dann_random,1,24,0.2507175497390606,0.926,0.3129529933134715,0.9061666666666667,0.6541466798782348,0.8072
kmnist,dann_random,1,25,0.2455327512158288,0.9273333333333333,0.30928155668576557,0.9056666666666666,0.652312082862854,0.808
kmnist,dann_random,1,26,0.24065835378788136,0.9294074074074075,0.307084316889445,0.9051666666666667,0.648048069190979,0.8115
kmnist,dann_random,1,27,0.2356626524395413,0.9318148148148148,0.3049769306182861,0.908,0.6321725884437561,0.8139
kmnist,dann_random,1,28,0.2313512114021513,0.9316111111111111,0.30489472341537477,0.9066666666666666,0.643599212551117,0.813
kmnist,dann_random,1,29,0.2274999336048409,0.9336666666666666,0.3001309858957926,0.9091666666666667,0.6362851923942566,0.8146
kmnist,dann_random,1,30,0.22377914500236512,0.9338148148148148,0.29874701142311094,0.9083333333333333,0.6352784982681274,0.8142
