dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_grf,5,1,1.4293639031692786,0.5799444444444445,0.8578173616727193,0.7376666666666667,1.308604270362854,0.5851
kmnist,dann_grf,5,2,0.7579976512414438,0.7699814814814815,0.6706537869771322,0.7945,1.124878345680237,0.6553
kmnist,dann_grf,5,3,0.6507870312443486,0.8039814814814815,0.6037941813468933,0.816,1.0320494862556457,0.6807
kmnist,dann_grf,5,4,0.5951159984623944,0.8208148148148148,0.561369988600413,0.829,0.9908881218910217,0.6964
kmnist,dann_grf,5,5,0.5585145985285441,0.8312407407407407,0.5344505583445232,0.837,0.9503423041343689,0.7093
kmnist,dann_grf,5,6,0.529396620132305,0.8401481481481482,0.5078444016774496,0.8455,0.9058364165306091,0.7233
kmnist,dann_grf,5,7,0.5057280231228581,0.8478333333333333,0.48894759551684064,0.8543333333333333,0.8871632563591003,0.7269
kmnist,dann_grf,5,8,0.4866573928727044,0.853037037037037,0.4747806106408437,0.8551666666666666,0.8786550780296326,0.7315
kmnist,dann_grf,5,9,0.46939528206542686,0.8586111111111111,0.4609336432615916,0.8611666666666666,0.8577175811767578,0.7413
kmnist,dann_grf,5,10,0.4535412514386354,0.8644074074074074,0.44892293977737424,0.8656666666666667,0.8393101406097412,0.7429
kmnist,dann_grf,5,11,0.4404155396090613,0.8685185185185185,0.4371209490299225,0.8686666666666667,0.8221826539993287,0.7496
kmnist,dann_grf,5,12,0.42904315971445156,0.8724814814814815,0.4285846087137858,0.8711666666666666,0.8096303380012512,0.7525
kmnist,dann_grf,5,13,0.4177012060130084,0.8761111111111111,0.4212621777057648,0.8753333333333333,0.8042962544441223,0.7558
kmnist,dann_grf,5,14,0.40769912879555315,0.8790555555555556,0.41438991157213845,0.8745,0.8030561362266541,0.7536
kmnist,dann_grf,5,15,0.39921999048303675,0.8823888888888889,0.40399032362302145,0.879,0.7835660877227784,0.7604
kmnist,dann_grf,5,16,0.39013382207905806,0.8848888888888888,0.398487908522288,0.8791666666666667,0.7750829690933227,0.7639
kmnist,dann_grf,5,17,0.3824317418822536,0.8872037037037037,0.39511891635258994,0.882,0.7713589186668396,0.7656
kmnist,dann_grf,5,18,0.375304931808401,0.8888703703703704,0.3887070373694102,0.8828333333333334,0.7502374348640442,0.7724
kmnist,dann_grf,5,19,0.36814805812305873,0.8921111111111111,0.3811572899023692,0.8843333333333333,0.7486474782943725,0.7734
kmnist,dann_grf,5,20,0.3619306473025569,0.8936296296296297,0.3778105184237162,0.8855,0.7466291217803955,0.7758
kmnist,dann_grf,5,21,0.3564581973199491,0.895462962962963,0.37573769108454386,0.8828333333333334,0.7429987899780274,0.7784
kmnist,dann_grf,5,22,0.3504485610502738,0.8967962962962963,0.36998756996790566,0.888,0.7330114025115967,0.7783
kmnist,dann_grf,5,23,0.34532844499305443,0.8985555555555556,0.3673527476787567,0.8915,0.7312021817207336,0.7802
kmnist,dann_grf,5,24,0.34076801297399734,0.9004629629629629,0.36442998886108396,0.89,0.7399296858787536,0.7801
kmnist,dann_grf,5,25,0.33585814587275187,0.9007222222222222,0.35930681173006696,0.8925,0.7180626649856567,0.7847
kmnist,dann_grf,5,26,0.3307189258204566,0.9027407407407407,0.35896604084968564,0.8913333333333333,0.7091715501785278,0.7875
kmnist,dann_grf,5,27,0.3265656593022523,0.9040555555555555,0.35445694835980734,0.8918333333333334,0.7122633667945861,0.7868
kmnist,dann_grf,5,28,0.3228969903345461,0.905074074074074,0.34926972444852195,0.8935,0.7051562314987183,0.7885
kmnist,dann_grf,5,29,0.3182342297324428,0.9067222222222222,0.34871123178799945,0.8945,0.712169105052948,0.7891
kmnist,dann_grf,5,30,0.31522411379107723,0.9061111111111111,0.34625653918584187,0.8978333333333334,0.7132872678756714,0.7874
