dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,naive_branch,0,1,1.2755393589867485,0.6349074074074074,0.7876391970316569,0.7633333333333333,1.2263414543151856,0.615
kmnist,naive_branch,0,2,0.6928297622998556,0.7944074074074075,0.6388193227450053,0.8066666666666666,1.0513547810554504,0.678
kmnist,naive_branch,0,3,0.5918648957499751,0.8215370370370371,0.5748810719648997,0.8281666666666667,0.9541161860466003,0.7083
kmnist,naive_branch,0,4,0.5327615108666597,0.8395185185185186,0.5301772276560466,0.8378333333333333,0.9074772915840149,0.7205
kmnist,naive_branch,0,5,0.49091275563063447,0.8527222222222223,0.49479903451601664,0.8481666666666666,0.8552720720291138,0.7356
kmnist,naive_branch,0,6,0.4585997323283443,0.862537037037037,0.4677372161547343,0.8576666666666667,0.8248881443023681,0.7415
kmnist,naive_branch,0,7,0.4328396131374218,0.8706851851851852,0.4468993573188782,0.8633333333333333,0.7888663124084473,0.7529
kmnist,naive_branch,0,8,0.4107876646253798,0.8776666666666667,0.42959472449620567,0.871,0.7610956095695496,0.7632
kmnist,naive_branch,0,9,0.39204922382919877,0.8827222222222222,0.41199702747662864,0.8728333333333333,0.7660549841880798,0.7616
kmnist,naive_branch,0,10,0.3764885289845643,0.887962962962963,0.39678250392278036,0.8783333333333333,0.7395074893951415,0.7719
kmnist,naive_branch,0,11,0.36214557477279946,0.8909814814814815,0.38467903176943463,0.8831666666666667,0.7230832426071166,0.7779
kmnist,naive_branch,0,12,0.34958118708045394,0.8960370370370371,0.37514634895324706,0.886,0.7146360964775086,0.7796
kmnist,naive_branch,0,13,0.3395790592476174,0.8981851851851852,0.3668111264705658,0.889,0.6904060293197631,0.7885
kmnist,naive_branch,0,14,0.32923564480852197,0.9020555555555556,0.35719541466236115,0.89,0.6953492314338684,0.7863
kmnist,naive_branch,0,15,0.32072882766193817,0.9051111111111111,0.3488137814998627,0.8948333333333334,0.6782287725448608,0.7955
kmnist,naive_branch,0,16,0.3128315021108698,0.9069814814814815,0.3434351059993108,0.8926666666666667,0.678273492717743,0.7966
kmnist,naive_branch,0,17,0.30540243474642437,0.9090185185185186,0.3378702408472697,0.8975,0.6728817740440368,0.797
kmnist,naive_branch,0,18,0.2994066231339066,0.9111851851851852,0.33365512096881866,0.8985,0.6749048126220704,0.7952
kmnist,naive_branch,0,19,0.29341848392839787,0.9127777777777778,0.3261063846349716,0.9,0.6551487091064453,0.8039
kmnist,naive_branch,0,20,0.2874696787021778,0.9147407407407407,0.32568192601203916,0.902,0.6554656668663025,0.8039
kmnist,naive_branch,0,21,0.2823842143129419,0.9169814814814815,0.32179465333620705,0.9031666666666667,0.6487697071075439,0.8073
kmnist,naive_branch,0,22,0.27716402573938725,0.9177592592592593,0.31783366576830546,0.9045,0.6561176826477051,0.8053
kmnist,naive_branch,0,23,0.2727112617845889,0.9193518518518519,0.31287061027685803,0.908,0.6420701694488525,0.8111
kmnist,naive_branch,0,24,0.26818252650896707,0.9211666666666667,0.3094533365170161,0.9081666666666667,0.6398677536010742,0.8101
kmnist,naive_branch,0,25,0.264865893734826,0.922,0.30852028727531433,0.9086666666666666,0.6379684146881104,0.8124
kmnist,naive_branch,0,26,0.26060622383930065,0.9228518518518518,0.30586792345841723,0.9106666666666666,0.6379256195068359,0.8125
kmnist,naive_branch,0,27,0.25713960829487553,0.9247222222222222,0.303303201675415,0.9115,0.6334866722106933,0.8163
kmnist,naive_branch,0,28,0.25367723052148466,0.9248333333333333,0.30007216123739877,0.9115,0.6283677531242371,0.8178
kmnist,naive_branch,0,29,0.2505864644403811,0.9264074074074075,0.3005661048094432,0.9085,0.6436005986690522,0.8103
kmnist,naive_branch,0,30,0.24776391521648125,0.9271666666666667,0.29833024660746255,0.9111666666666667,0.639108063840866,0.8132
