dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,vann_same,3,1,0.5933359574476877,0.8251111111111111,0.32717497142155966,0.9048333333333334,0.6428954831600189,0.7994
kmnist,vann_same,3,2,0.2688480628684715,0.9199074074074074,0.23165063655376433,0.9311666666666667,0.5133277249336242,0.8412
kmnist,vann_same,3,3,0.18076123285735096,0.9466851851851852,0.17297868239879607,0.9483333333333334,0.43741090779304503,0.8719
kmnist,vann_same,3,4,0.12789173131077378,0.9623148148148148,0.14783152423302331,0.9546666666666667,0.3994527046203613,0.8856
kmnist,vann_same,3,5,0.09444674374439098,0.9727777777777777,0.14659757063786188,0.9556666666666667,0.38190311183929443,0.8927
kmnist,vann_same,3,6,0.06698334705167347,0.9804444444444445,0.13757164353132248,0.96,0.37465149681568144,0.9023
kmnist,vann_same,3,7,0.04954302323526806,0.9864444444444445,0.13431411178906758,0.9591666666666666,0.39096842095851897,0.897
kmnist,vann_same,3,8,0.037314131911154146,0.9896111111111111,0.1424074430068334,0.9586666666666667,0.37712428307533263,0.9051
kmnist,vann_same,3,9,0.025653705473851273,0.9932592592592593,0.142862216035525,0.9603333333333334,0.40753871788978574,0.9043
kmnist,vann_same,3,10,0.020517259150743483,0.9943888888888889,0.15750812033812206,0.9571666666666667,0.43819896907806394,0.9024
kmnist,vann_same,3,11,0.014979643416901429,0.9964074074074074,0.15855132595698038,0.9608333333333333,0.44982025361061095,0.9029
kmnist,vann_same,3,12,0.009150676202442911,0.9980740740740741,0.16371888291835784,0.9613333333333334,0.4771531357765198,0.9053
kmnist,vann_same,3,13,0.009428926788270474,0.9976296296296296,0.17118248377243678,0.9608333333333333,0.49393830070495603,0.9034
kmnist,vann_same,3,14,0.00856987431783367,0.9977222222222222,0.16959707550207773,0.961,0.5252490865707398,0.9038
kmnist,vann_same,3,15,0.010121596214395982,0.9972592592592593,0.19081002914905548,0.9568333333333333,0.5860783719062805,0.8908
kmnist,vann_same,3,16,0.019846802634221537,0.9931481481481481,0.20136889582872392,0.9553333333333334,0.5793072934627533,0.8938
kmnist,vann_same,3,17,0.014511868594145333,0.9947777777777778,0.17983835395177206,0.9605,0.5367762964248657,0.9038
kmnist,vann_same,3,18,0.00745299310375143,0.9976481481481482,0.17290901776154835,0.9621666666666666,0.548117179441452,0.9076
kmnist,vann_same,3,19,0.0058182036838045825,0.9981666666666666,0.18198025532563528,0.9628333333333333,0.5564747253417969,0.907
kmnist,vann_same,3,20,0.0127779276419293,0.9958888888888889,0.18811376869678498,0.961,0.5731143177032471,0.9023
kmnist,vann_same,3,21,0.0109204522571354,0.9963888888888889,0.2109834645787875,0.9575,0.6050541039466858,0.9044
kmnist,vann_same,3,22,0.0076653633770291454,0.997537037037037,0.20464640247821808,0.96,0.6026083292007446,0.907
kmnist,vann_same,3,23,0.009396251975317245,0.997,0.19484767925739288,0.9631666666666666,0.5669626809120178,0.9089
kmnist,vann_same,3,24,0.006561207242103086,0.9980925925925926,0.22731474512815475,0.9598333333333333,0.6696777045249939,0.8992
kmnist,vann_same,3,25,0.006137396395620372,0.9979444444444444,0.2210189769466718,0.9591666666666666,0.6511980012416839,0.9002
kmnist,vann_same,3,26,0.0064183278440463325,0.9979629629629629,0.21631690589586894,0.96,0.6170480231285095,0.9101
kmnist,vann_same,3,27,0.0020886662331651208,0.9994814814814815,0.19352164053916932,0.9643333333333334,0.6112751091480255,0.9123
kmnist,vann_same,3,28,0.0004093920871425696,0.9999629629629629,0.19427364611625672,0.966,0.6025297669887543,0.9195
kmnist,vann_same,3,29,0.0001059046703071713,1.0,0.197530468583107,0.9661666666666666,0.6147318423748016,0.9192
kmnist,vann_same,3,30,6.584649410312219e-05,1.0,0.19932069969177246,0.966,0.6196471757888794,0.9191
