dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,vann_same,2,1,0.5813941558378715,0.8298148148148148,0.33952326186498005,0.8985,0.687015121603012,0.7837
kmnist,vann_same,2,2,0.2638389691732548,0.9218703703703703,0.23944112118085226,0.9255,0.5180915853023529,0.8391
kmnist,vann_same,2,3,0.17452640088840768,0.9487777777777778,0.1975028563340505,0.9411666666666667,0.431353857421875,0.8715
kmnist,vann_same,2,4,0.12742014747195773,0.9627037037037037,0.1730557660659154,0.9498333333333333,0.41211227796077726,0.8816
kmnist,vann_same,2,5,0.09006915345236108,0.9741851851851852,0.1647339438199997,0.9516666666666667,0.3958046956062317,0.889
kmnist,vann_same,2,6,0.06592743250838032,0.9813518518518518,0.17174544513225556,0.9538333333333333,0.40089297933578494,0.8879
kmnist,vann_same,2,7,0.04757215713902756,0.9869629629629629,0.15403956830501556,0.958,0.3783549764633179,0.9008
kmnist,vann_same,2,8,0.03633229133597127,0.9898703703703704,0.16496987164020538,0.9571666666666667,0.4193802118301392,0.8963
kmnist,vann_same,2,9,0.026123868166848464,0.9928518518518519,0.16193882926305134,0.9605,0.41290747423172,0.9043
kmnist,vann_same,2,10,0.017757207455458463,0.9958518518518519,0.18054279394944509,0.9586666666666667,0.45295823521614076,0.9032
kmnist,vann_same,2,11,0.014823236052084852,0.9959074074074074,0.17518949270248413,0.9581666666666667,0.45072740671634676,0.9042
kmnist,vann_same,2,12,0.011731521347054729,0.9969444444444444,0.20549687679608664,0.9545,0.4919017400979996,0.9
kmnist,vann_same,2,13,0.01297608136413274,0.9962037037037037,0.21046338470776876,0.9546666666666667,0.5261793211460114,0.8938
kmnist,vann_same,2,14,0.017900467424481002,0.9942962962962963,0.2262151612440745,0.9531666666666667,0.5891093315124512,0.8875
kmnist,vann_same,2,15,0.013666167931424247,0.995462962962963,0.20804515560468037,0.9566666666666667,0.5124821265697479,0.9066
kmnist,vann_same,2,16,0.011733933207061556,0.9961666666666666,0.19670781445503235,0.9601666666666666,0.5527468063354493,0.8991
kmnist,vann_same,2,17,0.01069998059063046,0.9963333333333333,0.21008741434415182,0.9611666666666666,0.558382872390747,0.9029
kmnist,vann_same,2,18,0.006809013241005165,0.9978703703703704,0.2092841715415319,0.9621666666666666,0.5406442494392395,0.9047
kmnist,vann_same,2,19,0.002717278652858955,0.9994259259259259,0.24856925765673318,0.958,0.6471913425445557,0.8946
kmnist,vann_same,2,20,0.00699600889492366,0.9979629629629629,0.24866666277249655,0.9536666666666667,0.641304887008667,0.8972
kmnist,vann_same,2,21,0.0207701086283282,0.9927592592592592,0.21791042582194012,0.9558333333333333,0.5919930803298951,0.9027
kmnist,vann_same,2,22,0.011483492958324926,0.9960555555555556,0.2356071163813273,0.9583333333333334,0.590301422393322,0.9066
kmnist,vann_same,2,23,0.008915256350128738,0.9973333333333333,0.23330868736902874,0.9608333333333333,0.6038279810905457,0.9055
kmnist,vann_same,2,24,0.005396402776448263,0.9984074074074074,0.23547444772720336,0.9608333333333333,0.6125122604370117,0.9086
kmnist,vann_same,2,25,0.005254106281532182,0.998537037037037,0.25443997418880465,0.9588333333333333,0.6553349666595459,0.9029
kmnist,vann_same,2,26,0.006549364209106123,0.9978518518518519,0.2465935476620992,0.9595,0.621127143573761,0.9091
kmnist,vann_same,2,27,0.002623235320051511,0.9992407407407408,0.276343633611997,0.9578333333333333,0.6686633883953095,0.9075
kmnist,vann_same,2,28,0.00780540218597485,0.9974444444444445,0.29934137427806856,0.9538333333333333,0.6834210565567017,0.9015
kmnist,vann_same,2,29,0.016701945733003043,0.9945555555555555,0.2783204789559046,0.953,0.6753954933166504,0.8954
kmnist,vann_same,2,30,0.012626562719750736,0.9957037037037038,0.2527568329175313,0.9575,0.624410316991806,0.9066
