dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_lrf,8,1,1.4701239973527414,0.5717037037037037,0.9014910044670105,0.7321666666666666,1.320556174850464,0.5952
kmnist,dann_lrf,8,2,0.7557805765999688,0.7761481481481481,0.699350284576416,0.7905,1.1070209621429443,0.6567
kmnist,dann_lrf,8,3,0.6274272108607822,0.8112407407407407,0.6183425156275432,0.8151666666666667,0.995967725944519,0.6932
kmnist,dann_lrf,8,4,0.5573729390391597,0.8326111111111111,0.5688394381205241,0.829,0.9410215804100036,0.7083
kmnist,dann_lrf,8,5,0.5103309622693945,0.847,0.5258806908925374,0.8441666666666666,0.8829956100463867,0.7264
kmnist,dann_lrf,8,6,0.47529778794006067,0.8588333333333333,0.5003767995039622,0.8531666666666666,0.8634865200042725,0.733
kmnist,dann_lrf,8,7,0.44747013748133624,0.8671666666666666,0.47593971562385556,0.8613333333333333,0.8265437871932984,0.7435
kmnist,dann_lrf,8,8,0.42532973881121033,0.8738888888888889,0.45705147496859233,0.869,0.7865906311988831,0.759
kmnist,dann_lrf,8,9,0.40664023665145593,0.8799814814814815,0.4425450928211212,0.8723333333333333,0.7724734951019288,0.7607
kmnist,dann_lrf,8,10,0.39027467069802463,0.8847962962962963,0.42911273471514383,0.8758333333333334,0.7658838582038879,0.7638
kmnist,dann_lrf,8,11,0.3763001375993093,0.888962962962963,0.41730546760559084,0.8778333333333334,0.7487523213386535,0.7747
kmnist,dann_lrf,8,12,0.3644013681146834,0.8924444444444445,0.4070975821018219,0.8828333333333334,0.7300085948944092,0.7745
kmnist,dann_lrf,8,13,0.3526527347123181,0.8965185185185185,0.39600948127110797,0.8853333333333333,0.7107114105224609,0.7835
kmnist,dann_lrf,8,14,0.3428166181776259,0.8982962962962963,0.3871073040962219,0.8868333333333334,0.7098165486335755,0.7843
kmnist,dann_lrf,8,15,0.33386152331917374,0.9015740740740741,0.3803074141343435,0.8901666666666667,0.6965255187988282,0.7909
kmnist,dann_lrf,8,16,0.32533516298400034,0.9038703703703703,0.37271513772010806,0.8901666666666667,0.6872076612472534,0.7928
kmnist,dann_lrf,8,17,0.31631367947437145,0.9064444444444445,0.36741255116462707,0.894,0.6749716622352601,0.7944
kmnist,dann_lrf,8,18,0.30925476538693464,0.9091111111111111,0.3623818255265554,0.895,0.6744532173156739,0.795
kmnist,dann_lrf,8,19,0.30267809482857033,0.9102962962962963,0.35630483905474347,0.8955,0.6540718902587891,0.8008
kmnist,dann_lrf,8,20,0.2968714989114691,0.9115925925925926,0.3524641095797221,0.897,0.6556128931999207,0.8013
kmnist,dann_lrf,8,21,0.29041655906924496,0.9138703703703703,0.34753594851493835,0.8976666666666666,0.6539185357093811,0.8018
kmnist,dann_lrf,8,22,0.28507973139374343,0.9156481481481481,0.342616596698761,0.8978333333333334,0.6509917938232422,0.8009
kmnist,dann_lrf,8,23,0.28009609743400854,0.9164629629629629,0.3420065538883209,0.8978333333333334,0.6413798475265503,0.805
kmnist,dann_lrf,8,24,0.27448456756273903,0.9188333333333333,0.33734597357114154,0.9006666666666666,0.6295947883605957,0.8096
kmnist,dann_lrf,8,25,0.2708299413168872,0.9201111111111111,0.33654657594362897,0.9006666666666666,0.6340567156791687,0.8063
kmnist,dann_lrf,8,26,0.266224864076685,0.9212222222222223,0.33071522919336954,0.9001666666666667,0.6369321069717407,0.8059
kmnist,dann_lrf,8,27,0.2619595315544694,0.9228703703703703,0.3281686673959096,0.901,0.6377913701057434,0.807
kmnist,dann_lrf,8,28,0.25842546437404773,0.9235,0.32865003307660423,0.8991666666666667,0.6329198453903199,0.8107
kmnist,dann_lrf,8,29,0.25475483451949227,0.9240925925925926,0.32432925248146055,0.9025,0.6229342135429382,0.8126
kmnist,dann_lrf,8,30,0.251246012184355,0.9258703703703703,0.3225306915442149,0.902,0.6428289895057678,0.8073
