dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,naive_branch,4,1,1.316266129846926,0.6148333333333333,0.8046826128959655,0.7623333333333333,1.2479250910758972,0.6104
kmnist,naive_branch,4,2,0.7095594349790503,0.786,0.6451790424982706,0.8071666666666667,1.0830431600570678,0.6622
kmnist,naive_branch,4,3,0.6017587098015679,0.8178888888888889,0.5722758813699087,0.826,0.9850737176895141,0.6935
kmnist,naive_branch,4,4,0.5400517735392959,0.8375925925925926,0.5242199498017629,0.8405,0.9170428384780884,0.7156
kmnist,naive_branch,4,5,0.495977007539184,0.8505370370370371,0.4895424571832021,0.8501666666666666,0.869297336769104,0.733
kmnist,naive_branch,4,6,0.4615779518904509,0.861037037037037,0.4667993639310201,0.857,0.8428125168800354,0.7397
kmnist,naive_branch,4,7,0.434759128358629,0.8699629629629629,0.44737918774286906,0.8646666666666667,0.8093823065757751,0.7502
kmnist,naive_branch,4,8,0.41316788810270805,0.8747592592592592,0.4260448311169942,0.8708333333333333,0.7813266103744507,0.7602
kmnist,naive_branch,4,9,0.3941595728220763,0.8815740740740741,0.41284794465700786,0.8761666666666666,0.754952527141571,0.765
kmnist,naive_branch,4,10,0.37765149454717284,0.8872777777777778,0.39935377860069277,0.8785,0.7464220439910889,0.7661
kmnist,naive_branch,4,11,0.3645773454065676,0.891425925925926,0.3948090261618296,0.8806666666666667,0.7414458897590637,0.771
kmnist,naive_branch,4,12,0.3514414701903308,0.896,0.3819865523179372,0.888,0.7202236518859864,0.778
kmnist,naive_branch,4,13,0.34103278556576483,0.8986481481481482,0.3726470955212911,0.888,0.7124234648704528,0.7776
kmnist,naive_branch,4,14,0.33029544069148875,0.9012777777777777,0.3664849554697672,0.8905,0.7019855068206787,0.7808
kmnist,naive_branch,4,15,0.32131998598134076,0.9050185185185186,0.35992833960056303,0.8915,0.6940007513046265,0.7849
kmnist,naive_branch,4,16,0.3136025549659023,0.9075555555555556,0.35147363018989564,0.8935,0.6887386548042297,0.7879
kmnist,naive_branch,4,17,0.3064753300790434,0.9088703703703703,0.3477083783944448,0.8946666666666667,0.6746284006118775,0.7909
kmnist,naive_branch,4,18,0.2997986644638909,0.9112592592592592,0.3411929123401642,0.897,0.6692338509559631,0.7947
kmnist,naive_branch,4,19,0.29346963582215485,0.9129074074074074,0.33770763683319094,0.8983333333333333,0.6669727953910828,0.7996
kmnist,naive_branch,4,20,0.2873829573083807,0.9147592592592593,0.3384956334431966,0.8978333333333334,0.6778378851890564,0.7923
kmnist,naive_branch,4,21,0.282661872625351,0.9156296296296297,0.32996443716684976,0.9008333333333334,0.67003649892807,0.7988
kmnist,naive_branch,4,22,0.2775907784744545,0.918037037037037,0.329121407588323,0.9026666666666666,0.6591782316684723,0.8007
kmnist,naive_branch,4,23,0.27252590983002273,0.9189074074074074,0.3260226662158966,0.9003333333333333,0.6598418050289154,0.8024
kmnist,naive_branch,4,24,0.26841606461118767,0.920962962962963,0.32006676828861236,0.9041666666666667,0.6555143914222717,0.8049
kmnist,naive_branch,4,25,0.26409694342701523,0.9212037037037037,0.31722314504782356,0.9041666666666667,0.6551014513015747,0.8078
kmnist,naive_branch,4,26,0.2601288642971604,0.9229259259259259,0.315502592643102,0.9058333333333334,0.6475392873764038,0.8071
kmnist,naive_branch,4,27,0.25639901643329194,0.9244259259259259,0.31697029840946195,0.9051666666666667,0.65731869058609,0.8062
kmnist,naive_branch,4,28,0.25391541107495624,0.9244814814814815,0.3135479700962702,0.9071666666666667,0.6469654577255249,0.8091
kmnist,naive_branch,4,29,0.24979874883757697,0.9257592592592593,0.3111677941083908,0.9085,0.6486529508113861,0.8089
kmnist,naive_branch,4,30,0.2477476860947079,0.9260555555555555,0.31224440987904867,0.9078333333333334,0.6550696017742157,0.8079
