dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,dann_lrf,6,1,1.3952076706533079,0.6101481481481481,0.8228894030253092,0.7573333333333333,1.272944568824768,0.5969
kmnist,dann_lrf,6,2,0.7246404320752179,0.7796296296296297,0.6516101679801941,0.8098333333333333,1.0930319529533385,0.6572
kmnist,dann_lrf,6,3,0.6190301497600696,0.8112407407407407,0.5879275066057841,0.8333333333333334,1.0040294584274292,0.6877
kmnist,dann_lrf,6,4,0.5652780738053499,0.8283333333333334,0.5521680709520975,0.8413333333333334,0.9444993319511413,0.706
kmnist,dann_lrf,6,5,0.5258305344934817,0.8404074074074074,0.5224848521550497,0.85,0.9109040486335754,0.7168
kmnist,dann_lrf,6,6,0.4958163851102193,0.8502962962962963,0.49606853373845416,0.86,0.8785395109176636,0.7269
kmnist,dann_lrf,6,7,0.46950994811234653,0.8594074074074074,0.47663628753026327,0.862,0.8586677250862121,0.7336
kmnist,dann_lrf,6,8,0.44813527801301745,0.8651111111111112,0.4628023231824239,0.8661666666666666,0.8296362182617187,0.7446
kmnist,dann_lrf,6,9,0.43032642007757116,0.8711296296296296,0.44391338793436685,0.8733333333333333,0.8126479622840881,0.7484
kmnist,dann_lrf,6,10,0.4125770686644095,0.876537037037037,0.4296799742380778,0.876,0.7970866106986999,0.757
kmnist,dann_lrf,6,11,0.39852730268019215,0.8812222222222222,0.4185584788322449,0.8801666666666667,0.7814669388771057,0.7608
kmnist,dann_lrf,6,12,0.3854021743491844,0.8847222222222222,0.41314576570192973,0.8823333333333333,0.7711182621002197,0.7624
kmnist,dann_lrf,6,13,0.3735723135559647,0.888462962962963,0.4034541233380636,0.8848333333333334,0.7584658258438111,0.7674
kmnist,dann_lrf,6,14,0.3626940326602371,0.8919074074074074,0.3903676326274872,0.8883333333333333,0.7416982295036316,0.773
kmnist,dann_lrf,6,15,0.3525517510573069,0.8952592592592593,0.3821124810377757,0.8916666666666667,0.7392513850212097,0.7752
kmnist,dann_lrf,6,16,0.34395709147276704,0.8972777777777777,0.37759550515810647,0.893,0.7375196195602417,0.7732
kmnist,dann_lrf,6,17,0.3351723107099533,0.9000555555555556,0.3705705131689707,0.8955,0.7223477270126343,0.7823
kmnist,dann_lrf,6,18,0.32782544565200805,0.9027222222222222,0.3662809143861135,0.8946666666666667,0.7145901139259339,0.7853
kmnist,dann_lrf,6,19,0.32089915311778033,0.9047777777777778,0.36025646297136943,0.8988333333333334,0.7099024256706238,0.7845
kmnist,dann_lrf,6,20,0.3138156734837426,0.9072407407407408,0.35328771090507505,0.8985,0.7133298655509949,0.7842
kmnist,dann_lrf,6,21,0.3080661789267151,0.908425925925926,0.3512525376478831,0.8996666666666666,0.6940085414886474,0.7859
kmnist,dann_lrf,6,22,0.3020604446110902,0.9105,0.34650321944554646,0.9003333333333333,0.6974597364425659,0.7876
kmnist,dann_lrf,6,23,0.2967719796763526,0.911537037037037,0.3444990862210592,0.902,0.6873889298439025,0.7913
kmnist,dann_lrf,6,24,0.2914303432835473,0.9140925925925926,0.33845139638582866,0.9036666666666666,0.6845308367729187,0.7929
kmnist,dann_lrf,6,25,0.28673218973036163,0.9152222222222223,0.3344069544474284,0.9068333333333334,0.6718357537269593,0.7965
kmnist,dann_lrf,6,26,0.2822556025098871,0.916074074074074,0.3311648542881012,0.9075,0.6698416989326477,0.7991
kmnist,dann_lrf,6,27,0.27718124900923835,0.918425925925926,0.3322341910203298,0.9043333333333333,0.6662366182327271,0.8
kmnist,dann_lrf,6,28,0.2727514825573674,0.9191481481481482,0.3270709749857585,0.907,0.662732701587677,0.803
kmnist,dann_lrf,6,29,0.2693433993127611,0.9196851851851852,0.32775180689493816,0.9035,0.6661202074050904,0.8004
kmnist,dann_lrf,6,30,0.265694626543257,0.921,0.323818882783254,0.9065,0.6705796105384827,0.7989
