dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,naive_branch,3,1,1.3097947099473741,0.6206666666666667,0.774638638973236,0.7716666666666666,1.2255631204605102,0.6177
kmnist,naive_branch,3,2,0.6897918025475961,0.7944074074074075,0.6244950978755951,0.8111666666666667,1.0555646198272706,0.6682
kmnist,naive_branch,3,3,0.5918812701613815,0.8218888888888889,0.5628638625939687,0.8308333333333333,0.9733416816711425,0.6947
kmnist,naive_branch,3,4,0.5388348016473982,0.8381481481481482,0.5195705351034801,0.8435,0.9272324905395508,0.7142
kmnist,naive_branch,3,5,0.49923940240012277,0.8505555555555555,0.4863166273434957,0.8558333333333333,0.8784277920722962,0.7277
kmnist,naive_branch,3,6,0.4671427674116912,0.8601296296296296,0.4630836747487386,0.862,0.8330002243995667,0.7421
kmnist,naive_branch,3,7,0.44081899733013574,0.8675185185185185,0.4373703778584798,0.8711666666666666,0.8157277243614197,0.745
kmnist,naive_branch,3,8,0.41975995171511615,0.8744259259259259,0.4209193229675293,0.8743333333333333,0.7959765403747558,0.7521
kmnist,naive_branch,3,9,0.40079299383693273,0.8800370370370371,0.40693072907129924,0.88,0.7828684887886047,0.7544
kmnist,naive_branch,3,10,0.3846663738709909,0.8850370370370371,0.3976702593962351,0.8835,0.7643776675224304,0.7607
kmnist,naive_branch,3,11,0.37060694106419884,0.8886481481481482,0.3849380894502004,0.8883333333333333,0.7440131199836731,0.7718
kmnist,naive_branch,3,12,0.3591724368289665,0.8925555555555555,0.3741436943213145,0.8913333333333333,0.7322926007270812,0.7723
kmnist,naive_branch,3,13,0.34894850881011397,0.8955740740740741,0.37144317015012107,0.89,0.7181696539878846,0.7794
kmnist,naive_branch,3,14,0.3396368936167823,0.8972592592592593,0.3594468644460042,0.8931666666666667,0.7137207336425782,0.779
kmnist,naive_branch,3,15,0.3309334083839699,0.9,0.35515366681416827,0.8941666666666667,0.7007692057609558,0.7841
kmnist,naive_branch,3,16,0.323757317993376,0.902537037037037,0.34915404113133747,0.8981666666666667,0.6947021695137023,0.7851
kmnist,naive_branch,3,17,0.31627410669679995,0.9047407407407407,0.34446109914779666,0.8983333333333333,0.6911191341400147,0.7881
kmnist,naive_branch,3,18,0.3102889751063453,0.9060925925925926,0.33877119358380636,0.8996666666666666,0.6799575776100159,0.7914
kmnist,naive_branch,3,19,0.30469574870003596,0.9083148148148148,0.3325888965924581,0.9031666666666667,0.6803135946273804,0.7911
kmnist,naive_branch,3,20,0.2986406669969912,0.9106296296296297,0.33344452452659606,0.9003333333333333,0.6718226117134094,0.7937
kmnist,naive_branch,3,21,0.293841067287657,0.912,0.32754782525698345,0.904,0.6564259295463561,0.799
kmnist,naive_branch,3,22,0.2888550570011139,0.9133703703703704,0.32527670232454936,0.904,0.6604573734283448,0.7954
kmnist,naive_branch,3,23,0.28469231145911744,0.9151851851851852,0.32351218128204345,0.9055,0.6632609191894532,0.7976
kmnist,naive_branch,3,24,0.28042585861241376,0.9155740740740741,0.3180385905901591,0.9071666666666667,0.6493045780181885,0.8017
kmnist,naive_branch,3,25,0.2762533818439201,0.9171666666666667,0.3183471075693766,0.9048333333333334,0.6460428918838501,0.8054
kmnist,naive_branch,3,26,0.27240602691085253,0.917537037037037,0.3143288281758626,0.9075,0.6377002305984497,0.8061
kmnist,naive_branch,3,27,0.2687110488238158,0.9197962962962963,0.3121215151151021,0.909,0.6429741813659668,0.8068
kmnist,naive_branch,3,28,0.2659179771123109,0.92,0.31231826599438983,0.9091666666666667,0.6445625146865844,0.8048
kmnist,naive_branch,3,29,0.26217194438863684,0.9207777777777778,0.308090811252594,0.91,0.6402262698173523,0.8083
kmnist,naive_branch,3,30,0.2588601048257616,0.9222037037037037,0.30760246443748473,0.9103333333333333,0.6304498763084412,0.811
