dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,mlp_param,3,1,1.3499562830748382,0.5841296296296297,0.8252770910263062,0.7573333333333333,1.3730732250213622,0.5853
kmnist,mlp_param,3,2,0.7415665837570473,0.780962962962963,0.6609659778277079,0.803,1.1758640327453613,0.6504
kmnist,mlp_param,3,3,0.6319119280885767,0.8120925925925926,0.594338131348292,0.824,1.084719430732727,0.68
kmnist,mlp_param,3,4,0.5786372510945356,0.8282222222222222,0.5534376742045085,0.8356666666666667,1.0665602601051332,0.69
kmnist,mlp_param,3,5,0.5398122724427117,0.8396666666666667,0.5225129687786102,0.8421666666666666,1.0050959175109864,0.7003
kmnist,mlp_param,3,6,0.5065105977764836,0.8484814814814815,0.4997604120572408,0.8483333333333334,0.974181154346466,0.7074
kmnist,mlp_param,3,7,0.4796759471275188,0.8561851851851852,0.4757521444956462,0.8568333333333333,0.9135457950592041,0.7214
kmnist,mlp_param,3,8,0.4595064100512752,0.8609629629629629,0.46558496737480165,0.8598333333333333,0.905166863822937,0.7243
kmnist,mlp_param,3,9,0.4408476831294872,0.8664814814814815,0.45564680552482606,0.869,0.8740844331741333,0.7352
kmnist,mlp_param,3,10,0.42786673120216084,0.8706481481481482,0.44121574743588765,0.8733333333333333,0.8566300413131714,0.7389
kmnist,mlp_param,3,11,0.4170856103014063,0.8733518518518518,0.45142700695991517,0.8668333333333333,0.8508733589172364,0.7435
kmnist,mlp_param,3,12,0.40978824526292307,0.8761481481481481,0.43574125083287557,0.871,0.8263138277053833,0.7511
kmnist,mlp_param,3,13,0.4028426863440761,0.8782037037037037,0.4326754129727681,0.8723333333333333,0.8439768476486206,0.7463
kmnist,mlp_param,3,14,0.3949515196835553,0.8800370370370371,0.42438090753555296,0.8733333333333333,0.8302390336036682,0.7507
kmnist,mlp_param,3,15,0.388366503432945,0.8822222222222222,0.42130394371350605,0.8746666666666667,0.8172146962165833,0.7537
kmnist,mlp_param,3,16,0.3828915561481758,0.8840555555555556,0.416474089940389,0.876,0.8035072386741638,0.7613
kmnist,mlp_param,3,17,0.37628043714276066,0.8858703703703704,0.41506056221326193,0.8786666666666667,0.812479920387268,0.7614
kmnist,mlp_param,3,18,0.3717612800863054,0.886,0.40845898079872134,0.8793333333333333,0.8062363825798035,0.7632
kmnist,mlp_param,3,19,0.3676887477238973,0.8887777777777778,0.4034962055683136,0.8778333333333334,0.8178257096290589,0.7582
kmnist,mlp_param,3,20,0.3622832595330698,0.8903333333333333,0.4065789708296458,0.877,0.8178496953010559,0.7574
kmnist,mlp_param,3,21,0.35940258408475806,0.8920185185185185,0.4039754366079966,0.8785,0.8018264386177063,0.7633
kmnist,mlp_param,3,22,0.3556858603512799,0.8932777777777777,0.4039346582889557,0.8758333333333334,0.8044427956581116,0.7601
kmnist,mlp_param,3,23,0.35192202855922555,0.8933703703703704,0.402869016567866,0.8768333333333334,0.7983329609870911,0.766
kmnist,mlp_param,3,24,0.3507178188783151,0.893962962962963,0.40258070000012713,0.8788333333333334,0.8225160412788391,0.758
kmnist,mlp_param,3,25,0.34641670708303096,0.8955185185185185,0.394400426308314,0.8801666666666667,0.8081190315246582,0.7625
kmnist,mlp_param,3,26,0.3432857168074007,0.8970555555555556,0.3984065698782603,0.8781666666666667,0.7893295637130737,0.7679
kmnist,mlp_param,3,27,0.3408063658166815,0.8970555555555556,0.3959541392326355,0.8793333333333333,0.8116660264015197,0.7629
kmnist,mlp_param,3,28,0.3382151272031996,0.8978148148148148,0.3908007696469625,0.8796666666666667,0.8099551777839661,0.7634
kmnist,mlp_param,3,29,0.33637886337880735,0.8987777777777778,0.39439244945844015,0.8831666666666667,0.8053660357475281,0.7667
kmnist,mlp_param,3,30,0.33247366190839694,0.8993148148148148,0.3900925829410553,0.8805,0.8061764295578003,0.7691
