dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
kmnist,naive_branch,7,1,1.3404919872813754,0.6006666666666667,0.8181236322720845,0.7548333333333334,1.2792730622291566,0.5939
kmnist,naive_branch,7,2,0.7076819575274432,0.7862592592592592,0.6385150473912556,0.8038333333333333,1.0861052530288697,0.6671
kmnist,naive_branch,7,3,0.5984354673138371,0.8190740740740741,0.5710271161397298,0.823,0.987316650390625,0.695
kmnist,naive_branch,7,4,0.5427056212955051,0.8363148148148148,0.5303160993258158,0.8383333333333334,0.9363225962638855,0.7127
kmnist,naive_branch,7,5,0.5031536386631154,0.8489074074074074,0.4945379942258199,0.8515,0.893891423034668,0.7275
kmnist,naive_branch,7,6,0.47440734099458765,0.8576851851851852,0.47189312283198037,0.8551666666666666,0.8775336793899536,0.7325
kmnist,naive_branch,7,7,0.4507894930486326,0.8647222222222222,0.45133387168248496,0.8663333333333333,0.838126623916626,0.7461
kmnist,naive_branch,7,8,0.42949966856285376,0.8700740740740741,0.43701826842625935,0.8698333333333333,0.8254384523391723,0.7493
kmnist,naive_branch,7,9,0.4124024845759074,0.8753148148148148,0.41989183974266053,0.8735,0.7984886105537414,0.7593
kmnist,naive_branch,7,10,0.3971219762254644,0.8800740740740741,0.40471539545059204,0.8763333333333333,0.7865085866928101,0.764
kmnist,naive_branch,7,11,0.38286147500850537,0.8843518518518518,0.3957138375441233,0.8813333333333333,0.7695028846740722,0.7691
kmnist,naive_branch,7,12,0.37091102509145385,0.888962962962963,0.38672724866867064,0.8826666666666667,0.7660334307670593,0.772
kmnist,naive_branch,7,13,0.359692506869634,0.8923888888888889,0.3728433299859365,0.8848333333333334,0.7490547612190247,0.7769
kmnist,naive_branch,7,14,0.35015605630698027,0.8945555555555555,0.3664722975889842,0.8855,0.7356669935226441,0.7815
kmnist,naive_branch,7,15,0.3410460751498187,0.8967407407407407,0.35906638503074645,0.8893333333333333,0.7350962248325348,0.782
kmnist,naive_branch,7,16,0.33296269150133484,0.8996851851851851,0.35113762521743774,0.893,0.7252681535243988,0.7833
kmnist,naive_branch,7,17,0.32514669844839306,0.9030370370370371,0.3464799563884735,0.8943333333333333,0.7129673699378968,0.7873
kmnist,naive_branch,7,18,0.31821440497151127,0.9043703703703704,0.3442543210188548,0.8946666666666667,0.7143898824214935,0.7865
kmnist,naive_branch,7,19,0.311720291685175,0.9062407407407408,0.3373451087474823,0.8971666666666667,0.703523952627182,0.7876
kmnist,naive_branch,7,20,0.3047183512758326,0.9090925925925926,0.32744014890988665,0.8988333333333334,0.7029795445919037,0.7907
kmnist,naive_branch,7,21,0.2994741687244839,0.9099814814814815,0.32554911462465924,0.8981666666666667,0.6932972449779511,0.794
kmnist,naive_branch,7,22,0.2937615526782142,0.911962962962963,0.3220512955188751,0.9003333333333333,0.6834217189788818,0.7959
kmnist,naive_branch,7,23,0.2884003154083534,0.9139259259259259,0.3164580401579539,0.902,0.6911493019104004,0.7945
kmnist,naive_branch,7,24,0.2839735552381586,0.9153703703703704,0.31878359206517537,0.9021666666666667,0.6829635502815247,0.7995
kmnist,naive_branch,7,25,0.2791135085512091,0.9166851851851852,0.3112358828385671,0.9023333333333333,0.6892008830070495,0.7962
kmnist,naive_branch,7,26,0.27481420429547626,0.9180555555555555,0.3077905230522156,0.9046666666666666,0.6762901567935944,0.8002
kmnist,naive_branch,7,27,0.2703083244429694,0.9196481481481481,0.30564813208580016,0.9051666666666667,0.6776923753261567,0.8007
kmnist,naive_branch,7,28,0.2671870500334987,0.9203703703703704,0.30519336970647176,0.9058333333333334,0.6824719720363617,0.7995
kmnist,naive_branch,7,29,0.26440718681723985,0.9211666666666667,0.3042017577489217,0.9058333333333334,0.6721005692005158,0.7993
kmnist,naive_branch,7,30,0.2598478997725028,0.922074074074074,0.29815204127629596,0.9078333333333334,0.6618996200084686,0.8058
