dataset,model_name,seed,trainable_params,best_val_epoch,best_val_loss,best_test_acc,min_test_loss,final_test_acc,final_test_loss,accuracy_efficiency,loss_efficiency
cifar10,dann_lrf,0,10634,30,1.6426972951889038,0.401,1.7071872768402099,0.401,1.7087482194900512,0.39447673684113527,1.7354181731852565
cifar10,naive_branch,0,10634,30,1.690365327835083,0.3805,1.7334541358947755,0.3805,1.7334541358947755,0.3743102203692069,1.7621193940613629
cifar10,mlp_param,0,9271,29,1.9071700773239135,0.266,1.949427638053894,0.259,1.9647660217285157,0.2652533727317877,1.9549148287236597
cifar10,vann_same,0,1640330,26,1.5587596712112426,0.452,1.6175446968078613,0.452,1.6273241224288941,0.3207453803014605,2.279472278821234
cifar10,dann_lrf,1,10634,30,1.6863619565963746,0.3995,1.706267993927002,0.394,1.706267993927002,0.3930011380748966,1.7344836885534167
cifar10,naive_branch,1,10634,30,1.6765655918121338,0.3965,1.6951416749954225,0.3865,1.6969820137023925,0.3900499405424193,1.72317337928831
cifar10,mlp_param,1,9271,29,1.9408479080200196,0.288,1.940199602127075,0.282,1.940199602127075,0.28719162160434153,1.9456608179970334
cifar10,vann_same,1,1640330,28,1.5714758796691894,0.4365,1.5949388732910157,0.3815,1.8174693803787232,0.3084452756155068,2.257096714489369
cifar10,dann_lrf,2,10634,30,1.6814219942092896,0.388,1.7029639730453492,0.388,1.7029639730453492,0.3816882142004002,1.7311250307421797
cifar10,naive_branch,2,10634,30,1.734413233757019,0.4045,1.702507417678833,0.401,1.702507417678833,0.3979198006290255,1.7306609255494654
cifar10,mlp_param,2,9271,29,1.9282706928253175,0.2765,1.929218846321106,0.2765,1.9407260246276856,0.2757239006027793,1.9346491538877093
cifar10,vann_same,2,1640330,29,1.5973719091415406,0.4475,1.6073538255691528,0.4265,1.7820108757019042,0.31559052540734256,2.2791902133747035
cifar10,dann_lrf,3,10634,30,1.6966813154220581,0.3985,1.6946769313812255,0.3895,1.6946769313812255,0.39201740556407083,1.7227009504429862
cifar10,naive_branch,3,10634,28,1.7066822700500488,0.4035,1.6860632619857787,0.3915,1.6925995435714722,0.3991088484996628,1.704613988812219
cifar10,mlp_param,3,9271,29,1.9633232765197755,0.247,1.983266230583191,0.245,1.9870321855545043,0.2463067032509457,1.9888486691121645
cifar10,vann_same,3,1640330,28,1.6052805614471435,0.458,1.5786885251998901,0.458,1.6142716360092164,0.32363788369278834,2.2340998411295114
cifar10,dann_lrf,4,10634,30,1.7368316440582274,0.395,1.716310793876648,0.3925,1.716310793876648,0.3885743417761806,1.7446925612287905
cifar10,naive_branch,4,10634,30,1.6952526750564576,0.395,1.7103476276397704,0.394,1.7103476276397704,0.3885743417761806,1.7386307851145988
cifar10,mlp_param,4,9271,30,1.9505693864822389,0.2795,1.9475535221099853,0.2645,1.9475535221099853,0.2779617304012262,1.9583314891730133
cifar10,vann_same,4,1640330,23,1.6654806623458862,0.4335,1.6241729764938355,0.431,1.657971960067749,0.30977933145996606,2.272840418344916
cifar10,dann_lrf,5,10634,29,1.6730904006958007,0.3985,1.7109646272659302,0.3885,1.713537230491638,0.39306890372620035,1.7346053007551256
cifar10,naive_branch,5,10634,29,1.675884635925293,0.3985,1.7349379625320434,0.3905,1.7457654209136964,0.39306890372620035,1.7589098794510802
cifar10,mlp_param,5,9271,28,1.9010842390060425,0.2835,1.9348010368347168,0.278,1.9526080341339112,0.2835,1.9348010368347168
cifar10,vann_same,5,1640330,20,1.5980955286026002,0.4475,1.6183113965988158,0.4235,1.6797522468566894,0.3223662672047344,2.246495442148838
cifar10,dann_lrf,6,10634,30,1.7340701580047608,0.396,1.7184381093978882,0.3925,1.7184381093978882,0.3895580742870064,1.7468550550955984
cifar10,naive_branch,6,10634,30,1.7084789838790893,0.404,1.7015109281539917,0.404,1.701717622756958,0.3974279343736126,1.7296479575791328
cifar10,mlp_param,6,9271,30,1.942275634765625,0.2755,1.95808282661438,0.269,1.9594719247817993,0.27398374499297967,1.9689190639615652
cifar10,vann_same,6,1640330,24,1.5492778644561767,0.453,1.5621137857437133,0.4475,1.6710298500061036,0.32292625704882144,2.191328606750359
cifar10,dann_lrf,7,10634,30,1.7342827472686768,0.4135,1.6806853904724122,0.399,1.6806853904724122,0.4067733932264574,1.708478038467587
cifar10,naive_branch,7,10634,30,1.787521785736084,0.3965,1.7232313833236694,0.393,1.7232313833236694,0.3900499405424193,1.7517275929786429
cifar10,mlp_param,7,9271,30,2.001846151351929,0.2675,1.9709239168167114,0.2675,1.9709239168167114,0.2660277741764866,1.9818312181144804
cifar10,vann_same,7,1640330,21,1.6307541751861572,0.446,1.5800552787780762,0.416,1.7956707744598388,0.3203824747728565,2.199573041049267
cifar10,dann_lrf,8,10634,29,1.725632384300232,0.417,1.6929549160003663,0.414,1.6953258504867554,0.41131677002214684,1.7163467464118738
cifar10,naive_branch,8,10634,29,1.7566050968170166,0.389,1.723327724456787,0.3885,1.728121852874756,0.38369837779044397,1.7471392208486576
cifar10,mlp_param,8,9271,28,1.9960788898468018,0.2595,1.9640841064453125,0.2585,1.9640841064453125,0.2595,1.9640841064453125
cifar10,vann_same,8,1640330,19,1.6165317878723144,0.4575,1.5615438356399536,0.4485,1.6348910636901854,0.33054969174627136,2.1612674966693186
cifar10,dann_lrf,9,10634,30,1.692363889694214,0.3945,1.703679126739502,0.3945,1.703679126739502,0.38808247552076774,1.7318520105728579
cifar10,naive_branch,9,10634,30,1.7278338937759399,0.393,1.7072481174468994,0.3905,1.7072481174468994,0.3866068767545291,1.7354800198824227
cifar10,mlp_param,9,9271,29,2.004983919143677,0.247,2.013388547897339,0.246,2.013388547897339,0.2463067032509457,2.0190557738250807
cifar10,vann_same,9,1640330,25,1.5944820556640624,0.448,1.6053241691589355,0.4155,1.7718266592025758,0.3186182231414992,2.257200547703171
