condition_key,condition_label,dataset,subset_fraction,device,model_name,model_label,seed,trainable_params,best_val_epoch,best_val_loss,test_acc_at_best_val,test_loss_at_best_val,best_test_acc,min_test_loss,final_test_acc,final_test_loss
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_grf,DANN_GRF,0,10634,29,0.3567612721920013,0.8677,0.3807580342769622,0.869,0.3801523230314255,0.869,0.3802418091535568
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_grf,DANN_GRF,1,10634,28,0.3660959854920705,0.8685,0.3801818467140198,0.8685,0.3801818467140198,0.8662,0.3819654995918274
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_grf,DANN_GRF,2,10634,30,0.3425895434220632,0.8696,0.3690563667297363,0.8696,0.3690563667297363,0.8696,0.3690563667297363
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_grf,DANN_GRF,3,10634,30,0.3573700236479441,0.8692,0.3739579132318497,0.8695,0.3725153106689453,0.8692,0.3739579132318497
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_grf,DANN_GRF,4,10634,30,0.347161902586619,0.8696,0.373592494392395,0.8696,0.373592494392395,0.8696,0.373592494392395
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_grf,DANN_GRF,5,10634,30,0.3451015667120615,0.8749,0.3671090759277344,0.8749,0.366091034412384,0.8749,0.3671090759277344
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_grf,DANN_GRF,6,10634,30,0.3456539243857066,0.8645,0.3770555323123932,0.8645,0.3770555323123932,0.8645,0.3770555323123932
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_grf,DANN_GRF,7,10634,30,0.350091234366099,0.8699,0.3749674612045288,0.8699,0.3749674612045288,0.8699,0.3749674612045288
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_grf,DANN_GRF,8,10634,30,0.340796472231547,0.8637,0.3838891945838928,0.8643,0.3838891945838928,0.8637,0.3838891945838928
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_grf,DANN_GRF,9,10634,29,0.3503724742730458,0.8681,0.3780126352787017,0.8683,0.3780126352787017,0.8683,0.3788652204275131
