dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,0,1,2.2602956324683294,0.15344444444444444,2.197462547302246,0.184,2.2064268684387205,0.187
cifar10,naive_branch,0,2,2.138186015870836,0.23944444444444443,2.0884169292449952,0.247,2.0899485282897947,0.2485
cifar10,naive_branch,0,3,2.0364860208299427,0.2787777777777778,2.0074803047180176,0.267,2.0023430709838865,0.2825
cifar10,naive_branch,0,4,1.9687038565741646,0.30033333333333334,1.9513442001342773,0.313,1.954660146713257,0.2995
cifar10,naive_branch,0,5,1.9287906436920166,0.3171111111111111,1.9105137252807618,0.324,1.9205127210617066,0.3175
cifar10,naive_branch,0,6,1.89720994398329,0.3258888888888889,1.891940055847168,0.322,1.903126214981079,0.322
cifar10,naive_branch,0,7,1.875694684240553,0.3411111111111111,1.8719944667816162,0.328,1.8790629997253419,0.3275
cifar10,naive_branch,0,8,1.8555799579620362,0.3418888888888889,1.8464187116622925,0.343,1.8615370836257934,0.3355
cifar10,naive_branch,0,9,1.8391763231489393,0.3501111111111111,1.8277361011505127,0.334,1.8552635221481324,0.3415
cifar10,naive_branch,0,10,1.8255652677747938,0.35533333333333333,1.82860693359375,0.357,1.835854742050171,0.349
cifar10,naive_branch,0,11,1.8107484867307875,0.3622222222222222,1.81165887260437,0.367,1.830913803100586,0.3415
cifar10,naive_branch,0,12,1.801351448059082,0.364,1.79815025138855,0.372,1.8179280605316162,0.3505
cifar10,naive_branch,0,13,1.7873619010713366,0.37144444444444447,1.8003693370819092,0.365,1.807731120109558,0.3555
cifar10,naive_branch,0,14,1.7783198547363281,0.37333333333333335,1.7779340877532959,0.386,1.7973965969085692,0.3615
cifar10,naive_branch,0,15,1.7665799944135878,0.3808888888888889,1.7796998291015624,0.378,1.798395432472229,0.36
cifar10,naive_branch,0,16,1.7541595018174914,0.3874444444444444,1.7698560791015625,0.373,1.7869857444763184,0.366
cifar10,naive_branch,0,17,1.7486449255413479,0.39144444444444443,1.7664022645950317,0.366,1.7873722562789918,0.3555
cifar10,naive_branch,0,18,1.7394378363291423,0.3928888888888889,1.7563872451782228,0.367,1.7790987415313722,0.367
cifar10,naive_branch,0,19,1.729714318699307,0.3937777777777778,1.7501867170333862,0.374,1.7696709804534911,0.3665
cifar10,naive_branch,0,20,1.726025079621209,0.39911111111111114,1.7348559131622314,0.381,1.7695743427276611,0.3705
cifar10,naive_branch,0,21,1.7151417293548583,0.3987777777777778,1.7265868186950684,0.387,1.7602386150360108,0.3685
cifar10,naive_branch,0,22,1.7069761139551798,0.4073333333333333,1.7304243097305299,0.378,1.7602587852478027,0.379
cifar10,naive_branch,0,23,1.7006154659059312,0.4066666666666667,1.716031581878662,0.387,1.7529639682769775,0.378
cifar10,naive_branch,0,24,1.6950718351999918,0.40755555555555556,1.7126507072448731,0.382,1.752001154899597,0.371
cifar10,naive_branch,0,25,1.6870666427612304,0.41044444444444445,1.7099194831848143,0.385,1.7486547737121583,0.3775
cifar10,naive_branch,0,26,1.6805749977959528,0.41344444444444445,1.7043436660766602,0.391,1.741417721748352,0.3785
cifar10,naive_branch,0,27,1.676840867890252,0.4147777777777778,1.7110723075866698,0.38,1.7534922971725464,0.3755
cifar10,naive_branch,0,28,1.6691434953477648,0.41933333333333334,1.70931552028656,0.389,1.7429834756851197,0.3805
cifar10,naive_branch,0,29,1.6670453882217406,0.416,1.6977066230773925,0.396,1.733496829032898,0.379
cifar10,naive_branch,0,30,1.6559486162397596,0.4211111111111111,1.690365327835083,0.396,1.7334541358947755,0.3805
