dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,9,1,2.249538316938612,0.17844444444444443,2.1831615352630616,0.247,2.1835572090148925,0.2365
cifar10,naive_branch,9,2,2.1335982422298856,0.265,2.078325523376465,0.291,2.079752031326294,0.274
cifar10,naive_branch,9,3,2.035447166019016,0.3016666666666667,1.996166756629944,0.305,1.9927207851409912,0.308
cifar10,naive_branch,9,4,1.968568029615614,0.3128888888888889,1.9550758743286132,0.305,1.9479106292724608,0.316
cifar10,naive_branch,9,5,1.9262354344262018,0.3303333333333333,1.915637752532959,0.319,1.9169123983383178,0.321
cifar10,naive_branch,9,6,1.898107823477851,0.3383333333333333,1.8917342720031738,0.332,1.8883499498367309,0.3385
cifar10,naive_branch,9,7,1.8743778771294488,0.34544444444444444,1.8811725053787232,0.346,1.872790391921997,0.339
cifar10,naive_branch,9,8,1.852516107559204,0.355,1.8681454381942748,0.35,1.859283175468445,0.3435
cifar10,naive_branch,9,9,1.8348337167104085,0.36477777777777776,1.8460361881256104,0.339,1.844635341644287,0.3515
cifar10,naive_branch,9,10,1.8186861498090956,0.3645555555555556,1.8400227632522583,0.342,1.8313842487335206,0.3555
cifar10,naive_branch,9,11,1.803921255323622,0.37155555555555553,1.8299963397979737,0.349,1.8180806827545166,0.36
cifar10,naive_branch,9,12,1.7887592052883572,0.37544444444444447,1.8221768732070922,0.373,1.8081175556182862,0.3585
cifar10,naive_branch,9,13,1.7759796403249104,0.3841111111111111,1.8065837297439575,0.363,1.8017797508239746,0.3605
cifar10,naive_branch,9,14,1.7628960543738472,0.385,1.8082822132110596,0.356,1.7882530364990235,0.362
cifar10,naive_branch,9,15,1.7547546751234266,0.3893333333333333,1.795118805885315,0.371,1.7843269081115722,0.363
cifar10,naive_branch,9,16,1.7410477898915608,0.39644444444444443,1.7933051357269287,0.373,1.7781447954177856,0.365
cifar10,naive_branch,9,17,1.734010060734219,0.3967777777777778,1.7746589727401734,0.381,1.7701027364730835,0.3785
cifar10,naive_branch,9,18,1.7237362934748333,0.39966666666666667,1.777947470664978,0.38,1.7637304525375366,0.37
cifar10,naive_branch,9,19,1.7118944026099312,0.40255555555555556,1.7695659446716308,0.382,1.7596206378936767,0.371
cifar10,naive_branch,9,20,1.7042034081353081,0.4076666666666667,1.7609215183258056,0.378,1.7601246700286866,0.374
cifar10,naive_branch,9,21,1.698432977464464,0.40844444444444444,1.7615032634735108,0.385,1.747941598892212,0.382
cifar10,naive_branch,9,22,1.6851891581217449,0.411,1.7517434072494507,0.398,1.7392141580581666,0.3785
cifar10,naive_branch,9,23,1.680846533563402,0.4118888888888889,1.7641239490509033,0.383,1.743062656402588,0.3775
cifar10,naive_branch,9,24,1.671507282363044,0.417,1.7498897762298584,0.392,1.7327976388931274,0.38
cifar10,naive_branch,9,25,1.664924336751302,0.4197777777777778,1.749378378868103,0.392,1.7235316200256348,0.3805
cifar10,naive_branch,9,26,1.655220189412435,0.4202222222222222,1.7423425331115723,0.399,1.7202159729003905,0.38
cifar10,naive_branch,9,27,1.6492855752309163,0.4262222222222222,1.7371562204360962,0.395,1.7178763742446899,0.385
cifar10,naive_branch,9,28,1.6413876140382555,0.42833333333333334,1.7394062280654907,0.385,1.7179601030349732,0.387
cifar10,naive_branch,9,29,1.6373222161398993,0.43033333333333335,1.7301364135742188,0.394,1.7117511606216431,0.393
cifar10,naive_branch,9,30,1.6272618714438545,0.4321111111111111,1.7278338937759399,0.397,1.7072481174468994,0.3905
