dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,5,1,2.3419702390034995,0.10655555555555556,2.313965991973877,0.141,2.335644018173218,0.1125
cifar10,mlp_param,5,2,2.3068280804951984,0.1431111111111111,2.256644365310669,0.158,2.2900512256622316,0.129
cifar10,mlp_param,5,3,2.2636484565734865,0.162,2.221939140319824,0.162,2.2606603088378905,0.1325
cifar10,mlp_param,5,4,2.2360295550028484,0.16244444444444445,2.2112508068084717,0.173,2.253827247619629,0.1405
cifar10,mlp_param,5,5,2.2089840541415744,0.17077777777777778,2.1680816135406493,0.179,2.203304111480713,0.1475
cifar10,mlp_param,5,6,2.182313037660387,0.17,2.1441360645294187,0.185,2.1781390075683595,0.1615
cifar10,mlp_param,5,7,2.15961687596639,0.18611111111111112,2.124319524765015,0.201,2.1582447242736817,0.1735
cifar10,mlp_param,5,8,2.1417663909064397,0.1918888888888889,2.1047934532165526,0.198,2.138894235610962,0.165
cifar10,mlp_param,5,9,2.110714635425144,0.19066666666666668,2.057611312866211,0.216,2.0921120014190673,0.1945
cifar10,mlp_param,5,10,2.078640920745002,0.20333333333333334,2.036589252471924,0.217,2.072499017715454,0.2085
cifar10,mlp_param,5,11,2.0512782503763836,0.22133333333333333,2.0188405055999756,0.235,2.0478864784240725,0.233
cifar10,mlp_param,5,12,2.0323579976823596,0.23433333333333334,2.0180650539398193,0.239,2.042262393951416,0.2275
cifar10,mlp_param,5,13,2.0120826805962455,0.24344444444444444,1.9900412111282348,0.246,2.016490087509155,0.244
cifar10,mlp_param,5,14,2.0005089700486924,0.24533333333333332,1.98439195728302,0.249,2.015389574050903,0.2395
cifar10,mlp_param,5,15,1.9879970705244276,0.24388888888888888,1.9653391065597534,0.25,1.9982341423034669,0.248
cifar10,mlp_param,5,16,1.9755833530426026,0.2511111111111111,1.9567432794570923,0.251,1.9936496601104736,0.2535
cifar10,mlp_param,5,17,1.9678252826266818,0.25344444444444447,1.9798500394821168,0.246,2.001178152084351,0.245
cifar10,mlp_param,5,18,1.9607016549640233,0.2618888888888889,1.9852550859451294,0.239,2.0058371086120603,0.2415
cifar10,mlp_param,5,19,1.9589402151107789,0.2658888888888889,1.9350203313827514,0.277,1.9661764554977417,0.268
cifar10,mlp_param,5,20,1.9448884355756972,0.277,1.9539929265975953,0.256,1.980606351852417,0.26
cifar10,mlp_param,5,21,1.9411876262029013,0.27666666666666667,1.94010773563385,0.267,1.9692820711135863,0.2665
cifar10,mlp_param,5,22,1.9376673354042901,0.27855555555555556,1.931051754951477,0.274,1.9623519191741943,0.27
cifar10,mlp_param,5,23,1.93011386013031,0.2837777777777778,1.9173708381652832,0.276,1.9520760593414306,0.2785
cifar10,mlp_param,5,24,1.9233355525334677,0.28855555555555557,1.9215234804153443,0.288,1.9527701997756959,0.274
cifar10,mlp_param,5,25,1.92125735367669,0.2868888888888889,1.9141717281341553,0.287,1.9443338575363158,0.282
cifar10,mlp_param,5,26,1.9175410137176514,0.2872222222222222,1.9381280145645141,0.273,1.9646536226272584,0.2675
cifar10,mlp_param,5,27,1.9226878568861219,0.28544444444444445,1.9077837715148926,0.288,1.9448002204895019,0.277
cifar10,mlp_param,5,28,1.9054657603369818,0.296,1.9010842390060425,0.285,1.9348010368347168,0.2835
cifar10,mlp_param,5,29,1.9029137085808647,0.29388888888888887,1.9206098985671998,0.283,1.9474291687011718,0.28
cifar10,mlp_param,5,30,1.898876550886366,0.29988888888888887,1.9169074125289918,0.289,1.9526080341339112,0.278
