dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,5,1,2.2527116601732042,0.17755555555555555,2.193909364700317,0.235,2.19948557472229,0.2125
cifar10,dann_lrf,5,2,2.147941730923123,0.2311111111111111,2.099124891281128,0.247,2.110606393814087,0.241
cifar10,dann_lrf,5,3,2.0621301449669733,0.2822222222222222,2.0301499938964844,0.266,2.04561408996582,0.249
cifar10,dann_lrf,5,4,2.0020149858262806,0.2931111111111111,1.9758105516433715,0.28,1.9942664260864258,0.2925
cifar10,dann_lrf,5,5,1.9591349650488958,0.3121111111111111,1.94751744556427,0.279,1.9631858491897582,0.3015
cifar10,dann_lrf,5,6,1.926042130364312,0.3303333333333333,1.9127240629196167,0.307,1.9309849824905396,0.3245
cifar10,dann_lrf,5,7,1.8972710002263387,0.3426666666666667,1.884114998817444,0.326,1.9058515768051147,0.338
cifar10,dann_lrf,5,8,1.877232387860616,0.3462222222222222,1.8653665685653686,0.324,1.8883647918701172,0.34
cifar10,dann_lrf,5,9,1.8531780794991388,0.35755555555555557,1.8431765747070312,0.343,1.8705683631896972,0.3385
cifar10,dann_lrf,5,10,1.8341621967951456,0.36477777777777776,1.8372959070205688,0.347,1.8670889024734496,0.34
cifar10,dann_lrf,5,11,1.8190205069647896,0.36377777777777776,1.8149791603088379,0.357,1.846754054069519,0.3465
cifar10,dann_lrf,5,12,1.8027491564220852,0.377,1.8046253690719605,0.368,1.834924422264099,0.36
cifar10,dann_lrf,5,13,1.7876951872507731,0.3834444444444444,1.7914446544647218,0.369,1.8239489641189575,0.3615
cifar10,dann_lrf,5,14,1.7745619285371568,0.38233333333333336,1.7836892375946045,0.366,1.812240797996521,0.3695
cifar10,dann_lrf,5,15,1.762896295229594,0.38666666666666666,1.7719320011138917,0.372,1.8013143310546875,0.367
cifar10,dann_lrf,5,16,1.749802191734314,0.39255555555555555,1.762021671295166,0.378,1.793398187637329,0.3665
cifar10,dann_lrf,5,17,1.7398640458848742,0.3937777777777778,1.7518030910491944,0.372,1.78363583278656,0.3675
cifar10,dann_lrf,5,18,1.7275483085844252,0.3982222222222222,1.7450386428833007,0.38,1.775761595726013,0.3715
cifar10,dann_lrf,5,19,1.7186425113677979,0.40166666666666667,1.7327962217330932,0.386,1.7693905611038208,0.379
cifar10,dann_lrf,5,20,1.7100489060084025,0.3997777777777778,1.7292790727615357,0.393,1.7629842395782471,0.3815
cifar10,dann_lrf,5,21,1.7022076085408528,0.40955555555555556,1.7291060514450074,0.396,1.760948865890503,0.3835
cifar10,dann_lrf,5,22,1.692849189122518,0.4108888888888889,1.7202556562423705,0.399,1.752871350288391,0.378
cifar10,dann_lrf,5,23,1.6819603317048815,0.4182222222222222,1.7066769428253175,0.397,1.7453267965316772,0.386
cifar10,dann_lrf,5,24,1.672938509411282,0.412,1.6960746068954469,0.393,1.735339539527893,0.39
cifar10,dann_lrf,5,25,1.6704990626441107,0.421,1.6975841150283812,0.396,1.732631061553955,0.39
cifar10,dann_lrf,5,26,1.6561467498143514,0.42177777777777775,1.694037625312805,0.399,1.7294398794174195,0.3885
cifar10,dann_lrf,5,27,1.6491566188600328,0.42444444444444446,1.6834403486251832,0.402,1.7169802494049071,0.394
cifar10,dann_lrf,5,28,1.6393271585040623,0.43044444444444446,1.6920264892578125,0.407,1.7248377561569215,0.395
cifar10,dann_lrf,5,29,1.637907571580675,0.4211111111111111,1.6730904006958007,0.397,1.7109646272659302,0.3985
cifar10,dann_lrf,5,30,1.628817656411065,0.4281111111111111,1.6784687490463257,0.406,1.713537230491638,0.3885
