dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,7,1,2.1479934871461657,0.20366666666666666,2.070788848876953,0.276,2.021045616149902,0.27
cifar10,vann_same,7,2,1.9744760888417563,0.2911111111111111,1.9308712577819824,0.32,1.9143103189468385,0.3215
cifar10,vann_same,7,3,1.883797029071384,0.3224444444444444,1.8972620620727538,0.326,1.8430924320220947,0.338
cifar10,vann_same,7,4,1.816468514442444,0.3537777777777778,1.8688712196350097,0.327,1.851859815597534,0.3225
cifar10,vann_same,7,5,1.7648956767188178,0.36922222222222223,1.8006880731582642,0.359,1.770206787109375,0.3655
cifar10,vann_same,7,6,1.72436098713345,0.386,1.7753197031021117,0.387,1.737840302467346,0.386
cifar10,vann_same,7,7,1.6949659967422486,0.3928888888888889,1.7790180187225342,0.371,1.7346894178390504,0.366
cifar10,vann_same,7,8,1.665386155764262,0.4091111111111111,1.74619517993927,0.392,1.7032763471603394,0.3825
cifar10,vann_same,7,9,1.6241261471642388,0.421,1.7403191146850585,0.373,1.7127731513977051,0.3775
cifar10,vann_same,7,10,1.60493742190467,0.43433333333333335,1.7782387943267823,0.359,1.796068365097046,0.3665
cifar10,vann_same,7,11,1.5902501702838474,0.43422222222222223,1.672820252418518,0.419,1.6252841968536378,0.4275
cifar10,vann_same,7,12,1.5437769071790908,0.45211111111111113,1.6699930448532105,0.421,1.6568814601898194,0.4235
cifar10,vann_same,7,13,1.525630736562941,0.4593333333333333,1.686636085510254,0.413,1.6472055702209472,0.406
cifar10,vann_same,7,14,1.5086053406397502,0.4641111111111111,1.6829876270294188,0.401,1.6721740217208863,0.417
cifar10,vann_same,7,15,1.5007516461478339,0.466,1.7264956283569335,0.391,1.6799332370758058,0.407
cifar10,vann_same,7,16,1.468582981215583,0.48733333333333334,1.639858286857605,0.411,1.615222927093506,0.4345
cifar10,vann_same,7,17,1.4144099096722074,0.49466666666666664,1.6901182870864868,0.408,1.7122335481643676,0.41
cifar10,vann_same,7,18,1.4240502798292372,0.49366666666666664,1.6461227769851685,0.426,1.6142229948043822,0.425
cifar10,vann_same,7,19,1.3894068958494399,0.5005555555555555,1.6859773082733154,0.412,1.6395226564407348,0.4125
cifar10,vann_same,7,20,1.3835673656463623,0.508,1.6317503433227538,0.422,1.6026376476287842,0.4335
cifar10,vann_same,7,21,1.3553274448182848,0.5106666666666667,1.6307541751861572,0.422,1.5800552787780762,0.437
cifar10,vann_same,7,22,1.3254046328862508,0.5248888888888888,1.6446046829223633,0.442,1.622388934135437,0.4285
cifar10,vann_same,7,23,1.2962391674253675,0.5393333333333333,1.650698037147522,0.434,1.6330415296554566,0.428
cifar10,vann_same,7,24,1.3065920259687636,0.5378888888888889,1.7163960475921631,0.417,1.6720440483093262,0.428
cifar10,vann_same,7,25,1.3057594515482585,0.5345555555555556,1.722518822669983,0.405,1.6923476676940918,0.408
cifar10,vann_same,7,26,1.2554778071509467,0.549,1.6568635520935058,0.422,1.6447577838897705,0.4295
cifar10,vann_same,7,27,1.239202450964186,0.559,1.6979512071609497,0.409,1.677174542427063,0.421
cifar10,vann_same,7,28,1.2178010054694282,0.5693333333333334,1.6971458768844605,0.42,1.6884177865982055,0.417
cifar10,vann_same,7,29,1.1924040846294828,0.5811111111111111,1.6444922084808349,0.441,1.6567356252670289,0.446
cifar10,vann_same,7,30,1.195719693713718,0.5798888888888889,1.7659546222686768,0.422,1.7956707744598388,0.416
