dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,3,1,2.3427097153133816,0.09266666666666666,2.3199387817382813,0.12,2.337750057220459,0.0915
cifar10,mlp_param,3,2,2.3292312744988335,0.09666666666666666,2.3092330131530763,0.119,2.326388526916504,0.0915
cifar10,mlp_param,3,3,2.3133412528567843,0.09655555555555556,2.2977555389404296,0.116,2.3098939571380614,0.0865
cifar10,mlp_param,3,4,2.3029518341488306,0.09833333333333333,2.2854202480316164,0.12,2.2991126556396484,0.0885
cifar10,mlp_param,3,5,2.2889867153167724,0.09922222222222223,2.2822947025299074,0.116,2.2884296398162842,0.094
cifar10,mlp_param,3,6,2.2746913589901396,0.09677777777777778,2.260214979171753,0.114,2.2667615451812746,0.0965
cifar10,mlp_param,3,7,2.2529330319298637,0.11577777777777777,2.2345634212493897,0.133,2.238219259262085,0.121
cifar10,mlp_param,3,8,2.2234796903398304,0.13522222222222222,2.2012421207427977,0.156,2.203686923980713,0.1395
cifar10,mlp_param,3,9,2.1870842022365995,0.16233333333333333,2.155457046508789,0.21,2.167344295501709,0.1515
cifar10,mlp_param,3,10,2.1477038074069554,0.16922222222222222,2.115712060928345,0.197,2.1273347415924073,0.1605
cifar10,mlp_param,3,11,2.1159399897257485,0.16833333333333333,2.090278299331665,0.172,2.1036401958465576,0.1515
cifar10,mlp_param,3,12,2.0874815080430773,0.17888888888888888,2.069387283325195,0.181,2.0833800830841063,0.1875
cifar10,mlp_param,3,13,2.0673119465510053,0.19855555555555557,2.0492878456115724,0.169,2.063113000869751,0.1915
cifar10,mlp_param,3,14,2.053299517525567,0.2048888888888889,2.0451359310150146,0.193,2.060374959945679,0.1905
cifar10,mlp_param,3,15,2.0434066615634494,0.20866666666666667,2.028078712463379,0.19,2.041017780303955,0.206
cifar10,mlp_param,3,16,2.0340011738671198,0.22133333333333333,2.0207672996521,0.202,2.0342231063842773,0.217
cifar10,mlp_param,3,17,2.0284964479870267,0.22266666666666668,2.0152702827453615,0.213,2.029076452255249,0.2215
cifar10,mlp_param,3,18,2.02282796880934,0.22744444444444445,2.0479164848327636,0.213,2.063366174697876,0.213
cifar10,mlp_param,3,19,2.0138755062950984,0.23477777777777778,2.02388161945343,0.198,2.037503706932068,0.2145
cifar10,mlp_param,3,20,2.01195206006368,0.236,1.9982429065704346,0.22,2.0122437162399294,0.2355
cifar10,mlp_param,3,21,2.002968206617567,0.23733333333333334,1.9956352062225342,0.236,2.010874349594116,0.2325
cifar10,mlp_param,3,22,1.9954799955156115,0.24055555555555555,1.9857412796020508,0.229,2.0009748220443724,0.2405
cifar10,mlp_param,3,23,1.9894155837164984,0.2451111111111111,1.986831540107727,0.236,2.002620924949646,0.2355
cifar10,mlp_param,3,24,1.9937650227016872,0.24222222222222223,2.006048008918762,0.212,2.0213726711273194,0.2285
cifar10,mlp_param,3,25,1.9892000180350409,0.24633333333333332,1.979170648574829,0.228,1.996469910621643,0.239
cifar10,mlp_param,3,26,1.9767222675747342,0.25022222222222223,1.9718095531463624,0.248,1.9902534894943238,0.2445
cifar10,mlp_param,3,27,1.9764368296729193,0.24955555555555556,1.970081829071045,0.24,1.9874215116500855,0.2425
cifar10,mlp_param,3,28,1.9721126579708523,0.2511111111111111,1.966231556892395,0.242,1.9838096714019775,0.247
cifar10,mlp_param,3,29,1.9645221650865343,0.25477777777777777,1.9633232765197755,0.248,1.983266230583191,0.2415
cifar10,mlp_param,3,30,1.963135810746087,0.2561111111111111,1.9718677892684937,0.256,1.9870321855545043,0.245
