dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,1,1,2.1422157101101345,0.20233333333333334,2.0162545986175537,0.28,2.0207855072021483,0.257
cifar10,vann_same,1,2,1.9448766777250501,0.30544444444444446,1.9628478488922119,0.299,1.9549422302246093,0.282
cifar10,vann_same,1,3,1.847955850813124,0.3452222222222222,1.880085605621338,0.34,1.8920063171386718,0.328
cifar10,vann_same,1,4,1.8010858817630344,0.36433333333333334,1.831723180770874,0.343,1.830629457473755,0.337
cifar10,vann_same,1,5,1.7431648264990913,0.37966666666666665,1.7808141479492188,0.352,1.786219235420227,0.3635
cifar10,vann_same,1,6,1.6980136404037476,0.4033333333333333,1.7832405357360839,0.362,1.7934515171051026,0.347
cifar10,vann_same,1,7,1.6648245656755236,0.40555555555555556,1.7341501855850219,0.385,1.7333192691802979,0.357
cifar10,vann_same,1,8,1.6637725871404012,0.4096666666666667,1.8058161840438842,0.362,1.7734580888748168,0.3595
cifar10,vann_same,1,9,1.6238971463309393,0.4241111111111111,1.7175118989944458,0.375,1.7060319089889526,0.3865
cifar10,vann_same,1,10,1.5782050949732462,0.4325555555555556,1.6946471567153931,0.392,1.698515567779541,0.3895
cifar10,vann_same,1,11,1.5711097520192465,0.4408888888888889,1.701452932357788,0.403,1.6892812957763672,0.389
cifar10,vann_same,1,12,1.5340118729273478,0.4543333333333333,1.6613440780639648,0.398,1.6730595121383667,0.3925
cifar10,vann_same,1,13,1.5191102323532104,0.45766666666666667,1.7583794317245482,0.39,1.7494223442077637,0.3845
cifar10,vann_same,1,14,1.5334721178478665,0.45655555555555555,1.6736408290863036,0.407,1.6901015825271606,0.387
cifar10,vann_same,1,15,1.4626009236441717,0.4776666666666667,1.6230697202682496,0.425,1.6329827470779419,0.414
cifar10,vann_same,1,16,1.4383572889963785,0.48677777777777775,1.7002658891677855,0.414,1.7027426261901855,0.4035
cifar10,vann_same,1,17,1.4442738641103108,0.4865555555555556,1.6084706077575683,0.448,1.6432143697738648,0.3965
cifar10,vann_same,1,18,1.4055051197475856,0.5023333333333333,1.7506825666427612,0.399,1.7271593322753906,0.388
cifar10,vann_same,1,19,1.4011299147076077,0.5057777777777778,1.5967481508255006,0.447,1.6053438920974732,0.4255
cifar10,vann_same,1,20,1.3579938974380492,0.5148888888888888,1.6258098497390747,0.431,1.6330718994140625,0.413
cifar10,vann_same,1,21,1.3309388643900553,0.5266666666666666,1.7146419010162353,0.42,1.7002774600982666,0.3915
cifar10,vann_same,1,22,1.335093999756707,0.5254444444444445,1.6536742753982543,0.432,1.682483675956726,0.3935
cifar10,vann_same,1,23,1.3102638017866346,0.5353333333333333,1.6047215490341187,0.46,1.6210631399154662,0.4105
cifar10,vann_same,1,24,1.3143290402094523,0.5328888888888889,1.6190608577728272,0.445,1.6319424724578857,0.4205
cifar10,vann_same,1,25,1.2584019988377888,0.5546666666666666,1.6339471073150635,0.435,1.6243557929992676,0.4335
cifar10,vann_same,1,26,1.2525480550130208,0.5556666666666666,1.5969262275695801,0.456,1.6134354276657104,0.4365
cifar10,vann_same,1,27,1.2328746027416653,0.568,1.5791655750274658,0.47,1.6225261898040773,0.421
cifar10,vann_same,1,28,1.1896455049514771,0.5806666666666667,1.5714758796691894,0.465,1.5949388732910157,0.4285
cifar10,vann_same,1,29,1.20454318745931,0.5691111111111111,1.6398467741012572,0.447,1.65040620136261,0.4355
cifar10,vann_same,1,30,1.1681567486657036,0.585,1.8400696039199829,0.397,1.8174693803787232,0.3815
