dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,3,1,2.279185359319051,0.13755555555555554,2.229429880142212,0.183,2.2426948947906493,0.157
cifar10,dann_lrf,3,2,2.1973548448350693,0.215,2.1394231910705566,0.259,2.1541134757995604,0.2325
cifar10,dann_lrf,3,3,2.101991321881612,0.2643333333333333,2.0447561016082765,0.3,2.0649737815856932,0.274
cifar10,dann_lrf,3,4,2.0270606341891817,0.293,1.9843252630233765,0.318,2.0069238624572754,0.298
cifar10,dann_lrf,3,5,1.9766444606781006,0.30466666666666664,1.9440064458847046,0.324,1.9717013244628907,0.3055
cifar10,dann_lrf,3,6,1.9409927996529472,0.32055555555555554,1.9220746278762817,0.339,1.938733826637268,0.3205
cifar10,dann_lrf,3,7,1.9155397703382704,0.33211111111111113,1.895525188446045,0.342,1.9165535879135132,0.323
cifar10,dann_lrf,3,8,1.8927286196814643,0.3378888888888889,1.8805158443450927,0.345,1.9075671033859254,0.325
cifar10,dann_lrf,3,9,1.8727099916670058,0.3462222222222222,1.8572464561462403,0.357,1.8795980405807495,0.3385
cifar10,dann_lrf,3,10,1.8503215279049343,0.35233333333333333,1.8319330186843872,0.36,1.8681864280700684,0.346
cifar10,dann_lrf,3,11,1.8362650275760226,0.36277777777777775,1.842930694580078,0.364,1.8495742149353027,0.3575
cifar10,dann_lrf,3,12,1.8212322334713407,0.37077777777777776,1.8155649938583374,0.361,1.8361379585266113,0.3525
cifar10,dann_lrf,3,13,1.8057375310262045,0.37344444444444447,1.7965516958236694,0.375,1.820019952774048,0.364
cifar10,dann_lrf,3,14,1.7919840103785196,0.37655555555555553,1.794908229827881,0.368,1.8080090827941895,0.365
cifar10,dann_lrf,3,15,1.782390445497301,0.3834444444444444,1.7849147977828979,0.391,1.8015247659683227,0.366
cifar10,dann_lrf,3,16,1.7705612859725952,0.39055555555555554,1.7774407415390014,0.384,1.7923988218307496,0.368
cifar10,dann_lrf,3,17,1.7578444688585069,0.39011111111111113,1.763818302154541,0.392,1.7774126901626588,0.37
cifar10,dann_lrf,3,18,1.7446015499962702,0.4001111111111111,1.764380428314209,0.384,1.768169981956482,0.374
cifar10,dann_lrf,3,19,1.7351808884938558,0.4001111111111111,1.748028263092041,0.389,1.7567873201370239,0.3795
cifar10,dann_lrf,3,20,1.7265205051634047,0.397,1.7442867393493653,0.39,1.7525863666534425,0.38
cifar10,dann_lrf,3,21,1.71447334045834,0.40544444444444444,1.7351178035736083,0.398,1.7401140003204345,0.3825
cifar10,dann_lrf,3,22,1.7042923591401842,0.4078888888888889,1.734183253288269,0.389,1.7412063789367676,0.381
cifar10,dann_lrf,3,23,1.6995921054416232,0.41144444444444445,1.7322049598693847,0.389,1.7310297603607179,0.375
cifar10,dann_lrf,3,24,1.6931351970036825,0.41133333333333333,1.7346987648010255,0.375,1.737654158592224,0.38
cifar10,dann_lrf,3,25,1.6883228600819906,0.4147777777777778,1.7162084560394286,0.397,1.7166779775619507,0.3825
cifar10,dann_lrf,3,26,1.6774415630764432,0.4147777777777778,1.70882834148407,0.389,1.7118197278976441,0.391
cifar10,dann_lrf,3,27,1.666437465985616,0.41888888888888887,1.7084650812149047,0.392,1.7067565422058106,0.391
cifar10,dann_lrf,3,28,1.6598339859644573,0.4222222222222222,1.699238805770874,0.399,1.6987317609786987,0.388
cifar10,dann_lrf,3,29,1.6530587514241537,0.42233333333333334,1.701893832206726,0.39,1.7020055236816407,0.3985
cifar10,dann_lrf,3,30,1.6471713773939345,0.4288888888888889,1.6966813154220581,0.401,1.6946769313812255,0.3895
