dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,4,1,2.286649028142293,0.115,2.2353802242279053,0.146,2.2591081047058106,0.118
cifar10,mlp_param,4,2,2.2299183508555096,0.14277777777777778,2.1990256843566893,0.17,2.222548450469971,0.139
cifar10,mlp_param,4,3,2.194511097802056,0.15166666666666667,2.1690979347229002,0.167,2.1931652450561523,0.1385
cifar10,mlp_param,4,4,2.166192062801785,0.15266666666666667,2.1456103992462157,0.157,2.1677416801452636,0.1395
cifar10,mlp_param,4,5,2.1317411020067003,0.15577777777777777,2.1109671993255614,0.175,2.1337806434631346,0.1495
cifar10,mlp_param,4,6,2.1010581565433077,0.18088888888888888,2.090858102798462,0.205,2.114115009307861,0.187
cifar10,mlp_param,4,7,2.0851912458207873,0.20055555555555554,2.0631071434020996,0.213,2.0872274703979494,0.1995
cifar10,mlp_param,4,8,2.055890731387668,0.2117777777777778,2.042772906303406,0.212,2.0666595554351805,0.215
cifar10,mlp_param,4,9,2.0320337382422555,0.22766666666666666,2.0416696510314942,0.203,2.0616033401489258,0.227
cifar10,mlp_param,4,10,2.0240731673770482,0.2351111111111111,2.0159881410598754,0.24,2.0386164150238035,0.2315
cifar10,mlp_param,4,11,2.003551439921061,0.2447777777777778,2.003565721511841,0.242,2.0250720348358153,0.2505
cifar10,mlp_param,4,12,1.9882966550191243,0.253,1.9973161573410034,0.249,2.0188090114593504,0.255
cifar10,mlp_param,4,13,1.9804947984483507,0.259,2.0084884128570555,0.243,2.0292195682525636,0.259
cifar10,mlp_param,4,14,1.9813731451034546,0.25266666666666665,1.9857714176177979,0.252,2.0011117897033692,0.2595
cifar10,mlp_param,4,15,1.9669195701811049,0.25344444444444447,1.976383638381958,0.247,1.9913585605621338,0.2525
cifar10,mlp_param,4,16,1.958912609524197,0.2604444444444444,1.9747164640426635,0.246,1.9860164985656739,0.2565
cifar10,mlp_param,4,17,1.9482345716688367,0.264,1.9679405775070191,0.243,1.980101146697998,0.2585
cifar10,mlp_param,4,18,1.9414668645858764,0.2594444444444444,1.9709856929779053,0.247,1.9837614459991455,0.2615
cifar10,mlp_param,4,19,1.9419200109905668,0.25833333333333336,1.9700535850524903,0.258,1.9786462306976318,0.258
cifar10,mlp_param,4,20,1.9338179235458375,0.25922222222222224,1.9753512201309205,0.24,1.9752085819244385,0.2585
cifar10,mlp_param,4,21,1.9301417104932996,0.2597777777777778,1.9734598093032838,0.246,1.9815740776062012,0.266
cifar10,mlp_param,4,22,1.9275639627244738,0.2643333333333333,1.9676005182266236,0.227,1.9695381813049317,0.267
cifar10,mlp_param,4,23,1.928303984006246,0.2601111111111111,1.9609684476852416,0.247,1.9668778476715087,0.269
cifar10,mlp_param,4,24,1.9161428882810805,0.2648888888888889,1.955968994140625,0.245,1.9565479106903076,0.269
cifar10,mlp_param,4,25,1.9192783848444621,0.2658888888888889,1.9576156272888183,0.237,1.9627851371765137,0.2695
cifar10,mlp_param,4,26,1.9208386898040772,0.26055555555555554,1.9512756881713866,0.235,1.9522511348724365,0.2645
cifar10,mlp_param,4,27,1.9093344737158882,0.26644444444444443,1.9615639600753785,0.245,1.9646489009857178,0.2795
cifar10,mlp_param,4,28,1.9162969234254625,0.26522222222222225,1.9861559810638427,0.234,1.9780048999786377,0.2495
cifar10,mlp_param,4,29,1.910077651977539,0.2638888888888889,1.962205584526062,0.216,1.965032518386841,0.2645
cifar10,mlp_param,4,30,1.9160086326599122,0.2617777777777778,1.9505693864822389,0.237,1.9475535221099853,0.2645
