dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,0,1,2.0904584261576336,0.22366666666666668,1.9360704374313356,0.275,1.9740921859741212,0.2635
cifar10,vann_same,0,2,1.9144323084089492,0.3061111111111111,1.8575398740768432,0.338,1.8895982494354249,0.3185
cifar10,vann_same,0,3,1.8306651017930773,0.34355555555555556,1.8279184589385986,0.337,1.8758010549545288,0.314
cifar10,vann_same,0,4,1.8058888031641642,0.3551111111111111,1.8243819246292114,0.332,1.828757396697998,0.3335
cifar10,vann_same,0,5,1.7448494543499418,0.36822222222222223,1.7874490413665771,0.324,1.8301242389678956,0.3215
cifar10,vann_same,0,6,1.716841549979316,0.38222222222222224,1.7377500524520875,0.361,1.8275983839035035,0.3355
cifar10,vann_same,0,7,1.6739499309327868,0.4041111111111111,1.667585153579712,0.397,1.7187777404785156,0.387
cifar10,vann_same,0,8,1.6254811849594115,0.42133333333333334,1.7461998491287232,0.365,1.7627505531311036,0.362
cifar10,vann_same,0,9,1.6053262480629815,0.426,1.6406651792526246,0.405,1.7372080278396607,0.354
cifar10,vann_same,0,10,1.5881430240207248,0.42844444444444446,1.727180718421936,0.38,1.7706040086746215,0.356
cifar10,vann_same,0,11,1.555336325009664,0.44455555555555554,1.6548025789260865,0.4,1.700350233078003,0.4025
cifar10,vann_same,0,12,1.530058427174886,0.45411111111111113,1.5976846952438355,0.444,1.640175172805786,0.42
cifar10,vann_same,0,13,1.5118346424102784,0.4582222222222222,1.653586748123169,0.411,1.6760931816101075,0.399
cifar10,vann_same,0,14,1.4829497843848334,0.46855555555555556,1.683746958732605,0.4,1.7379456062316894,0.385
cifar10,vann_same,0,15,1.4671912484698826,0.4697777777777778,1.5625217905044555,0.45,1.6175446968078613,0.4245
cifar10,vann_same,0,16,1.4235011721716986,0.4832222222222222,1.7041616458892823,0.401,1.7457161083221435,0.3985
cifar10,vann_same,0,17,1.4162887202368841,0.49622222222222223,1.6089912309646606,0.423,1.6332970170974732,0.4235
cifar10,vann_same,0,18,1.3859975706736247,0.5077777777777778,1.6039002714157105,0.428,1.6176455669403076,0.42
cifar10,vann_same,0,19,1.358395779185825,0.5161111111111111,1.676358920097351,0.4,1.7119306135177612,0.394
cifar10,vann_same,0,20,1.356677374733819,0.5164444444444445,1.5645612211227418,0.456,1.6384457902908325,0.4245
cifar10,vann_same,0,21,1.333109156926473,0.521,1.6674836301803588,0.414,1.6837052803039552,0.409
cifar10,vann_same,0,22,1.2939079661899142,0.5321111111111111,1.7835074663162231,0.393,1.789904806137085,0.396
cifar10,vann_same,0,23,1.2851313338809542,0.5354444444444444,1.7012146377563477,0.416,1.7163337717056275,0.416
cifar10,vann_same,0,24,1.2794345636367799,0.539,1.6643907766342163,0.408,1.7099789447784424,0.409
cifar10,vann_same,0,25,1.2458505509694418,0.5573333333333333,1.6104390268325806,0.451,1.6321252613067627,0.4315
cifar10,vann_same,0,26,1.2105359160105387,0.5685555555555556,1.5587596712112426,0.46,1.6262802629470825,0.437
cifar10,vann_same,0,27,1.2035334101782904,0.5666666666666667,1.6605186538696288,0.452,1.7147315874099731,0.4155
cifar10,vann_same,0,28,1.18639729891883,0.5743333333333334,1.7304357585906982,0.383,1.750251474380493,0.398
cifar10,vann_same,0,29,1.2195882414711847,0.562,1.68145716381073,0.419,1.767773859024048,0.414
cifar10,vann_same,0,30,1.1442081895404392,0.59,1.6336999740600586,0.444,1.6273241224288941,0.452
