dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,2,1,2.268969876183404,0.13566666666666666,2.2028909358978273,0.221,2.216662794113159,0.1805
cifar10,dann_lrf,2,2,2.172950306786431,0.21388888888888888,2.1112577686309812,0.276,2.1243889026641845,0.254
cifar10,dann_lrf,2,3,2.0821741638183595,0.2667777777777778,2.0403673000335694,0.268,2.0528789863586425,0.261
cifar10,dann_lrf,2,4,2.0180962289174396,0.2931111111111111,1.982262643814087,0.302,1.9934817600250243,0.304
cifar10,dann_lrf,2,5,1.969477588865492,0.3088888888888889,1.9435503273010253,0.318,1.9488222694396973,0.323
cifar10,dann_lrf,2,6,1.9319622995588515,0.3233333333333333,1.9118225688934327,0.329,1.9196382932662963,0.327
cifar10,dann_lrf,2,7,1.90668877336714,0.3328888888888889,1.8857624225616456,0.33,1.8932280626296998,0.343
cifar10,dann_lrf,2,8,1.8805740354326037,0.343,1.8704212226867676,0.343,1.8729895887374879,0.3405
cifar10,dann_lrf,2,9,1.8622402342690363,0.34444444444444444,1.8563008012771607,0.341,1.860194441795349,0.34
cifar10,dann_lrf,2,10,1.843392038875156,0.3567777777777778,1.8394752330780029,0.352,1.8426191005706787,0.344
cifar10,dann_lrf,2,11,1.8257862983279758,0.3591111111111111,1.8244747390747071,0.356,1.8316355800628663,0.349
cifar10,dann_lrf,2,12,1.811726250436571,0.36666666666666664,1.8149366035461425,0.359,1.819447772026062,0.362
cifar10,dann_lrf,2,13,1.7991402513715955,0.3711111111111111,1.8010557889938354,0.364,1.8087149782180787,0.366
cifar10,dann_lrf,2,14,1.7848931697209676,0.3738888888888889,1.7978366346359254,0.362,1.8053535633087159,0.36
cifar10,dann_lrf,2,15,1.7733444436391195,0.37955555555555553,1.7764869556427,0.364,1.787835241317749,0.3725
cifar10,dann_lrf,2,16,1.7598293252521091,0.3824444444444444,1.7703568649291992,0.38,1.7799626712799073,0.374
cifar10,dann_lrf,2,17,1.7523796079423692,0.38822222222222225,1.773167896270752,0.369,1.7764765272140504,0.3695
cifar10,dann_lrf,2,18,1.7394384229448105,0.3958888888888889,1.7561320762634278,0.378,1.7655041332244874,0.376
cifar10,dann_lrf,2,19,1.7300752493540446,0.395,1.753618495941162,0.386,1.7647041473388672,0.3795
cifar10,dann_lrf,2,20,1.7208380373848808,0.3988888888888889,1.7442383422851562,0.381,1.7549528493881226,0.3835
cifar10,dann_lrf,2,21,1.7094400679270427,0.3987777777777778,1.7381309537887573,0.394,1.7465961818695068,0.381
cifar10,dann_lrf,2,22,1.7010757868025037,0.4023333333333333,1.7221124763488769,0.389,1.7391053314208984,0.37
cifar10,dann_lrf,2,23,1.691093083911472,0.4037777777777778,1.7264269533157348,0.386,1.7374591941833497,0.3775
cifar10,dann_lrf,2,24,1.6846182749006484,0.4057777777777778,1.7039147691726684,0.386,1.7269408378601074,0.3845
cifar10,dann_lrf,2,25,1.6745502052307129,0.4122222222222222,1.7020937995910645,0.4,1.7203882761001588,0.386
cifar10,dann_lrf,2,26,1.6661180803510878,0.4151111111111111,1.6991786394119264,0.411,1.720011625289917,0.3755
cifar10,dann_lrf,2,27,1.659988177087572,0.41688888888888886,1.6925381727218627,0.399,1.7121309604644774,0.3875
cifar10,dann_lrf,2,28,1.650092960993449,0.4225555555555556,1.6952556400299073,0.385,1.7116139783859252,0.379
cifar10,dann_lrf,2,29,1.6473753646214804,0.42244444444444446,1.684260645866394,0.404,1.7032159519195558,0.3875
cifar10,dann_lrf,2,30,1.6367277294794718,0.4275555555555556,1.6814219942092896,0.404,1.7029639730453492,0.388
