dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,9,1,2.3344038259718154,0.10288888888888889,2.314096971511841,0.139,2.320117835998535,0.1215
cifar10,mlp_param,9,2,2.2995153603023955,0.13622222222222222,2.2833810329437254,0.152,2.2856383476257323,0.151
cifar10,mlp_param,9,3,2.2587553520202635,0.1608888888888889,2.245503370285034,0.159,2.243467182159424,0.1615
cifar10,mlp_param,9,4,2.217757694456312,0.166,2.2047171573638917,0.174,2.2017301445007322,0.169
cifar10,mlp_param,9,5,2.179578916337755,0.17222222222222222,2.1619318771362304,0.18,2.16464919090271,0.1795
cifar10,mlp_param,9,6,2.1445100129445396,0.17477777777777778,2.12748215675354,0.178,2.1367216701507568,0.1825
cifar10,mlp_param,9,7,2.1191933386060926,0.18088888888888888,2.1096382637023927,0.177,2.1317381381988527,0.185
cifar10,mlp_param,9,8,2.1050391251246134,0.18555555555555556,2.092828842163086,0.178,2.103581594467163,0.1825
cifar10,mlp_param,9,9,2.0902721841600207,0.1918888888888889,2.0792362480163575,0.185,2.090800792694092,0.1805
cifar10,mlp_param,9,10,2.079750692791409,0.19844444444444445,2.0724264488220214,0.195,2.0828837757110596,0.1965
cifar10,mlp_param,9,11,2.068183926264445,0.20377777777777778,2.0663824729919433,0.19,2.0778561210632325,0.1985
cifar10,mlp_param,9,12,2.061363481097751,0.20866666666666667,2.085776288986206,0.184,2.090217990875244,0.198
cifar10,mlp_param,9,13,2.057073337872823,0.21122222222222223,2.0589562606811525,0.2,2.076584852218628,0.206
cifar10,mlp_param,9,14,2.0559833136664496,0.21466666666666667,2.061556179046631,0.212,2.0801822090148927,0.2085
cifar10,mlp_param,9,15,2.045573104116652,0.21633333333333332,2.0499882946014405,0.212,2.0626170349121096,0.2115
cifar10,mlp_param,9,16,2.040830747180515,0.218,2.0470419368743897,0.221,2.065381275177002,0.214
cifar10,mlp_param,9,17,2.042450176662869,0.21988888888888888,2.0549722652435305,0.215,2.0648135910034178,0.216
cifar10,mlp_param,9,18,2.0374311388863457,0.2228888888888889,2.040610492706299,0.208,2.0591671867370605,0.216
cifar10,mlp_param,9,19,2.0313229990005492,0.22833333333333333,2.040600067138672,0.209,2.0543165531158447,0.2155
cifar10,mlp_param,9,20,2.02797130033705,0.2311111111111111,2.0411778144836425,0.228,2.0502135944366455,0.2215
cifar10,mlp_param,9,21,2.0227771422068277,0.23633333333333334,2.0291769428253175,0.24,2.0477154788970946,0.2285
cifar10,mlp_param,9,22,2.02734676806132,0.23633333333333334,2.0410379638671876,0.227,2.0493759994506835,0.227
cifar10,mlp_param,9,23,2.0201336602105036,0.236,2.0388414516448976,0.227,2.0454971408843994,0.2255
cifar10,mlp_param,9,24,2.014355657789442,0.24733333333333332,2.0221760654449463,0.257,2.037988903045654,0.236
cifar10,mlp_param,9,25,2.013726725472344,0.2511111111111111,2.026617156982422,0.248,2.0415938606262207,0.235
cifar10,mlp_param,9,26,2.005613932291667,0.25122222222222224,2.0173201837539674,0.258,2.0282091484069826,0.2425
cifar10,mlp_param,9,27,1.9975213877360025,0.25555555555555554,2.018622378349304,0.254,2.0308234252929687,0.2415
cifar10,mlp_param,9,28,1.9924508308834499,0.2568888888888889,2.005888883590698,0.274,2.0223073749542237,0.246
cifar10,mlp_param,9,29,1.9890775733523898,0.2618888888888889,2.004983919143677,0.271,2.0143712902069093,0.247
cifar10,mlp_param,9,30,1.9823448631498548,0.26466666666666666,2.01134614276886,0.26,2.013388547897339,0.246
