dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,7,1,2.2532157257927787,0.1691111111111111,2.2013338375091553,0.226,2.196518365859985,0.2295
cifar10,dann_lrf,7,2,2.1581157254113092,0.2451111111111111,2.118992555618286,0.246,2.1018549613952637,0.278
cifar10,dann_lrf,7,3,2.0773109171125625,0.28544444444444445,2.056422164916992,0.281,2.028683448791504,0.2995
cifar10,dann_lrf,7,4,2.0147027095158894,0.29555555555555557,2.0114256954193115,0.295,1.9709324045181273,0.323
cifar10,dann_lrf,7,5,1.9658186145358616,0.31577777777777777,1.982012825012207,0.305,1.9310725412368774,0.3405
cifar10,dann_lrf,7,6,1.9295067869822184,0.3248888888888889,1.9585321397781372,0.328,1.9004083700180054,0.34
cifar10,dann_lrf,7,7,1.901099458058675,0.3371111111111111,1.934421139717102,0.328,1.876515733718872,0.357
cifar10,dann_lrf,7,8,1.8765291424857247,0.3467777777777778,1.9232006721496582,0.331,1.8586581716537476,0.353
cifar10,dann_lrf,7,9,1.855085456636217,0.351,1.9062116117477417,0.343,1.842116912841797,0.3605
cifar10,dann_lrf,7,10,1.836027722040812,0.36466666666666664,1.8936068983078003,0.348,1.8256602020263673,0.367
cifar10,dann_lrf,7,11,1.8214558497534858,0.3642222222222222,1.8804203577041625,0.361,1.8110025005340575,0.371
cifar10,dann_lrf,7,12,1.8065222624672783,0.3705555555555556,1.8760174589157104,0.351,1.7996572628021241,0.3665
cifar10,dann_lrf,7,13,1.7906505160861546,0.3768888888888889,1.8610904960632324,0.359,1.7902675800323486,0.378
cifar10,dann_lrf,7,14,1.7800070850584242,0.37755555555555553,1.8510557851791383,0.361,1.781592409133911,0.378
cifar10,dann_lrf,7,15,1.7645833996666802,0.384,1.840716794013977,0.365,1.7745855808258058,0.3815
cifar10,dann_lrf,7,16,1.7502329067654079,0.3943333333333333,1.8320068302154542,0.368,1.7597551517486572,0.3875
cifar10,dann_lrf,7,17,1.7398813538021511,0.39466666666666667,1.8226311025619506,0.363,1.755938419342041,0.3725
cifar10,dann_lrf,7,18,1.7326208521525066,0.39644444444444443,1.8184980459213256,0.38,1.741714952468872,0.3885
cifar10,dann_lrf,7,19,1.7199979027642145,0.39866666666666667,1.8134842414855956,0.366,1.7408313570022582,0.388
cifar10,dann_lrf,7,20,1.7088129084904988,0.4033333333333333,1.799882700920105,0.384,1.7337721071243286,0.3845
cifar10,dann_lrf,7,21,1.7020747021569147,0.407,1.7953955974578857,0.388,1.7218928575515746,0.3995
cifar10,dann_lrf,7,22,1.6926393814086913,0.41044444444444445,1.7877909984588622,0.387,1.718082974433899,0.395
cifar10,dann_lrf,7,23,1.6858619570202298,0.4112222222222222,1.7744926061630248,0.398,1.7180966176986694,0.391
cifar10,dann_lrf,7,24,1.6764276207817925,0.41833333333333333,1.7695257635116577,0.402,1.7055658874511719,0.403
cifar10,dann_lrf,7,25,1.6681465146806504,0.419,1.770297522544861,0.394,1.7053535442352294,0.3895
cifar10,dann_lrf,7,26,1.6619702275594075,0.425,1.7601055641174317,0.402,1.6965285444259643,0.401
cifar10,dann_lrf,7,27,1.6543983969158595,0.42277777777777775,1.7568594236373902,0.406,1.6879467658996583,0.4135
cifar10,dann_lrf,7,28,1.6469135257932874,0.428,1.7494393053054809,0.395,1.6893610210418701,0.3995
cifar10,dann_lrf,7,29,1.6389250076082018,0.42833333333333334,1.7409992408752442,0.404,1.6845811014175416,0.4035
cifar10,dann_lrf,7,30,1.6318392912546793,0.4315555555555556,1.7342827472686768,0.409,1.6806853904724122,0.399
