dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,4,1,2.2764991188049315,0.13666666666666666,2.2317555103302,0.165,2.225676998138428,0.1945
cifar10,dann_lrf,4,2,2.1842490276760524,0.216,2.141063940048218,0.215,2.132885761260986,0.2505
cifar10,dann_lrf,4,3,2.089859371715122,0.2648888888888889,2.054403825759888,0.233,2.040074213027954,0.274
cifar10,dann_lrf,4,4,2.012076105541653,0.29233333333333333,1.9985675315856934,0.259,1.9766767902374267,0.297
cifar10,dann_lrf,4,5,1.9600659307903714,0.306,1.964100896835327,0.27,1.9387039537429809,0.3175
cifar10,dann_lrf,4,6,1.924691184785631,0.3204444444444444,1.935451711654663,0.291,1.9122734518051148,0.3225
cifar10,dann_lrf,4,7,1.896729090584649,0.3303333333333333,1.9263746223449707,0.291,1.905479022026062,0.325
cifar10,dann_lrf,4,8,1.878245952182346,0.3352222222222222,1.894674693107605,0.294,1.8828322286605834,0.336
cifar10,dann_lrf,4,9,1.8588637960222032,0.3428888888888889,1.8789996824264525,0.299,1.8657870826721192,0.343
cifar10,dann_lrf,4,10,1.8413781297471787,0.3491111111111111,1.8759103317260741,0.303,1.862188959121704,0.348
cifar10,dann_lrf,4,11,1.8281389252344766,0.3566666666666667,1.8533801345825196,0.322,1.8477149820327758,0.352
cifar10,dann_lrf,4,12,1.8123240680694581,0.36177777777777775,1.8453411207199097,0.325,1.835034743309021,0.349
cifar10,dann_lrf,4,13,1.799866294225057,0.3642222222222222,1.8406427354812622,0.319,1.8261401119232177,0.357
cifar10,dann_lrf,4,14,1.7858500385284424,0.372,1.8205157566070556,0.325,1.8159230976104737,0.3535
cifar10,dann_lrf,4,15,1.7763817359076606,0.373,1.8203852882385254,0.331,1.8099685039520264,0.3585
cifar10,dann_lrf,4,16,1.7667815867529975,0.37766666666666665,1.8097130947113038,0.34,1.8003586111068726,0.367
cifar10,dann_lrf,4,17,1.75224094136556,0.3858888888888889,1.8073760929107665,0.347,1.7915009479522706,0.36
cifar10,dann_lrf,4,18,1.74341511715783,0.3897777777777778,1.7959384202957154,0.355,1.790765034675598,0.372
cifar10,dann_lrf,4,19,1.7358729112413194,0.3938888888888889,1.7873154983520507,0.353,1.7788947324752808,0.371
cifar10,dann_lrf,4,20,1.724359146753947,0.3977777777777778,1.7859295167922973,0.356,1.7702616271972655,0.3725
cifar10,dann_lrf,4,21,1.716324701309204,0.395,1.7756617479324341,0.351,1.7663067684173583,0.3775
cifar10,dann_lrf,4,22,1.7046087775760226,0.4013333333333333,1.771800778388977,0.357,1.7614268236160278,0.377
cifar10,dann_lrf,4,23,1.6981893193986681,0.40344444444444444,1.7667690076828002,0.358,1.7511177463531493,0.3785
cifar10,dann_lrf,4,24,1.6888246856265599,0.4057777777777778,1.762406641960144,0.352,1.7513250722885132,0.3815
cifar10,dann_lrf,4,25,1.6838433100382486,0.40944444444444444,1.7588523683547974,0.36,1.7443325777053833,0.3805
cifar10,dann_lrf,4,26,1.6751723284191555,0.4093333333333333,1.760829303741455,0.363,1.7383158855438232,0.385
cifar10,dann_lrf,4,27,1.666823975245158,0.41444444444444445,1.7506751136779786,0.372,1.7327407178878784,0.38
cifar10,dann_lrf,4,28,1.6610501325395373,0.41944444444444445,1.7549337043762208,0.363,1.722192840576172,0.395
cifar10,dann_lrf,4,29,1.6548467540740968,0.41988888888888887,1.7538183965682983,0.38,1.7288932847976684,0.3855
cifar10,dann_lrf,4,30,1.6491015542348226,0.42155555555555557,1.7368316440582274,0.364,1.716310793876648,0.3925
