dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,9,1,2.1532697976430257,0.20244444444444445,1.964595326423645,0.284,1.9898980407714844,0.27
cifar10,vann_same,9,2,1.9423564122517905,0.287,1.8831154861450194,0.307,1.893815203666687,0.3045
cifar10,vann_same,9,3,1.8556118880377876,0.32611111111111113,1.8514484329223633,0.337,1.8815562419891358,0.3345
cifar10,vann_same,9,4,1.8098335894478692,0.34744444444444444,1.776414490699768,0.379,1.794163631439209,0.361
cifar10,vann_same,9,5,1.7577077940834893,0.36088888888888887,1.7733697919845581,0.357,1.7957318983078003,0.359
cifar10,vann_same,9,6,1.711598105430603,0.3827777777777778,1.7120818843841552,0.392,1.7368821420669556,0.388
cifar10,vann_same,9,7,1.6725723911921184,0.3953333333333333,1.7287199392318726,0.379,1.7255550565719604,0.3755
cifar10,vann_same,9,8,1.6414986844592625,0.41133333333333333,1.735466381072998,0.364,1.754592088699341,0.3805
cifar10,vann_same,9,9,1.5889971630308364,0.4305555555555556,1.7417556257247926,0.376,1.7539612703323364,0.3845
cifar10,vann_same,9,10,1.5820716654459634,0.4311111111111111,1.710553702354431,0.39,1.6995574827194213,0.4
cifar10,vann_same,9,11,1.558150412665473,0.44222222222222224,1.7523486557006835,0.388,1.705282633781433,0.384
cifar10,vann_same,9,12,1.5377410940594143,0.4401111111111111,1.7667250757217408,0.387,1.704931477546692,0.3875
cifar10,vann_same,9,13,1.5095730421278213,0.4573333333333333,1.687784755706787,0.409,1.702563045501709,0.3925
cifar10,vann_same,9,14,1.4868723120159573,0.4667777777777778,1.6988625354766846,0.398,1.689904079437256,0.3975
cifar10,vann_same,9,15,1.454632939444648,0.4796666666666667,1.6381001853942871,0.421,1.6305489454269408,0.4185
cifar10,vann_same,9,16,1.418739006254408,0.49633333333333335,1.6542917518615723,0.413,1.6551711139678955,0.4055
cifar10,vann_same,9,17,1.4065819367302788,0.49544444444444447,1.71021072101593,0.42,1.6929873046875,0.408
cifar10,vann_same,9,18,1.3830714055167304,0.5047777777777778,1.6557938976287843,0.434,1.6582146654129029,0.4115
cifar10,vann_same,9,19,1.373414303779602,0.5007777777777778,1.7194591932296752,0.415,1.7318037519454956,0.39
cifar10,vann_same,9,20,1.3580142041312324,0.5053333333333333,1.7059547386169434,0.404,1.7254131879806518,0.39
cifar10,vann_same,9,21,1.33436979092492,0.5158888888888888,1.685875135421753,0.427,1.6444527101516724,0.4175
cifar10,vann_same,9,22,1.309180173026191,0.5311111111111111,1.6271311388015748,0.461,1.6540742540359497,0.4235
cifar10,vann_same,9,23,1.3012443335851034,0.5308888888888889,1.6607176513671875,0.418,1.6374759168624877,0.42
cifar10,vann_same,9,24,1.2703676361507839,0.5438888888888889,1.7152286911010741,0.422,1.6987092456817627,0.412
cifar10,vann_same,9,25,1.2407374388376873,0.5521111111111111,1.5944820556640624,0.471,1.6053241691589355,0.448
cifar10,vann_same,9,26,1.1911698818206786,0.5736666666666667,1.7273648128509522,0.442,1.7213831758499145,0.403
cifar10,vann_same,9,27,1.2063401629130046,0.5687777777777778,1.7451545009613036,0.43,1.7323818874359131,0.4085
cifar10,vann_same,9,28,1.1766747920778062,0.5804444444444444,1.7466659288406372,0.436,1.6995841693878173,0.425
cifar10,vann_same,9,29,1.1613514856762357,0.5833333333333334,1.6443261833190919,0.454,1.6252911787033082,0.4335
cifar10,vann_same,9,30,1.1336027177174886,0.5948888888888889,1.7777398872375487,0.443,1.7718266592025758,0.4155
