dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,4,1,2.2653761897616915,0.15744444444444444,2.2043111953735353,0.199,2.1902128925323487,0.2365
cifar10,naive_branch,4,2,2.1367346952226427,0.24811111111111112,2.0908639221191407,0.263,2.0715935173034667,0.299
cifar10,naive_branch,4,3,2.032429551018609,0.29455555555555557,2.0082607593536377,0.288,1.987816439628601,0.305
cifar10,naive_branch,4,4,1.9594761175579496,0.31655555555555553,1.957344518661499,0.289,1.9356887855529785,0.324
cifar10,naive_branch,4,5,1.9166882936689589,0.3278888888888889,1.926877739906311,0.289,1.9057448329925537,0.3255
cifar10,naive_branch,4,6,1.885098876953125,0.3418888888888889,1.8975761070251465,0.301,1.8842364625930785,0.336
cifar10,naive_branch,4,7,1.8583872958289251,0.3488888888888889,1.887929835319519,0.316,1.8774914903640747,0.3285
cifar10,naive_branch,4,8,1.8398886303371853,0.3571111111111111,1.8588373851776123,0.318,1.8534750242233275,0.349
cifar10,naive_branch,4,9,1.8218456428315903,0.3658888888888889,1.849422625541687,0.306,1.8394150133132934,0.3585
cifar10,naive_branch,4,10,1.8052706508636474,0.37377777777777776,1.8356142902374268,0.316,1.8300238609313966,0.358
cifar10,naive_branch,4,11,1.7931417988671197,0.3811111111111111,1.8244455127716064,0.32,1.820542543411255,0.3645
cifar10,naive_branch,4,12,1.7785406901041667,0.38222222222222224,1.8109915676116943,0.34,1.809433243751526,0.3625
cifar10,naive_branch,4,13,1.7659313497543334,0.3883333333333333,1.8059988603591919,0.332,1.8006984395980834,0.367
cifar10,naive_branch,4,14,1.7530927590264214,0.3947777777777778,1.7872403888702393,0.35,1.7905108823776246,0.3705
cifar10,naive_branch,4,15,1.7454158866670397,0.39411111111111113,1.7892340898513794,0.346,1.7878874816894532,0.372
cifar10,naive_branch,4,16,1.735332489437527,0.3978888888888889,1.7778902292251586,0.353,1.7799601078033447,0.3705
cifar10,naive_branch,4,17,1.722611724641588,0.4017777777777778,1.774492709159851,0.345,1.7716337385177612,0.373
cifar10,naive_branch,4,18,1.7143988958994547,0.40344444444444444,1.7588027381896973,0.354,1.7711234703063965,0.3805
cifar10,naive_branch,4,19,1.7065063475502862,0.40744444444444444,1.753820870399475,0.354,1.7634538583755492,0.3755
cifar10,naive_branch,4,20,1.6968275729285347,0.4126666666666667,1.7490791835784911,0.369,1.7554290609359742,0.378
cifar10,naive_branch,4,21,1.686646121766832,0.415,1.7392219362258912,0.355,1.7522711067199708,0.382
cifar10,naive_branch,4,22,1.6775205972459581,0.4206666666666667,1.7319208459854125,0.367,1.7454684553146362,0.385
cifar10,naive_branch,4,23,1.6720130153232151,0.4197777777777778,1.7269838981628418,0.372,1.7369727306365967,0.386
cifar10,naive_branch,4,24,1.6633326002756754,0.4202222222222222,1.720161973953247,0.364,1.736165454864502,0.385
cifar10,naive_branch,4,25,1.6572950518925984,0.42388888888888887,1.7166803913116455,0.375,1.7267424726486207,0.392
cifar10,naive_branch,4,26,1.64830060227712,0.421,1.7185992212295533,0.374,1.7278449220657348,0.3845
cifar10,naive_branch,4,27,1.6419300716188219,0.42677777777777776,1.7084952297210694,0.379,1.7225988626480102,0.3875
cifar10,naive_branch,4,28,1.6364395497639974,0.43377777777777776,1.712387098312378,0.379,1.7183696956634522,0.395
cifar10,naive_branch,4,29,1.6298262616263495,0.43033333333333335,1.7129797039031982,0.375,1.7278502950668335,0.389
cifar10,naive_branch,4,30,1.6257593093448215,0.42844444444444446,1.6952526750564576,0.379,1.7103476276397704,0.394
