dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,7,1,2.273130532582601,0.15555555555555556,2.208097204208374,0.207,2.1966458683013914,0.1935
cifar10,naive_branch,7,2,2.152185674455431,0.23322222222222222,2.1162580337524415,0.235,2.0899749393463134,0.248
cifar10,naive_branch,7,3,2.056008709801568,0.274,2.0504844398498534,0.275,2.0107670230865478,0.281
cifar10,naive_branch,7,4,1.9922664567099677,0.2936666666666667,2.0084107513427734,0.276,1.9630381832122803,0.305
cifar10,naive_branch,7,5,1.9497991892496744,0.3158888888888889,1.9840073881149292,0.316,1.9278608112335205,0.328
cifar10,naive_branch,7,6,1.916560487429301,0.3247777777777778,1.9664476585388184,0.309,1.9013642301559448,0.3255
cifar10,naive_branch,7,7,1.8909526540968153,0.3348888888888889,1.941982494354248,0.34,1.884389630317688,0.352
cifar10,naive_branch,7,8,1.8690240491231283,0.3486666666666667,1.9350768375396727,0.338,1.8717933683395385,0.33
cifar10,naive_branch,7,9,1.851596500078837,0.35433333333333333,1.9168842086791993,0.343,1.8582719259262086,0.3545
cifar10,naive_branch,7,10,1.8347201201121013,0.36444444444444446,1.9052869129180907,0.345,1.8430676879882812,0.361
cifar10,naive_branch,7,11,1.8228980408774482,0.3615555555555556,1.89508207321167,0.346,1.83460112285614,0.357
cifar10,naive_branch,7,12,1.8082254001829359,0.3695555555555556,1.8908891067504883,0.348,1.8210434055328368,0.359
cifar10,naive_branch,7,13,1.7960939246283638,0.37333333333333335,1.8846448078155518,0.355,1.8184427680969237,0.365
cifar10,naive_branch,7,14,1.7884402339723375,0.3788888888888889,1.8728552446365356,0.364,1.8088724355697632,0.369
cifar10,naive_branch,7,15,1.77446319770813,0.38033333333333336,1.8653585624694824,0.366,1.8085755596160888,0.372
cifar10,naive_branch,7,16,1.7622188523610434,0.3913333333333333,1.8576480951309204,0.373,1.7916835289001465,0.373
cifar10,naive_branch,7,17,1.7529241755803426,0.38855555555555554,1.8482069940567016,0.374,1.793479172706604,0.3675
cifar10,naive_branch,7,18,1.7481016829808553,0.3928888888888889,1.854435046195984,0.354,1.78063290309906,0.3725
cifar10,naive_branch,7,19,1.737233150906033,0.39344444444444443,1.8481398601531982,0.357,1.7780696268081666,0.374
cifar10,naive_branch,7,20,1.7273326586617364,0.40055555555555555,1.8356166877746583,0.371,1.7737098083496095,0.3755
cifar10,naive_branch,7,21,1.7219406905704076,0.3992222222222222,1.8359249477386475,0.362,1.763022352218628,0.387
cifar10,naive_branch,7,22,1.7138212450875177,0.4028888888888889,1.8262267532348633,0.379,1.7566400547027587,0.387
cifar10,naive_branch,7,23,1.7059495733049181,0.4058888888888889,1.816977770805359,0.386,1.759596848487854,0.384
cifar10,naive_branch,7,24,1.7002573920355903,0.409,1.8153586530685424,0.381,1.7467155122756959,0.3915
cifar10,naive_branch,7,25,1.6902504511939154,0.4118888888888889,1.8142783727645875,0.371,1.7490138692855834,0.3835
cifar10,naive_branch,7,26,1.6843290916019016,0.4151111111111111,1.8066422023773194,0.384,1.7406478252410889,0.3895
cifar10,naive_branch,7,27,1.6763282885021633,0.41933333333333334,1.803530728340149,0.386,1.730845630645752,0.3915
cifar10,naive_branch,7,28,1.6681312461429172,0.4212222222222222,1.8001054201126099,0.376,1.7327178134918213,0.3965
cifar10,naive_branch,7,29,1.6617775321536594,0.4241111111111111,1.7911872158050537,0.387,1.7286202354431153,0.3955
cifar10,naive_branch,7,30,1.6540068190892538,0.4271111111111111,1.787521785736084,0.389,1.7232313833236694,0.393
