dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,6,1,2.280390462239583,0.13477777777777777,2.2226930103302003,0.198,2.236849296569824,0.181
cifar10,dann_lrf,6,2,2.1886226075490316,0.23766666666666666,2.1364951095581053,0.267,2.146027193069458,0.261
cifar10,dann_lrf,6,3,2.095069584740533,0.2782222222222222,2.053196325302124,0.302,2.06032954788208,0.2905
cifar10,dann_lrf,6,4,2.017470629586114,0.2996666666666667,1.9857850131988526,0.332,1.9982831840515136,0.3045
cifar10,dann_lrf,6,5,1.9652869119644165,0.31833333333333336,1.9554901161193847,0.324,1.958100254058838,0.3135
cifar10,dann_lrf,6,6,1.9300265190336439,0.3218888888888889,1.924457492828369,0.343,1.932309808731079,0.325
cifar10,dann_lrf,6,7,1.9025378739039103,0.3338888888888889,1.917213710784912,0.341,1.9191215925216676,0.312
cifar10,dann_lrf,6,8,1.8826399605009292,0.34144444444444444,1.8898626070022584,0.351,1.894193296432495,0.323
cifar10,dann_lrf,6,9,1.8650262521107992,0.3473333333333333,1.877918659210205,0.36,1.8789790830612183,0.3245
cifar10,dann_lrf,6,10,1.849234847386678,0.3547777777777778,1.8661830654144287,0.357,1.8678967037200929,0.3385
cifar10,dann_lrf,6,11,1.8358024351331923,0.36088888888888887,1.8572724905014037,0.359,1.8605757246017456,0.3375
cifar10,dann_lrf,6,12,1.8212645075056288,0.3648888888888889,1.8459048671722411,0.357,1.8478558254241944,0.347
cifar10,dann_lrf,6,13,1.8086487954457602,0.37144444444444447,1.8351315183639527,0.362,1.8396159200668334,0.347
cifar10,dann_lrf,6,14,1.7985326951344809,0.37377777777777776,1.8241622533798219,0.366,1.8269248933792115,0.351
cifar10,dann_lrf,6,15,1.787808713912964,0.3801111111111111,1.8177731761932372,0.376,1.818353678703308,0.358
cifar10,dann_lrf,6,16,1.7776459730996026,0.38177777777777777,1.8083373804092406,0.37,1.8098644771575927,0.361
cifar10,dann_lrf,6,17,1.7652995165718925,0.38811111111111113,1.8053959550857543,0.374,1.8079616603851318,0.3605
cifar10,dann_lrf,6,18,1.7587569646835328,0.38766666666666666,1.7926799631118775,0.384,1.7951987400054932,0.367
cifar10,dann_lrf,6,19,1.7512454170650906,0.394,1.797915403366089,0.377,1.7938401803970336,0.3575
cifar10,dann_lrf,6,20,1.7408219798405966,0.394,1.7824150123596192,0.377,1.7774598588943482,0.364
cifar10,dann_lrf,6,21,1.7297365951538086,0.40355555555555556,1.7805948486328125,0.383,1.7767211360931396,0.365
cifar10,dann_lrf,6,22,1.725234348932902,0.40066666666666667,1.7736714544296264,0.376,1.7641286516189576,0.3715
cifar10,dann_lrf,6,23,1.711766313234965,0.4022222222222222,1.772389247894287,0.376,1.7620097160339356,0.3755
cifar10,dann_lrf,6,24,1.7062121808793809,0.4077777777777778,1.7610732984542847,0.385,1.754370270729065,0.384
cifar10,dann_lrf,6,25,1.6986485283109878,0.4096666666666667,1.7529821090698243,0.399,1.7504714012145997,0.383
cifar10,dann_lrf,6,26,1.6907773293389214,0.41044444444444445,1.7483034744262695,0.387,1.7377475681304932,0.378
cifar10,dann_lrf,6,27,1.6829704163869221,0.41844444444444445,1.7451335248947144,0.392,1.7357359409332276,0.3855
cifar10,dann_lrf,6,28,1.676966104189555,0.4176666666666667,1.740741689682007,0.386,1.728894211769104,0.396
cifar10,dann_lrf,6,29,1.6692788562774659,0.41644444444444445,1.7374865207672119,0.396,1.721605281829834,0.393
cifar10,dann_lrf,6,30,1.662555527581109,0.41744444444444445,1.7340701580047608,0.392,1.7184381093978882,0.3925
