dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,6,1,2.312274474673801,0.08888888888888889,2.2699303398132322,0.099,2.2786816062927246,0.0805
cifar10,mlp_param,6,2,2.2493559356265598,0.11455555555555555,2.224888189315796,0.175,2.233440155029297,0.172
cifar10,mlp_param,6,3,2.2037204977671307,0.17755555555555555,2.186026620864868,0.177,2.196709955215454,0.18
cifar10,mlp_param,6,4,2.1696822446187336,0.18055555555555555,2.165346876144409,0.179,2.1788427391052245,0.1815
cifar10,mlp_param,6,5,2.1416981008317735,0.19211111111111112,2.145777685165405,0.184,2.158012601852417,0.186
cifar10,mlp_param,6,6,2.121541712443034,0.19244444444444445,2.126703025817871,0.177,2.1362787132263183,0.193
cifar10,mlp_param,6,7,2.10308408525255,0.19644444444444445,2.109123966217041,0.199,2.11647620010376,0.201
cifar10,mlp_param,6,8,2.0883654068840873,0.20122222222222222,2.093555097579956,0.204,2.1037268314361572,0.21
cifar10,mlp_param,6,9,2.075518055809869,0.2041111111111111,2.0836415519714357,0.202,2.092059223175049,0.2085
cifar10,mlp_param,6,10,2.064174214469062,0.20633333333333334,2.0721964588165283,0.2,2.081559564590454,0.205
cifar10,mlp_param,6,11,2.052960995780097,0.20822222222222223,2.0627076416015626,0.227,2.0770584716796874,0.22
cifar10,mlp_param,6,12,2.044534099155002,0.213,2.0566856765747072,0.209,2.062777379989624,0.204
cifar10,mlp_param,6,13,2.030303184509277,0.21022222222222223,2.0409776248931886,0.231,2.0537869777679445,0.2185
cifar10,mlp_param,6,14,2.018461160553826,0.22011111111111112,2.0453529739379883,0.218,2.0490471420288086,0.2115
cifar10,mlp_param,6,15,2.006714877764384,0.22955555555555557,2.0157913303375246,0.236,2.023076738357544,0.2185
cifar10,mlp_param,6,16,1.992237136416965,0.23622222222222222,2.0041886405944824,0.252,2.010709243774414,0.22
cifar10,mlp_param,6,17,1.9816576985253227,0.23755555555555555,1.9887700939178468,0.254,2.0038906688690186,0.2295
cifar10,mlp_param,6,18,1.9738816216786703,0.241,1.99676420211792,0.263,2.0190797891616823,0.2315
cifar10,mlp_param,6,19,1.9686947666803996,0.25233333333333335,1.9812081108093262,0.264,1.9910372285842894,0.236
cifar10,mlp_param,6,20,1.9604529258939956,0.25533333333333336,1.9768068428039551,0.267,1.9891450786590577,0.2335
cifar10,mlp_param,6,21,1.9568498321109349,0.26166666666666666,1.971313108444214,0.276,1.9899046516418457,0.238
cifar10,mlp_param,6,22,1.949196500248379,0.26711111111111113,1.9781427669525147,0.257,1.9900262355804443,0.231
cifar10,mlp_param,6,23,1.9479465781317817,0.2594444444444444,1.9782152786254883,0.256,1.9914720726013184,0.239
cifar10,mlp_param,6,24,1.9400380166371662,0.2781111111111111,1.9578180770874023,0.269,1.9743879842758179,0.2605
cifar10,mlp_param,6,25,1.9394979813893636,0.2797777777777778,1.9563020420074464,0.278,1.9720726118087768,0.2665
cifar10,mlp_param,6,26,1.9335207706027562,0.28944444444444445,1.9514129600524903,0.278,1.9666525440216065,0.2705
cifar10,mlp_param,6,27,1.925904268476698,0.289,1.9489929962158203,0.281,1.9625306358337402,0.2755
cifar10,mlp_param,6,28,1.922192358440823,0.293,1.962151086807251,0.273,1.9761376676559448,0.265
cifar10,mlp_param,6,29,1.924526936954922,0.2901111111111111,1.9438882007598877,0.287,1.95808282661438,0.2715
cifar10,mlp_param,6,30,1.9187046041488647,0.2946666666666667,1.942275634765625,0.273,1.9594719247817993,0.269
