dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,5,1,2.123582773950365,0.22088888888888888,2.0515268688201904,0.247,2.098116041183472,0.227
cifar10,vann_same,5,2,1.9550338482326932,0.2902222222222222,1.8665786142349243,0.325,1.92841100025177,0.3125
cifar10,vann_same,5,3,1.867915502972073,0.32922222222222225,1.8836493425369263,0.311,1.9258961772918701,0.305
cifar10,vann_same,5,4,1.831041563881768,0.3413333333333333,1.8020599899291991,0.351,1.8563991527557373,0.3205
cifar10,vann_same,5,5,1.7576652393341063,0.37322222222222223,1.7627456645965576,0.371,1.803108136177063,0.347
cifar10,vann_same,5,6,1.6999935080210369,0.38966666666666666,1.746612078666687,0.36,1.8096848411560058,0.346
cifar10,vann_same,5,7,1.6693901274998983,0.40444444444444444,1.6841397895812988,0.4,1.7125378255844117,0.384
cifar10,vann_same,5,8,1.642402327855428,0.40844444444444444,1.724506944656372,0.401,1.7638547916412353,0.365
cifar10,vann_same,5,9,1.6055200550291273,0.4226666666666667,1.7363529586791993,0.388,1.775857873916626,0.3695
cifar10,vann_same,5,10,1.5884466688368055,0.43944444444444447,1.6681287832260132,0.403,1.7034841451644898,0.3935
cifar10,vann_same,5,11,1.5722651297251384,0.43633333333333335,1.7219992351531983,0.407,1.7233456077575684,0.3935
cifar10,vann_same,5,12,1.5304491034613714,0.4494444444444444,1.617957781791687,0.446,1.6280966386795044,0.433
cifar10,vann_same,5,13,1.5070714805391099,0.4524444444444444,1.7127187137603759,0.417,1.7418550758361817,0.3675
cifar10,vann_same,5,14,1.4942400013605754,0.4701111111111111,1.618171106338501,0.431,1.6183113965988158,0.4405
cifar10,vann_same,5,15,1.4734860768847995,0.477,1.6297171325683595,0.42,1.6500883741378785,0.4135
cifar10,vann_same,5,16,1.441857193628947,0.48344444444444445,1.6712586135864258,0.417,1.7088780546188354,0.4135
cifar10,vann_same,5,17,1.436727159076267,0.49144444444444446,1.6862741365432738,0.428,1.68947469997406,0.4075
cifar10,vann_same,5,18,1.3908993396759033,0.5036666666666667,1.646802363395691,0.448,1.649505290031433,0.4135
cifar10,vann_same,5,19,1.38310778787401,0.5038888888888889,1.6262246427536011,0.447,1.655769389152527,0.417
cifar10,vann_same,5,20,1.359377732594808,0.5156666666666667,1.5980955286026002,0.45,1.6309555559158324,0.417
cifar10,vann_same,5,21,1.3256133491728042,0.5234444444444445,1.608562105178833,0.452,1.625818112373352,0.431
cifar10,vann_same,5,22,1.307871779759725,0.5287777777777778,1.6377291831970215,0.434,1.6699290027618408,0.4125
cifar10,vann_same,5,23,1.300471984439426,0.5372222222222223,1.609400016784668,0.461,1.6320875425338746,0.421
cifar10,vann_same,5,24,1.2696621592839559,0.5453333333333333,1.7035447473526002,0.428,1.7297558879852295,0.397
cifar10,vann_same,5,25,1.267139652464125,0.5416666666666666,1.6731600131988524,0.42,1.6991164960861207,0.4185
cifar10,vann_same,5,26,1.2508783382839628,0.5506666666666666,1.6150842771530152,0.45,1.6457492160797118,0.4475
cifar10,vann_same,5,27,1.2369130056169297,0.5586666666666666,1.816713252067566,0.413,1.7953249197006225,0.404
cifar10,vann_same,5,28,1.1954387339486017,0.5755555555555556,1.7704838848114013,0.431,1.7779221858978271,0.407
cifar10,vann_same,5,29,1.1721400394439698,0.5838888888888889,1.9701490716934205,0.38,2.007547903060913,0.373
cifar10,vann_same,5,30,1.2245867064793905,0.563,1.680842215538025,0.433,1.6797522468566894,0.4235
