dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,8,1,2.2769881612989638,0.14055555555555554,2.236043884277344,0.165,2.217760570526123,0.184
cifar10,naive_branch,8,2,2.160977309756809,0.22822222222222222,2.1284694957733152,0.235,2.1109098014831544,0.258
cifar10,naive_branch,8,3,2.056852069536845,0.2817777777777778,2.0475866928100586,0.258,2.0280470476150514,0.2985
cifar10,naive_branch,8,4,1.9836859341727362,0.30877777777777776,2.00606786441803,0.268,1.9829531717300415,0.3055
cifar10,naive_branch,8,5,1.933248157289293,0.3238888888888889,1.9690024528503418,0.294,1.9392322425842285,0.326
cifar10,naive_branch,8,6,1.9003798371420966,0.3381111111111111,1.9426656913757325,0.303,1.925627314567566,0.335
cifar10,naive_branch,8,7,1.8752497872246636,0.3471111111111111,1.9292564439773559,0.297,1.8933517637252808,0.3365
cifar10,naive_branch,8,8,1.8531071342892116,0.354,1.9083166332244874,0.322,1.8784571561813355,0.359
cifar10,naive_branch,8,9,1.8357221932941012,0.36277777777777775,1.8972103710174562,0.33,1.8694022617340087,0.3635
cifar10,naive_branch,8,10,1.8212240895165337,0.37133333333333335,1.8985679063796996,0.327,1.8571910095214843,0.354
cifar10,naive_branch,8,11,1.8084525555504694,0.3685555555555556,1.890409704208374,0.332,1.8437206077575683,0.35
cifar10,naive_branch,8,12,1.7964434015485975,0.37744444444444447,1.8702080936431884,0.339,1.8295851488113404,0.3595
cifar10,naive_branch,8,13,1.7827939849429661,0.3788888888888889,1.8545569133758546,0.355,1.822454285621643,0.3665
cifar10,naive_branch,8,14,1.7721455000771416,0.38622222222222224,1.8517158794403077,0.351,1.8135986175537109,0.358
cifar10,naive_branch,8,15,1.7645205686357286,0.38711111111111113,1.8363793106079103,0.338,1.8003477935791015,0.364
cifar10,naive_branch,8,16,1.7510858722262912,0.3927777777777778,1.8445184631347655,0.354,1.802045747756958,0.3675
cifar10,naive_branch,8,17,1.7413504825168187,0.39711111111111114,1.8292006168365478,0.35,1.7890467433929442,0.37
cifar10,naive_branch,8,18,1.733785651948717,0.3968888888888889,1.821304874420166,0.36,1.7863322954177856,0.3785
cifar10,naive_branch,8,19,1.7283694455888536,0.3983333333333333,1.8096457195281983,0.361,1.7784734773635864,0.381
cifar10,naive_branch,8,20,1.716583722644382,0.40255555555555556,1.8045066213607788,0.367,1.7703091278076173,0.3795
cifar10,naive_branch,8,21,1.7091869716644288,0.40855555555555556,1.807380666732788,0.367,1.7624884748458862,0.3845
cifar10,naive_branch,8,22,1.7003301748699613,0.4076666666666667,1.8028736295700074,0.353,1.757747787475586,0.3765
cifar10,naive_branch,8,23,1.695879406399197,0.4102222222222222,1.7911817722320558,0.36,1.7505837984085082,0.3855
cifar10,naive_branch,8,24,1.6866905778249104,0.4117777777777778,1.784906867980957,0.375,1.7564475994110107,0.385
cifar10,naive_branch,8,25,1.6810010789235432,0.4201111111111111,1.7809220571517945,0.36,1.7455163326263428,0.3765
cifar10,naive_branch,8,26,1.6782108594046699,0.417,1.7755328884124757,0.372,1.742373125076294,0.384
cifar10,naive_branch,8,27,1.6696615102556016,0.42277777777777775,1.771405387878418,0.369,1.7330897359848023,0.385
cifar10,naive_branch,8,28,1.6623544852998522,0.4246666666666667,1.7786470680236817,0.374,1.7332004652023316,0.3785
cifar10,naive_branch,8,29,1.6552125997543334,0.4266666666666667,1.7566050968170166,0.372,1.723327724456787,0.389
cifar10,naive_branch,8,30,1.651205737537808,0.43,1.761431851387024,0.364,1.728121852874756,0.3885
