dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,4,1,2.118035386933221,0.22344444444444445,2.007934337615967,0.26,2.014416326522827,0.289
cifar10,vann_same,4,2,1.9382071323394776,0.305,1.9507171621322632,0.274,1.9452012310028075,0.3025
cifar10,vann_same,4,3,1.8444296843210857,0.3428888888888889,1.8906786108016969,0.289,1.8876987705230712,0.3245
cifar10,vann_same,4,4,1.8005413639280532,0.3592222222222222,1.81583514213562,0.33,1.8137867012023925,0.339
cifar10,vann_same,4,5,1.7414961511823865,0.383,1.8213181352615357,0.309,1.8030244789123535,0.3435
cifar10,vann_same,4,6,1.7194214452107748,0.38555555555555554,1.8000003681182861,0.342,1.7830620107650756,0.3725
cifar10,vann_same,4,7,1.682018728574117,0.4002222222222222,1.8401126165390014,0.337,1.7775038862228394,0.3695
cifar10,vann_same,4,8,1.6417462015151978,0.4176666666666667,1.7229970502853393,0.365,1.6942557649612426,0.3895
cifar10,vann_same,4,9,1.612446091334025,0.42277777777777775,1.741381817817688,0.362,1.728173321723938,0.39
cifar10,vann_same,4,10,1.5901571096844143,0.43244444444444446,1.8002352895736695,0.348,1.7679265556335448,0.3655
cifar10,vann_same,4,11,1.5708799262576634,0.436,1.8362726850509643,0.334,1.8107129249572753,0.3575
cifar10,vann_same,4,12,1.5501703507105509,0.4483333333333333,1.8326543283462524,0.332,1.7714258098602296,0.372
cifar10,vann_same,4,13,1.5479188570446438,0.4508888888888889,1.7051633529663086,0.387,1.6965121488571167,0.3885
cifar10,vann_same,4,14,1.4928015673955282,0.4681111111111111,1.8020128269195557,0.366,1.775579792022705,0.377
cifar10,vann_same,4,15,1.4612325411902534,0.48133333333333334,1.7271418180465699,0.372,1.6435247507095336,0.423
cifar10,vann_same,4,16,1.4488719866010877,0.4801111111111111,1.752518684387207,0.388,1.6969053478240967,0.3835
cifar10,vann_same,4,17,1.4332277971903482,0.48777777777777775,1.752527624130249,0.387,1.694417314529419,0.412
cifar10,vann_same,4,18,1.4094391454060873,0.4935555555555556,1.6915686082839967,0.403,1.6614447374343873,0.3975
cifar10,vann_same,4,19,1.3896874391767713,0.505,1.7043861865997314,0.41,1.662224660873413,0.4155
cifar10,vann_same,4,20,1.3567102370791966,0.5161111111111111,1.6915329704284667,0.409,1.650132981300354,0.415
cifar10,vann_same,4,21,1.3447177037133111,0.5237777777777778,1.722657328605652,0.405,1.6533245220184327,0.4205
cifar10,vann_same,4,22,1.3035357268651326,0.5353333333333333,1.7796111841201783,0.389,1.7041697740554809,0.4075
cifar10,vann_same,4,23,1.31429974132114,0.5326666666666666,1.6654806623458862,0.417,1.6241729764938355,0.4275
cifar10,vann_same,4,24,1.2785832979414198,0.5368888888888889,1.7636985063552857,0.392,1.6939184732437134,0.4245
cifar10,vann_same,4,25,1.2632517906824747,0.5464444444444444,1.7775411310195923,0.389,1.6568860454559327,0.4305
cifar10,vann_same,4,26,1.258449756834242,0.5475555555555556,1.7371151523590087,0.4,1.6368007669448852,0.4335
cifar10,vann_same,4,27,1.223639713605245,0.5666666666666667,1.7211674394607543,0.412,1.676280749320984,0.4235
cifar10,vann_same,4,28,1.2232592415279813,0.5573333333333333,1.8843365488052368,0.392,1.7850438899993897,0.4165
cifar10,vann_same,4,29,1.2335061027738783,0.5617777777777778,1.7787495288848878,0.402,1.6904389781951905,0.4265
cifar10,vann_same,4,30,1.1714176608191595,0.5804444444444444,1.7692690439224243,0.393,1.657971960067749,0.431
