dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,8,1,2.104306019253201,0.2121111111111111,2.029726951599121,0.233,2.0071556520462037,0.252
cifar10,vann_same,8,2,1.9286522301567925,0.30344444444444446,1.9421776256561278,0.3,1.909193006515503,0.2985
cifar10,vann_same,8,3,1.8514295949935913,0.3417777777777778,1.9054552583694457,0.325,1.861035174369812,0.345
cifar10,vann_same,8,4,1.7852403650283812,0.3642222222222222,1.8711493015289307,0.305,1.8227608737945558,0.348
cifar10,vann_same,8,5,1.7466542803446452,0.377,1.815970561027527,0.37,1.766798095703125,0.375
cifar10,vann_same,8,6,1.7132928084267511,0.38766666666666666,1.8553963594436647,0.329,1.789525884628296,0.3705
cifar10,vann_same,8,7,1.6906956369611952,0.3962222222222222,1.8212970085144042,0.35,1.734954916000366,0.3775
cifar10,vann_same,8,8,1.6255238179100884,0.4182222222222222,1.7645722246170044,0.369,1.6805393228530883,0.405
cifar10,vann_same,8,9,1.614268150223626,0.4282222222222222,1.7895019607543945,0.367,1.727711314201355,0.385
cifar10,vann_same,8,10,1.576357212278578,0.443,1.818001961708069,0.373,1.7613418598175048,0.394
cifar10,vann_same,8,11,1.5671903583738538,0.44466666666666665,1.7529035625457763,0.379,1.6720629425048827,0.3975
cifar10,vann_same,8,12,1.5268543444739449,0.4578888888888889,1.721823115348816,0.398,1.6570208320617676,0.4105
cifar10,vann_same,8,13,1.501933250427246,0.4681111111111111,1.7162946758270263,0.395,1.6285342903137208,0.4255
cifar10,vann_same,8,14,1.4972649824354383,0.47555555555555556,1.762407971382141,0.376,1.675198745727539,0.4035
cifar10,vann_same,8,15,1.4881246160931056,0.46944444444444444,1.845756817817688,0.364,1.7815435447692871,0.388
cifar10,vann_same,8,16,1.451797157605489,0.4886666666666667,1.6796620483398437,0.409,1.5949836130142212,0.4325
cifar10,vann_same,8,17,1.4087432108985054,0.5007777777777778,1.6350830879211427,0.423,1.6080349998474122,0.4235
cifar10,vann_same,8,18,1.3947317344877455,0.5085555555555555,1.6275219593048096,0.43,1.5727023181915283,0.447
cifar10,vann_same,8,19,1.3972630162768893,0.5081111111111111,1.6165317878723144,0.437,1.5615438356399536,0.456
cifar10,vann_same,8,20,1.3348548693127102,0.5287777777777778,1.6195908155441283,0.434,1.561758264541626,0.455
cifar10,vann_same,8,21,1.3301381437513564,0.532,1.7891079349517822,0.382,1.7225766410827636,0.3885
cifar10,vann_same,8,22,1.3123908167945013,0.5402222222222223,1.6894789152145386,0.415,1.6500008831024169,0.413
cifar10,vann_same,8,23,1.3102464319864908,0.5386666666666666,1.633861265182495,0.422,1.5975425395965577,0.4345
cifar10,vann_same,8,24,1.2691170323689778,0.55,1.7197127408981323,0.408,1.6491609296798706,0.43
cifar10,vann_same,8,25,1.2701090607113308,0.5505555555555556,1.726763261795044,0.406,1.6006364040374756,0.4485
cifar10,vann_same,8,26,1.2122073762681749,0.579,1.6896003999710083,0.414,1.6711593618392944,0.4375
cifar10,vann_same,8,27,1.2186668883429632,0.5691111111111111,1.6320391788482667,0.457,1.5891235790252685,0.4575
cifar10,vann_same,8,28,1.1862859927283393,0.5768888888888889,1.6694002590179444,0.422,1.602930848121643,0.4395
cifar10,vann_same,8,29,1.1436658369700115,0.5991111111111111,1.6534625816345214,0.421,1.5960547304153443,0.453
cifar10,vann_same,8,30,1.1340148097144234,0.6082222222222222,1.6751708402633667,0.44,1.6348910636901854,0.4485
