dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,8,1,2.264719665527344,0.17355555555555555,2.2191307106018066,0.207,2.214903148651123,0.2105
cifar10,dann_lrf,8,2,2.1598709848192,0.2398888888888889,2.125035795211792,0.239,2.1209855518341065,0.2645
cifar10,dann_lrf,8,3,2.067368083530002,0.284,2.050743019104004,0.276,2.0430266780853272,0.298
cifar10,dann_lrf,8,4,1.9989080422719319,0.3078888888888889,2.007290118217468,0.286,1.9928454456329345,0.3025
cifar10,dann_lrf,8,5,1.9494169913397894,0.32866666666666666,1.9726493558883667,0.294,1.9531710805892943,0.317
cifar10,dann_lrf,8,6,1.9155241597493489,0.33511111111111114,1.9461690864562988,0.301,1.9327974843978881,0.329
cifar10,dann_lrf,8,7,1.8884239563412137,0.3438888888888889,1.9307262868881225,0.318,1.9048594341278076,0.3405
cifar10,dann_lrf,8,8,1.864648642010159,0.3526666666666667,1.9084527406692504,0.333,1.8882477111816407,0.349
cifar10,dann_lrf,8,9,1.8458720670276219,0.36077777777777775,1.8968156538009644,0.338,1.8752066173553468,0.362
cifar10,dann_lrf,8,10,1.830125906414456,0.36844444444444446,1.8953051319122314,0.331,1.8626349639892579,0.359
cifar10,dann_lrf,8,11,1.8153905760447184,0.37033333333333335,1.880645315170288,0.332,1.844407922744751,0.361
cifar10,dann_lrf,8,12,1.8005347741444906,0.37722222222222224,1.86720658493042,0.334,1.831552255630493,0.37
cifar10,dann_lrf,8,13,1.7855413167741563,0.3821111111111111,1.8478478393554687,0.347,1.8224248933792113,0.377
cifar10,dann_lrf,8,14,1.7725015970865885,0.3851111111111111,1.839098274230957,0.352,1.8115032787322998,0.3745
cifar10,dann_lrf,8,15,1.7614871428807577,0.38966666666666666,1.823780177116394,0.363,1.7946169919967652,0.375
cifar10,dann_lrf,8,16,1.7461373170216878,0.3938888888888889,1.8290430183410644,0.35,1.794783739089966,0.382
cifar10,dann_lrf,8,17,1.7330810613632202,0.3987777777777778,1.8114396686553955,0.359,1.7762860841751098,0.3905
cifar10,dann_lrf,8,18,1.722468231095208,0.4051111111111111,1.7991916303634643,0.368,1.772372847557068,0.384
cifar10,dann_lrf,8,19,1.715517218483819,0.4011111111111111,1.7878761520385742,0.368,1.761722414970398,0.39
cifar10,dann_lrf,8,20,1.7015800017250908,0.412,1.7773553676605225,0.367,1.749540491104126,0.396
cifar10,dann_lrf,8,21,1.6918032604853313,0.41788888888888887,1.779693943977356,0.383,1.742326189994812,0.4035
cifar10,dann_lrf,8,22,1.6811086755328708,0.41855555555555557,1.7744457931518556,0.374,1.7348730278015136,0.3975
cifar10,dann_lrf,8,23,1.6751329669952393,0.42055555555555557,1.7632018117904662,0.382,1.7256498899459838,0.3995
cifar10,dann_lrf,8,24,1.6648275502522787,0.4256666666666667,1.7560395202636718,0.377,1.728989912033081,0.4015
cifar10,dann_lrf,8,25,1.658514300028483,0.4311111111111111,1.7520721321105956,0.372,1.7203478107452392,0.407
cifar10,dann_lrf,8,26,1.6533212481604682,0.4242222222222222,1.7409079685211182,0.394,1.707482328414917,0.416
cifar10,dann_lrf,8,27,1.642703245057,0.4331111111111111,1.7389490156173706,0.397,1.7030772905349731,0.4095
cifar10,dann_lrf,8,28,1.6375293951034546,0.42844444444444446,1.743279314994812,0.382,1.7002203397750855,0.407
cifar10,dann_lrf,8,29,1.6281946717368232,0.43833333333333335,1.725632384300232,0.385,1.6929549160003663,0.417
cifar10,dann_lrf,8,30,1.6238006465699937,0.43722222222222223,1.7287988662719727,0.388,1.6953258504867554,0.414
