dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,2,1,2.324653346591526,0.11666666666666667,2.3153927631378175,0.121,2.317220199584961,0.1195
cifar10,mlp_param,2,2,2.2797936702304415,0.13011111111111112,2.257102758407593,0.113,2.2503617458343506,0.1285
cifar10,mlp_param,2,3,2.203028956519233,0.17966666666666667,2.1857558784484863,0.197,2.1754800910949705,0.196
cifar10,mlp_param,2,4,2.1433214959038627,0.19822222222222222,2.138023275375366,0.195,2.1301131649017333,0.193
cifar10,mlp_param,2,5,2.1063909878200957,0.215,2.1123685722351073,0.186,2.104738061904907,0.195
cifar10,mlp_param,2,6,2.0852144921620686,0.21822222222222223,2.0898137645721437,0.204,2.0821165542602538,0.21
cifar10,mlp_param,2,7,2.061757311926948,0.235,2.0816441860198975,0.242,2.0771083545684816,0.225
cifar10,mlp_param,2,8,2.0505760796864827,0.23977777777777778,2.0575056800842284,0.224,2.056527870178223,0.218
cifar10,mlp_param,2,9,2.033420373280843,0.24655555555555556,2.081050151824951,0.228,2.0551880378723144,0.229
cifar10,mlp_param,2,10,2.0283895732031927,0.25355555555555553,2.0543711261749267,0.223,2.046183853149414,0.2185
cifar10,mlp_param,2,11,2.0133299889034695,0.2587777777777778,2.034238168716431,0.239,2.0390658149719236,0.2235
cifar10,mlp_param,2,12,2.0000371985965306,0.2604444444444444,2.0489116172790527,0.246,2.027521141052246,0.2425
cifar10,mlp_param,2,13,1.9974230755700007,0.2658888888888889,2.0096386432647706,0.269,2.0051093444824217,0.241
cifar10,mlp_param,2,14,1.98653339237637,0.26622222222222225,2.000530816078186,0.266,1.9981460571289062,0.244
cifar10,mlp_param,2,15,1.9759231592814128,0.271,2.037418737411499,0.276,2.015528871536255,0.2525
cifar10,mlp_param,2,16,1.9787357814576891,0.2738888888888889,2.005269694328308,0.253,2.00889586353302,0.234
cifar10,mlp_param,2,17,1.9667281165652806,0.2792222222222222,1.9869307165145873,0.274,1.98464227104187,0.262
cifar10,mlp_param,2,18,1.954424216800266,0.279,1.9824682035446166,0.261,1.9760013847351074,0.2585
cifar10,mlp_param,2,19,1.9429024454752604,0.2831111111111111,2.0024063396453857,0.267,1.9885741720199586,0.261
cifar10,mlp_param,2,20,1.9448785675896538,0.28155555555555556,1.965953971862793,0.279,1.9616168155670166,0.263
cifar10,mlp_param,2,21,1.9321917277442084,0.28855555555555557,1.9639225902557373,0.277,1.9611690883636475,0.265
cifar10,mlp_param,2,22,1.9257013937632244,0.2847777777777778,1.9545780563354491,0.279,1.9518932809829712,0.2645
cifar10,mlp_param,2,23,1.9241752414703368,0.2906666666666667,1.982250581741333,0.282,1.9734428215026856,0.2645
cifar10,mlp_param,2,24,1.9293390029271444,0.2891111111111111,1.9415008029937744,0.273,1.9417245655059814,0.2715
cifar10,mlp_param,2,25,1.9152705879211427,0.2926666666666667,1.937686427116394,0.274,1.9390414419174193,0.275
cifar10,mlp_param,2,26,1.9175943262312147,0.28933333333333333,1.9373895263671874,0.27,1.9419245586395264,0.2705
cifar10,mlp_param,2,27,1.9090591989093357,0.29344444444444445,1.9352868709564208,0.279,1.9388124361038208,0.266
cifar10,mlp_param,2,28,1.9115898786120944,0.287,1.933177198410034,0.275,1.9349017086029052,0.273
cifar10,mlp_param,2,29,1.8959187231063843,0.29655555555555557,1.9282706928253175,0.272,1.929218846321106,0.2695
cifar10,mlp_param,2,30,1.8946744148466321,0.29877777777777775,1.9392234535217285,0.291,1.9407260246276856,0.2765
