dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,9,1,2.2727376068962943,0.144,2.22496022605896,0.199,2.2142511596679686,0.1935
cifar10,dann_lrf,9,2,2.169661742740207,0.2338888888888889,2.1243816928863524,0.261,2.1137523365020754,0.2395
cifar10,dann_lrf,9,3,2.0651563301086426,0.2827777777777778,2.0316193904876707,0.295,2.0186150913238525,0.2785
cifar10,dann_lrf,9,4,1.9874214154349432,0.30466666666666664,1.9791225547790527,0.296,1.965097396850586,0.2915
cifar10,dann_lrf,9,5,1.9368105238808526,0.32066666666666666,1.935674214363098,0.316,1.9320842247009278,0.325
cifar10,dann_lrf,9,6,1.904177387661404,0.33266666666666667,1.9067794618606568,0.322,1.9003460988998413,0.326
cifar10,dann_lrf,9,7,1.876654571533203,0.34544444444444444,1.8894368944168092,0.335,1.880604619026184,0.338
cifar10,dann_lrf,9,8,1.8523560637368097,0.35755555555555557,1.8753605270385743,0.351,1.8652900199890137,0.3335
cifar10,dann_lrf,9,9,1.8325192311604819,0.36288888888888887,1.8515089664459228,0.351,1.8484226942062378,0.3415
cifar10,dann_lrf,9,10,1.8144675426483154,0.367,1.8419804410934448,0.352,1.8345377550125122,0.339
cifar10,dann_lrf,9,11,1.7984594693713718,0.3731111111111111,1.8297746610641479,0.357,1.8220970792770386,0.348
cifar10,dann_lrf,9,12,1.7837222179836698,0.37477777777777777,1.8147468452453612,0.371,1.8098299713134767,0.359
cifar10,dann_lrf,9,13,1.7700084332360162,0.38355555555555554,1.8006076250076295,0.378,1.8024397029876709,0.3565
cifar10,dann_lrf,9,14,1.7553016045888266,0.3907777777777778,1.7993753337860108,0.367,1.790351993560791,0.361
cifar10,dann_lrf,9,15,1.748741628964742,0.38866666666666666,1.7867428245544434,0.37,1.7866159076690673,0.3635
cifar10,dann_lrf,9,16,1.7353171259562175,0.39955555555555555,1.7841250247955323,0.39,1.7790818338394165,0.3645
cifar10,dann_lrf,9,17,1.7273074587715997,0.39955555555555555,1.7633913984298706,0.387,1.769265811920166,0.38
cifar10,dann_lrf,9,18,1.7156898262235853,0.4073333333333333,1.768339316368103,0.377,1.765215045928955,0.3755
cifar10,dann_lrf,9,19,1.7043638002607557,0.40955555555555556,1.753727300643921,0.38,1.7612614850997925,0.374
cifar10,dann_lrf,9,20,1.6978126867082384,0.4116666666666667,1.7448283700942993,0.383,1.7586137962341308,0.373
cifar10,dann_lrf,9,21,1.689001854578654,0.41833333333333333,1.7425133533477783,0.392,1.7466546144485473,0.3795
cifar10,dann_lrf,9,22,1.6758993513319227,0.41888888888888887,1.7321383476257324,0.388,1.7382290029525758,0.3825
cifar10,dann_lrf,9,23,1.669109280480279,0.4186666666666667,1.732931315422058,0.399,1.7369582262039185,0.376
cifar10,dann_lrf,9,24,1.6580812638600668,0.425,1.723189136505127,0.405,1.7279547901153565,0.3835
cifar10,dann_lrf,9,25,1.6526101808547973,0.4251111111111111,1.723910880088806,0.395,1.7209228105545045,0.384
cifar10,dann_lrf,9,26,1.6434536979463366,0.4261111111111111,1.7130218267440795,0.392,1.7176902265548706,0.3825
cifar10,dann_lrf,9,27,1.6348386256959704,0.4325555555555556,1.7110514011383056,0.402,1.7155832815170289,0.385
cifar10,dann_lrf,9,28,1.6279423863093059,0.4325555555555556,1.7068402433395387,0.406,1.7151296215057372,0.3865
cifar10,dann_lrf,9,29,1.624442230436537,0.4358888888888889,1.6998211936950685,0.402,1.708777165412903,0.3915
cifar10,dann_lrf,9,30,1.612977192984687,0.441,1.692363889694214,0.417,1.703679126739502,0.3945
