dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,5,1,2.2513471539815266,0.16277777777777777,2.179877559661865,0.225,2.1829979190826414,0.232
cifar10,naive_branch,5,2,2.124928096347385,0.24366666666666667,2.0651309356689453,0.247,2.0744126834869383,0.2645
cifar10,naive_branch,5,3,2.0295588811238607,0.28444444444444444,1.9959073295593261,0.284,2.010647623062134,0.275
cifar10,naive_branch,5,4,1.9732201197942099,0.30533333333333335,1.9445850257873536,0.296,1.964153871536255,0.306
cifar10,naive_branch,5,5,1.9365772367053562,0.32122222222222224,1.9209862575531005,0.313,1.9411432476043702,0.3155
cifar10,naive_branch,5,6,1.907711980819702,0.3377777777777778,1.8963364000320435,0.321,1.920947748184204,0.33
cifar10,naive_branch,5,7,1.8854300366507637,0.3461111111111111,1.8735885362625122,0.334,1.9034794416427612,0.3305
cifar10,naive_branch,5,8,1.870254365603129,0.3488888888888889,1.8573187618255615,0.336,1.8896628170013428,0.335
cifar10,naive_branch,5,9,1.8464304892222088,0.3561111111111111,1.8368314781188966,0.355,1.87441304397583,0.3385
cifar10,naive_branch,5,10,1.829025026957194,0.3612222222222222,1.8307145595550538,0.37,1.8675841989517212,0.3435
cifar10,naive_branch,5,11,1.815442918141683,0.36944444444444446,1.8078581495285033,0.372,1.849485140800476,0.3505
cifar10,naive_branch,5,12,1.798890456199646,0.3814444444444444,1.799477334022522,0.377,1.8376882047653198,0.365
cifar10,naive_branch,5,13,1.7830761582056682,0.38222222222222224,1.7845994129180909,0.385,1.8277791576385498,0.3605
cifar10,naive_branch,5,14,1.7695002610948352,0.38811111111111113,1.7758009452819825,0.378,1.8188964862823487,0.361
cifar10,naive_branch,5,15,1.7572803734673395,0.3937777777777778,1.7628585252761841,0.388,1.8061693544387818,0.369
cifar10,naive_branch,5,16,1.7448782350752088,0.39544444444444443,1.7521457176208497,0.386,1.7970289869308471,0.367
cifar10,naive_branch,5,17,1.734177867571513,0.4,1.7438908643722535,0.389,1.7910386819839477,0.367
cifar10,naive_branch,5,18,1.7234712330500286,0.40755555555555556,1.7356719999313355,0.394,1.781990553855896,0.3775
cifar10,naive_branch,5,19,1.7147537129720052,0.40455555555555556,1.7252404165267945,0.398,1.77715101146698,0.3795
cifar10,naive_branch,5,20,1.7070346266428629,0.40955555555555556,1.7205276927948,0.414,1.7686983947753907,0.384
cifar10,naive_branch,5,21,1.7009435318840875,0.4098888888888889,1.725454563140869,0.393,1.7736854524612427,0.387
cifar10,naive_branch,5,22,1.6925391326480441,0.4117777777777778,1.7164329252243042,0.394,1.7661165361404418,0.3775
cifar10,naive_branch,5,23,1.683772889137268,0.4182222222222222,1.7032041492462158,0.406,1.757716932296753,0.3835
cifar10,naive_branch,5,24,1.6759548467000325,0.42288888888888887,1.6971091442108155,0.402,1.751460132598877,0.3885
cifar10,naive_branch,5,25,1.6762155840131971,0.42233333333333334,1.6941158561706542,0.402,1.7476771430969238,0.3835
cifar10,naive_branch,5,26,1.6623712532255384,0.4231111111111111,1.6956079502105712,0.402,1.7463399019241332,0.3905
cifar10,naive_branch,5,27,1.6579105615615846,0.43033333333333335,1.6882301321029662,0.413,1.7409055843353272,0.3935
cifar10,naive_branch,5,28,1.6483192544513279,0.428,1.6954837379455567,0.415,1.7443787393569947,0.39
cifar10,naive_branch,5,29,1.64708870961931,0.4301111111111111,1.675884635925293,0.407,1.7349379625320434,0.3985
cifar10,naive_branch,5,30,1.639770330005222,0.4315555555555556,1.6909452877044677,0.412,1.7457654209136964,0.3905
