dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,8,1,2.3374997039371066,0.09488888888888888,2.3272944889068605,0.092,2.3060081405639647,0.1065
cifar10,mlp_param,8,2,2.3005727009243437,0.09944444444444445,2.2972995071411133,0.112,2.280124412536621,0.104
cifar10,mlp_param,8,3,2.2770424546135795,0.11088888888888888,2.2783434715270996,0.12,2.2654986305236817,0.1265
cifar10,mlp_param,8,4,2.256319440205892,0.12133333333333333,2.2591148834228516,0.139,2.2460179538726806,0.1405
cifar10,mlp_param,8,5,2.235299451828003,0.16633333333333333,2.2347350063323974,0.188,2.2211236267089842,0.181
cifar10,mlp_param,8,6,2.2181411423153348,0.17344444444444446,2.2304741039276124,0.174,2.208017276763916,0.1905
cifar10,mlp_param,8,7,2.194214308632745,0.17233333333333334,2.1970661678314207,0.181,2.1828546047210695,0.1835
cifar10,mlp_param,8,8,2.1710589343176947,0.18466666666666667,2.1801041889190675,0.181,2.15842812538147,0.192
cifar10,mlp_param,8,9,2.146586403528849,0.183,2.1570313873291016,0.184,2.133173936843872,0.1945
cifar10,mlp_param,8,10,2.117281312836541,0.19088888888888889,2.1426662979125974,0.187,2.1172662239074707,0.1975
cifar10,mlp_param,8,11,2.1027471945020886,0.1918888888888889,2.1470387268066404,0.175,2.1153067226409914,0.1955
cifar10,mlp_param,8,12,2.0919524057176377,0.19166666666666668,2.1086241302490234,0.175,2.0914191246032714,0.1955
cifar10,mlp_param,8,13,2.0737593131595187,0.19255555555555556,2.1054363269805907,0.196,2.08382275390625,0.197
cifar10,mlp_param,8,14,2.0539776882595486,0.20233333333333334,2.1062607917785643,0.19,2.0848369274139404,0.206
cifar10,mlp_param,8,15,2.0467536551157632,0.20477777777777778,2.067546911239624,0.178,2.0574140195846558,0.2015
cifar10,mlp_param,8,16,2.03116064008077,0.21466666666666667,2.0564319953918457,0.189,2.053524461746216,0.2065
cifar10,mlp_param,8,17,2.02743182182312,0.216,2.0496021461486817,0.194,2.0453652915954588,0.207
cifar10,mlp_param,8,18,2.0140132981406316,0.223,2.0506872692108153,0.187,2.0389223346710206,0.2215
cifar10,mlp_param,8,19,2.0062808153364395,0.23455555555555554,2.0313728828430175,0.2,2.0248486433029176,0.2245
cifar10,mlp_param,8,20,1.9968256914350722,0.23577777777777778,2.0233528594970704,0.205,2.018133029937744,0.2295
cifar10,mlp_param,8,21,1.9871541781955295,0.23977777777777778,2.0190097751617433,0.207,2.016364537239075,0.2295
cifar10,mlp_param,8,22,1.9984272711012099,0.239,2.0548281383514406,0.207,2.0584925117492676,0.2225
cifar10,mlp_param,8,23,1.97842302831014,0.24444444444444444,2.014547353744507,0.209,2.0033589630126953,0.234
cifar10,mlp_param,8,24,1.9687348946465386,0.24877777777777776,2.0115117225646975,0.21,2.001713068962097,0.238
cifar10,mlp_param,8,25,1.9622533378601075,0.25222222222222224,2.0091343269348143,0.199,1.9886185340881348,0.2375
cifar10,mlp_param,8,26,1.958078324317932,0.25722222222222224,2.002589946746826,0.213,1.9849620418548584,0.245
cifar10,mlp_param,8,27,1.9520039251115586,0.25633333333333336,2.0064036350250243,0.204,1.9798340435028077,0.255
cifar10,mlp_param,8,28,1.9431126777860854,0.257,1.9960788898468018,0.21,1.974313588142395,0.2525
cifar10,mlp_param,8,29,1.9382167665693495,0.26166666666666666,1.9966893520355224,0.204,1.9680170307159424,0.2595
cifar10,mlp_param,8,30,1.9385140467749702,0.25833333333333336,1.9972097091674805,0.216,1.9640841064453125,0.2585
