dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,2,1,2.2654825392829046,0.1537777777777778,2.182241298675537,0.209,2.1892832450866697,0.2065
cifar10,naive_branch,2,2,2.141168482674493,0.22711111111111112,2.0770373878479003,0.263,2.0781576442718506,0.253
cifar10,naive_branch,2,3,2.0446037538316513,0.2758888888888889,2.0161546840667723,0.279,2.011431393623352,0.277
cifar10,naive_branch,2,4,1.987680867407057,0.295,1.9710476760864257,0.3,1.9638774557113647,0.2955
cifar10,naive_branch,2,5,1.9497421757380167,0.30622222222222223,1.9421350975036622,0.328,1.9247042407989503,0.3205
cifar10,naive_branch,2,6,1.916970650460985,0.3248888888888889,1.91866028881073,0.331,1.899084427833557,0.327
cifar10,naive_branch,2,7,1.8931903273264568,0.3288888888888889,1.8968994722366332,0.341,1.8768918256759644,0.331
cifar10,naive_branch,2,8,1.8686937957339818,0.3448888888888889,1.8887503757476807,0.343,1.859042423248291,0.3475
cifar10,naive_branch,2,9,1.8532836784786648,0.351,1.8702004623413087,0.351,1.844253373146057,0.349
cifar10,naive_branch,2,10,1.8345568772421943,0.35888888888888887,1.8566087646484375,0.35,1.827045680999756,0.354
cifar10,naive_branch,2,11,1.8169007923338147,0.36466666666666664,1.8433504276275634,0.362,1.8188399515151978,0.3595
cifar10,naive_branch,2,12,1.8051625584496391,0.3671111111111111,1.8440989179611207,0.366,1.8114724321365356,0.356
cifar10,naive_branch,2,13,1.7936150215996636,0.37255555555555553,1.8281588535308837,0.358,1.8005634965896606,0.362
cifar10,naive_branch,2,14,1.780500945938958,0.37733333333333335,1.8201880893707276,0.352,1.7916044149398804,0.3645
cifar10,naive_branch,2,15,1.76913475312127,0.38355555555555554,1.8070077533721924,0.362,1.7808814363479615,0.3695
cifar10,naive_branch,2,16,1.7571508932113646,0.38711111111111113,1.7980493793487549,0.369,1.7681453380584717,0.373
cifar10,naive_branch,2,17,1.7496582499610054,0.3863333333333333,1.8079843864440919,0.357,1.7709133758544922,0.365
cifar10,naive_branch,2,18,1.7366097043355306,0.3958888888888889,1.7845010147094726,0.375,1.7548840217590331,0.381
cifar10,naive_branch,2,19,1.7291830266316732,0.39755555555555555,1.791278473854065,0.368,1.7593834896087646,0.372
cifar10,naive_branch,2,20,1.7212467167112562,0.3928888888888889,1.7798296842575074,0.377,1.7496809101104736,0.382
cifar10,naive_branch,2,21,1.7107999344931708,0.39911111111111114,1.7748197002410888,0.378,1.7422378940582275,0.3815
cifar10,naive_branch,2,22,1.7034597033394707,0.4008888888888889,1.766312135696411,0.383,1.7371006259918214,0.374
cifar10,naive_branch,2,23,1.6971906263563368,0.40644444444444444,1.7772423124313355,0.372,1.7425422506332398,0.3755
cifar10,naive_branch,2,24,1.6899178474214342,0.413,1.7492456483840941,0.39,1.7271282052993775,0.391
cifar10,naive_branch,2,25,1.6806605495876736,0.4107777777777778,1.7520495500564575,0.395,1.7226217708587646,0.3925
cifar10,naive_branch,2,26,1.6735953483581543,0.41488888888888886,1.7536532068252564,0.393,1.7252141275405883,0.3915
cifar10,naive_branch,2,27,1.6702797794342041,0.41544444444444445,1.7468021211624145,0.386,1.7158983917236328,0.397
cifar10,naive_branch,2,28,1.6611650239096747,0.42033333333333334,1.7526864566802978,0.375,1.71574143409729,0.391
cifar10,naive_branch,2,29,1.6583931229909261,0.41855555555555557,1.7365225744247437,0.389,1.705294888496399,0.4045
cifar10,naive_branch,2,30,1.6488138528399998,0.42,1.734413233757019,0.395,1.702507417678833,0.401
