dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,0,1,2.2711461618211533,0.143,2.207817398071289,0.207,2.226468910217285,0.1735
cifar10,dann_lrf,0,2,2.172592930263943,0.21588888888888888,2.109618160247803,0.234,2.121955436706543,0.231
cifar10,dann_lrf,0,3,2.073409505420261,0.2618888888888889,2.0220622577667235,0.287,2.0291906509399413,0.281
cifar10,dann_lrf,0,4,1.9939699253506131,0.2901111111111111,1.955632773399353,0.315,1.9698301191329957,0.3015
cifar10,dann_lrf,0,5,1.9438875688976711,0.3141111111111111,1.9093562936782837,0.32,1.9287981672286987,0.319
cifar10,dann_lrf,0,6,1.9090403887430827,0.32766666666666666,1.8861575880050658,0.306,1.9044109363555908,0.3245
cifar10,dann_lrf,0,7,1.8823026011784871,0.3322222222222222,1.8606623468399048,0.341,1.8798772115707398,0.3405
cifar10,dann_lrf,0,8,1.858647771941291,0.3452222222222222,1.8347647800445557,0.336,1.858150797843933,0.344
cifar10,dann_lrf,0,9,1.8385168991088867,0.353,1.812786675453186,0.349,1.8497305908203125,0.354
cifar10,dann_lrf,0,10,1.8233747448391384,0.3621111111111111,1.8093010177612305,0.368,1.8308050518035888,0.3685
cifar10,dann_lrf,0,11,1.807645793914795,0.3671111111111111,1.7949713506698608,0.359,1.823263072013855,0.362
cifar10,dann_lrf,0,12,1.7958958781560261,0.36966666666666664,1.7780777235031129,0.374,1.8091344032287597,0.365
cifar10,dann_lrf,0,13,1.781431387371487,0.3818888888888889,1.7767514390945434,0.371,1.8002985124588013,0.3675
cifar10,dann_lrf,0,14,1.7735049506293403,0.37966666666666665,1.7606460943222046,0.382,1.7904767713546752,0.3765
cifar10,dann_lrf,0,15,1.7596888435151843,0.3873333333333333,1.7570433044433593,0.37,1.7885813045501708,0.374
cifar10,dann_lrf,0,16,1.7474659145143296,0.3938888888888889,1.7463364753723145,0.383,1.776133653640747,0.3745
cifar10,dann_lrf,0,17,1.7410965245564778,0.3917777777777778,1.7420831022262573,0.378,1.7728076038360596,0.38
cifar10,dann_lrf,0,18,1.729854629728529,0.39811111111111114,1.7316288099288941,0.381,1.7673632774353027,0.374
cifar10,dann_lrf,0,19,1.7201035800509983,0.40244444444444444,1.720574924468994,0.383,1.754769069671631,0.386
cifar10,dann_lrf,0,20,1.7156183734469943,0.4038888888888889,1.706838158607483,0.395,1.754665415763855,0.3825
cifar10,dann_lrf,0,21,1.7019857076009115,0.4062222222222222,1.6976814546585084,0.388,1.7439442386627197,0.3875
cifar10,dann_lrf,0,22,1.6935705213546752,0.40955555555555556,1.696472713470459,0.396,1.741931594848633,0.3805
cifar10,dann_lrf,0,23,1.687180747879876,0.41133333333333333,1.687121127128601,0.402,1.734977641105652,0.3895
cifar10,dann_lrf,0,24,1.6811084995269776,0.4141111111111111,1.6781267871856689,0.397,1.7335369110107421,0.3865
cifar10,dann_lrf,0,25,1.6721816454993355,0.41655555555555557,1.6735045738220216,0.394,1.7275262451171876,0.3875
cifar10,dann_lrf,0,26,1.663937626308865,0.4201111111111111,1.666416498184204,0.4,1.7188016328811646,0.393
cifar10,dann_lrf,0,27,1.6587241416507297,0.4231111111111111,1.6647571830749512,0.399,1.723143723487854,0.3865
cifar10,dann_lrf,0,28,1.650141283777025,0.42388888888888887,1.666797191619873,0.404,1.7173138990402221,0.3905
cifar10,dann_lrf,0,29,1.6480984261830647,0.4236666666666667,1.6528786602020265,0.409,1.7071872768402099,0.3995
cifar10,dann_lrf,0,30,1.6363525232738918,0.43077777777777776,1.6426972951889038,0.41,1.7087482194900512,0.401
