dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,1,1,2.309810347451104,0.10933333333333334,2.2891331214904787,0.117,2.276177989959717,0.133
cifar10,mlp_param,1,2,2.26268962097168,0.15866666666666668,2.240045253753662,0.165,2.2321992282867433,0.1785
cifar10,mlp_param,1,3,2.211783464855618,0.18022222222222223,2.1937340450286866,0.184,2.1832896213531496,0.2145
cifar10,mlp_param,1,4,2.1731919699774846,0.21,2.173334825515747,0.241,2.173507131576538,0.23
cifar10,mlp_param,1,5,2.14508084403144,0.23055555555555557,2.1391241931915284,0.243,2.1322249565124514,0.255
cifar10,mlp_param,1,6,2.1257742313808863,0.23944444444444443,2.1291850147247313,0.237,2.1273414058685303,0.2445
cifar10,mlp_param,1,7,2.105615960015191,0.24344444444444444,2.1049383125305177,0.258,2.1045175819396973,0.257
cifar10,mlp_param,1,8,2.0867713453504773,0.25155555555555553,2.097111150741577,0.26,2.0933576126098634,0.266
cifar10,mlp_param,1,9,2.070252137819926,0.2647777777777778,2.0755359420776367,0.266,2.0756484184265136,0.267
cifar10,mlp_param,1,10,2.057799662484063,0.2588888888888889,2.069828763961792,0.251,2.065235034942627,0.2595
cifar10,mlp_param,1,11,2.0402472144232857,0.2663333333333333,2.0501566886901856,0.26,2.0540594367980956,0.2645
cifar10,mlp_param,1,12,2.022783925374349,0.27144444444444443,2.0399550437927245,0.275,2.0499127101898194,0.257
cifar10,mlp_param,1,13,2.0107485610114204,0.27066666666666667,2.0517438163757324,0.251,2.0390711936950683,0.253
cifar10,mlp_param,1,14,2.0051189075046114,0.2663333333333333,2.0201611881256105,0.265,2.0253898372650148,0.263
cifar10,mlp_param,1,15,1.9881280971103243,0.2677777777777778,2.014172227859497,0.265,2.0109245529174804,0.2625
cifar10,mlp_param,1,16,1.976389163547092,0.27411111111111114,2.003674188613892,0.269,2.0078322982788084,0.256
cifar10,mlp_param,1,17,1.9715833858913845,0.27566666666666667,2.0155485095977785,0.256,2.0290663299560547,0.2525
cifar10,mlp_param,1,18,1.9658594025505913,0.2776666666666667,1.9963338222503662,0.252,1.9916920051574707,0.2615
cifar10,mlp_param,1,19,1.9514337961408827,0.2801111111111111,1.9846077070236205,0.274,1.983729944229126,0.26
cifar10,mlp_param,1,20,1.9463640067842272,0.2812222222222222,1.9906482315063476,0.282,1.98154616355896,0.2615
cifar10,mlp_param,1,21,1.9359219929377238,0.2912222222222222,1.9850792436599731,0.274,1.987965892791748,0.2645
cifar10,mlp_param,1,22,1.9341324726740519,0.2878888888888889,1.9681263465881347,0.281,1.9689848670959473,0.269
cifar10,mlp_param,1,23,1.923100578520033,0.2985555555555556,1.9684174566268922,0.281,1.9757175693511964,0.279
cifar10,mlp_param,1,24,1.9219053370157877,0.29677777777777775,1.9759651355743408,0.28,1.9668282737731935,0.2705
cifar10,mlp_param,1,25,1.9160680067274305,0.30144444444444446,1.9593354673385621,0.296,1.9579833097457886,0.287
cifar10,mlp_param,1,26,1.9108436770968966,0.301,1.9652971210479737,0.267,1.9719342155456543,0.2715
cifar10,mlp_param,1,27,1.9149589785469903,0.30077777777777776,1.9655424757003783,0.291,1.9732940254211426,0.288
cifar10,mlp_param,1,28,1.9095271241929797,0.3001111111111111,1.9548259162902832,0.276,1.9471570539474488,0.279
cifar10,mlp_param,1,29,1.9002917487886217,0.3016666666666667,1.9408479080200196,0.298,1.9414989910125733,0.2875
cifar10,mlp_param,1,30,1.8905093097686767,0.308,1.9416556310653688,0.294,1.940199602127075,0.282
