dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,7,1,2.2849978997972276,0.101,2.230599292755127,0.101,2.235813844680786,0.1215
cifar10,mlp_param,7,2,2.222333383348253,0.13333333333333333,2.1843750534057618,0.174,2.1938558311462404,0.1595
cifar10,mlp_param,7,3,2.183279274622599,0.16233333333333333,2.153185386657715,0.184,2.1592125511169433,0.1805
cifar10,mlp_param,7,4,2.154317612118191,0.16355555555555557,2.129741849899292,0.22,2.1390837326049805,0.192
cifar10,mlp_param,7,5,2.1352767327626547,0.17733333333333334,2.1124685649871826,0.21,2.1218062534332276,0.2025
cifar10,mlp_param,7,6,2.1172901539272733,0.18555555555555556,2.104109510421753,0.211,2.1002657051086424,0.1995
cifar10,mlp_param,7,7,2.101816113366021,0.19155555555555556,2.093902044296265,0.207,2.0883528537750244,0.202
cifar10,mlp_param,7,8,2.086664140701294,0.19566666666666666,2.08102335357666,0.197,2.0793406620025636,0.211
cifar10,mlp_param,7,9,2.0797188216315377,0.19366666666666665,2.080366970062256,0.197,2.069190921783447,0.201
cifar10,mlp_param,7,10,2.0698968454996747,0.19744444444444445,2.070815414428711,0.192,2.062177516937256,0.199
cifar10,mlp_param,7,11,2.0621143107944064,0.19577777777777777,2.0624906196594237,0.192,2.060647974014282,0.2035
cifar10,mlp_param,7,12,2.052608414544,0.20255555555555554,2.059494338989258,0.199,2.04897890663147,0.209
cifar10,mlp_param,7,13,2.0464042091369627,0.19755555555555557,2.0674368343353273,0.19,2.0757688388824462,0.202
cifar10,mlp_param,7,14,2.0458279518551294,0.20555555555555555,2.0534461460113524,0.204,2.0367132625579836,0.2135
cifar10,mlp_param,7,15,2.0348389672173393,0.20744444444444443,2.0487722969055175,0.203,2.031622592926025,0.2065
cifar10,mlp_param,7,16,2.0273413111368814,0.20722222222222222,2.0435376300811767,0.209,2.031746765136719,0.22
cifar10,mlp_param,7,17,2.0257364521026613,0.21188888888888888,2.048582609176636,0.217,2.020116283416748,0.228
cifar10,mlp_param,7,18,2.0200748206244574,0.2137777777777778,2.0525426292419433,0.21,2.018257619857788,0.222
cifar10,mlp_param,7,19,2.0122238193088107,0.22077777777777777,2.0500704975128174,0.221,2.012052610397339,0.229
cifar10,mlp_param,7,20,2.007818542480469,0.22511111111111112,2.030991582870483,0.225,2.0035758304595945,0.2415
cifar10,mlp_param,7,21,2.0031838065253362,0.22866666666666666,2.0296757431030272,0.221,1.9975256271362305,0.244
cifar10,mlp_param,7,22,2.009957695855035,0.2232222222222222,2.0373445205688476,0.227,1.9944008922576903,0.2415
cifar10,mlp_param,7,23,1.9947268642849392,0.233,2.0225802879333497,0.228,1.9889226484298705,0.25
cifar10,mlp_param,7,24,1.9942950443691678,0.23655555555555555,2.0183592586517336,0.237,1.9881570863723754,0.259
cifar10,mlp_param,7,25,1.989919699774848,0.23166666666666666,2.0239765510559082,0.243,1.9810523490905763,0.265
cifar10,mlp_param,7,26,1.9903644273546006,0.2408888888888889,2.032341865539551,0.246,1.985121437072754,0.2605
cifar10,mlp_param,7,27,1.9794274230533175,0.2437777777777778,2.0144537868499754,0.24,1.9933904123306274,0.26
cifar10,mlp_param,7,28,1.9816070668962267,0.2477777777777778,2.0239446353912354,0.25,1.97743368434906,0.2675
cifar10,mlp_param,7,29,1.9750160258611043,0.24833333333333332,2.0191071796417237,0.244,1.9733508100509645,0.266
cifar10,mlp_param,7,30,1.9675858936309814,0.24944444444444444,2.001846151351929,0.25,1.9709239168167114,0.2675
