dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,1,1,2.284982323752509,0.14422222222222222,2.206582252502441,0.228,2.20692197227478,0.2085
cifar10,naive_branch,1,2,2.142539816326565,0.24177777777777779,2.089704736709595,0.29,2.086622404098511,0.268
cifar10,naive_branch,1,3,2.0389526691436766,0.28955555555555557,2.0090131006240846,0.323,2.0076559162139893,0.3065
cifar10,naive_branch,1,4,1.969203710132175,0.322,1.9554132328033447,0.332,1.9563960170745849,0.3225
cifar10,naive_branch,1,5,1.922547313478258,0.33744444444444444,1.9211354131698608,0.352,1.9263423976898193,0.3355
cifar10,naive_branch,1,6,1.8830337607065837,0.3492222222222222,1.8845008134841919,0.345,1.8925947065353395,0.333
cifar10,naive_branch,1,7,1.8511855883068509,0.35888888888888887,1.8633324394226074,0.359,1.8702364149093629,0.3415
cifar10,naive_branch,1,8,1.8280379920535617,0.3685555555555556,1.8379724187850952,0.367,1.845885395050049,0.363
cifar10,naive_branch,1,9,1.8066219602160984,0.37544444444444447,1.8212022714614868,0.38,1.8332484884262086,0.3665
cifar10,naive_branch,1,10,1.7906140050888062,0.381,1.8067400770187378,0.38,1.8192502927780152,0.3625
cifar10,naive_branch,1,11,1.7753547540240817,0.3857777777777778,1.7897649507522584,0.382,1.8095248460769653,0.375
cifar10,naive_branch,1,12,1.7598188694847954,0.38855555555555554,1.7809214153289794,0.383,1.7971465950012206,0.371
cifar10,naive_branch,1,13,1.7491409809324476,0.39255555555555555,1.7705686950683595,0.375,1.7837245807647706,0.3765
cifar10,naive_branch,1,14,1.7349152773751153,0.39711111111111114,1.7589928045272827,0.38,1.775183910369873,0.3695
cifar10,naive_branch,1,15,1.7233588520685832,0.4023333333333333,1.7540276002883912,0.387,1.7725431680679322,0.3765
cifar10,naive_branch,1,16,1.7118644699520535,0.40244444444444444,1.7413231267929077,0.384,1.7592092342376708,0.3755
cifar10,naive_branch,1,17,1.7016479731665717,0.41244444444444445,1.7396583509445191,0.384,1.7538527240753174,0.371
cifar10,naive_branch,1,18,1.6931480356852213,0.41244444444444445,1.7315216703414917,0.387,1.7451242027282714,0.3875
cifar10,naive_branch,1,19,1.686682390107049,0.41344444444444445,1.7377606687545777,0.386,1.7536855916976928,0.3825
cifar10,naive_branch,1,20,1.6750969841215346,0.42077777777777775,1.7138735094070434,0.388,1.7302639322280884,0.385
cifar10,naive_branch,1,21,1.6673107227749295,0.4191111111111111,1.7147688426971435,0.387,1.7249694471359254,0.388
cifar10,naive_branch,1,22,1.6617943050596449,0.422,1.7063472299575806,0.392,1.7222060451507568,0.385
cifar10,naive_branch,1,23,1.6528192936579387,0.42344444444444446,1.7054346847534179,0.387,1.7199169359207154,0.3875
cifar10,naive_branch,1,24,1.6459840223524305,0.4265555555555556,1.6967501287460327,0.396,1.71486292552948,0.39
cifar10,naive_branch,1,25,1.6402086329989962,0.4288888888888889,1.6937576293945313,0.415,1.7097091388702392,0.3965
cifar10,naive_branch,1,26,1.6348631882137723,0.42844444444444446,1.6938289079666138,0.411,1.7131881046295165,0.3875
cifar10,naive_branch,1,27,1.626627338833279,0.43244444444444446,1.687556303024292,0.405,1.7045419607162475,0.389
cifar10,naive_branch,1,28,1.6195180566575793,0.4331111111111111,1.6788808155059813,0.405,1.6951416749954225,0.3925
cifar10,naive_branch,1,29,1.613800403489007,0.43944444444444447,1.6791621112823487,0.409,1.6999263401031495,0.3935
cifar10,naive_branch,1,30,1.6078317125108508,0.44222222222222224,1.6765655918121338,0.409,1.6969820137023925,0.3865
