dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,6,1,2.265489712821113,0.1622222222222222,2.1960365982055663,0.197,2.196315044403076,0.221
cifar10,naive_branch,6,2,2.1306537313461305,0.24588888888888888,2.089902910232544,0.266,2.0829951362609864,0.284
cifar10,naive_branch,6,3,2.02864392068651,0.2847777777777778,2.0187145900726318,0.291,2.0082819328308106,0.298
cifar10,naive_branch,6,4,1.9629206092622544,0.30866666666666664,1.961135555267334,0.307,1.9553861865997315,0.3175
cifar10,naive_branch,6,5,1.9217872459623548,0.32466666666666666,1.938832245826721,0.325,1.919218960762024,0.329
cifar10,naive_branch,6,6,1.892524340947469,0.3342222222222222,1.9020447025299072,0.33,1.893239514350891,0.339
cifar10,naive_branch,6,7,1.865737489382426,0.342,1.894615379333496,0.34,1.876527597427368,0.3395
cifar10,naive_branch,6,8,1.8452799599965413,0.3547777777777778,1.8630625553131104,0.344,1.8519323930740357,0.349
cifar10,naive_branch,6,9,1.828485293812222,0.3557777777777778,1.85042236328125,0.342,1.8359227552413941,0.353
cifar10,naive_branch,6,10,1.8110439598295425,0.365,1.8371464138031006,0.35,1.8257813158035279,0.3525
cifar10,naive_branch,6,11,1.7982496056026882,0.37122222222222223,1.8292708415985108,0.351,1.815959361076355,0.356
cifar10,naive_branch,6,12,1.7836639309989082,0.376,1.816953055381775,0.359,1.8030901536941528,0.368
cifar10,naive_branch,6,13,1.7709615521960789,0.37677777777777777,1.8037954292297362,0.36,1.7938094882965088,0.372
cifar10,naive_branch,6,14,1.7606793757544623,0.37733333333333335,1.798626703262329,0.365,1.7874379253387451,0.374
cifar10,naive_branch,6,15,1.7509233604007297,0.38322222222222224,1.7852112016677857,0.371,1.7751397399902344,0.3775
cifar10,naive_branch,6,16,1.7410459536446465,0.388,1.7796182861328125,0.368,1.769331467628479,0.3755
cifar10,naive_branch,6,17,1.7293511057959663,0.3932222222222222,1.7754697074890138,0.37,1.7686494312286376,0.3715
cifar10,naive_branch,6,18,1.7238646325005424,0.3888888888888889,1.7638746509552001,0.37,1.7578650074005127,0.383
cifar10,naive_branch,6,19,1.71709691535102,0.39166666666666666,1.7678168268203736,0.365,1.7574846334457397,0.3785
cifar10,naive_branch,6,20,1.7089086175494723,0.3923333333333333,1.7536654853820801,0.369,1.7444549283981323,0.387
cifar10,naive_branch,6,21,1.6986886302100288,0.399,1.7559148693084716,0.388,1.74762593460083,0.3815
cifar10,naive_branch,6,22,1.6958387868669298,0.4007777777777778,1.745402232170105,0.39,1.7338104963302612,0.3915
cifar10,naive_branch,6,23,1.6834511551327176,0.4046666666666667,1.745012538909912,0.384,1.7334288682937622,0.3935
cifar10,naive_branch,6,24,1.6779307698143853,0.4093333333333333,1.7358683643341064,0.38,1.7304256114959717,0.393
cifar10,naive_branch,6,25,1.6742521523369682,0.4101111111111111,1.7281718997955322,0.386,1.726374394416809,0.4005
cifar10,naive_branch,6,26,1.6673785475624932,0.4072222222222222,1.7208468599319457,0.394,1.7137714204788208,0.4
cifar10,naive_branch,6,27,1.6592625942230224,0.4136666666666667,1.7199955625534058,0.395,1.7132864866256714,0.397
cifar10,naive_branch,6,28,1.6547411568959554,0.414,1.7136844215393066,0.391,1.7079374227523805,0.404
cifar10,naive_branch,6,29,1.6470576104058159,0.419,1.708734540939331,0.396,1.7015109281539917,0.4
cifar10,naive_branch,6,30,1.64347313202752,0.421,1.7084789838790893,0.398,1.701717622756958,0.404
