dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,3,1,2.237326054255168,0.17533333333333334,2.164029794692993,0.207,2.175679662704468,0.1995
cifar10,naive_branch,3,2,2.117851757261488,0.2411111111111111,2.0592591400146483,0.293,2.0705437984466553,0.2545
cifar10,naive_branch,3,3,2.0282403361002603,0.2858888888888889,1.9850799045562744,0.318,1.9963855094909668,0.2885
cifar10,naive_branch,3,4,1.9664871122572156,0.30766666666666664,1.9365321550369263,0.326,1.9518132629394531,0.302
cifar10,naive_branch,3,5,1.9237203873528375,0.32711111111111113,1.9089474086761475,0.344,1.919100275993347,0.3055
cifar10,naive_branch,3,6,1.8962875275082058,0.33466666666666667,1.8930518007278443,0.347,1.889874758720398,0.333
cifar10,naive_branch,3,7,1.8748306358125475,0.3462222222222222,1.868747257232666,0.357,1.8680050477981567,0.333
cifar10,naive_branch,3,8,1.8544702803293864,0.3522222222222222,1.8563831977844238,0.358,1.859651340484619,0.337
cifar10,naive_branch,3,9,1.8354523448944091,0.36033333333333334,1.8380652484893798,0.353,1.8360033054351808,0.3545
cifar10,naive_branch,3,10,1.8165071171654594,0.3636666666666667,1.8179085397720336,0.367,1.829030821800232,0.348
cifar10,naive_branch,3,11,1.8031204721662732,0.3738888888888889,1.8299116725921631,0.355,1.8093060569763184,0.364
cifar10,naive_branch,3,12,1.788431634479099,0.37722222222222224,1.8015145769119263,0.37,1.8012654409408568,0.3605
cifar10,naive_branch,3,13,1.774042423248291,0.3827777777777778,1.7865819578170776,0.376,1.7853230485916138,0.3695
cifar10,naive_branch,3,14,1.7609989640977648,0.39211111111111113,1.7885073194503784,0.37,1.7724120950698852,0.373
cifar10,naive_branch,3,15,1.7538924009535048,0.391,1.7792864379882813,0.378,1.7707833299636841,0.3775
cifar10,naive_branch,3,16,1.7451494504080878,0.3923333333333333,1.770107060432434,0.381,1.7602906847000122,0.379
cifar10,naive_branch,3,17,1.7331820383071899,0.39544444444444443,1.758464457511902,0.376,1.7478578176498414,0.3835
cifar10,naive_branch,3,18,1.721824602127075,0.4022222222222222,1.7589648103713988,0.381,1.7388835401535034,0.39
cifar10,naive_branch,3,19,1.7137089779112074,0.40555555555555556,1.7502788486480714,0.384,1.7334194459915162,0.3885
cifar10,naive_branch,3,20,1.7064369592666626,0.40655555555555556,1.7430970029830932,0.39,1.7289305725097657,0.397
cifar10,naive_branch,3,21,1.6957809778849284,0.4121111111111111,1.7337658596038819,0.397,1.7190687713623047,0.396
cifar10,naive_branch,3,22,1.6873338191774157,0.41444444444444445,1.7385084238052368,0.383,1.720058925628662,0.3925
cifar10,naive_branch,3,23,1.6841750549740262,0.4142222222222222,1.7343771190643311,0.393,1.7139221658706665,0.385
cifar10,naive_branch,3,24,1.6793815864986843,0.4132222222222222,1.7402744836807251,0.382,1.7199683713912963,0.39
cifar10,naive_branch,3,25,1.6767187757492066,0.4157777777777778,1.7238863172531127,0.391,1.7017872276306152,0.3935
cifar10,naive_branch,3,26,1.6643093339072332,0.4172222222222222,1.7159964952468871,0.399,1.6977766895294188,0.3965
cifar10,naive_branch,3,27,1.6550700851016575,0.42388888888888887,1.7168980751037597,0.396,1.6922417497634887,0.3875
cifar10,naive_branch,3,28,1.6490172946718005,0.427,1.7066822700500488,0.406,1.6860632619857787,0.4035
cifar10,naive_branch,3,29,1.643710690604316,0.43222222222222223,1.7101990709304808,0.399,1.6891021432876587,0.396
cifar10,naive_branch,3,30,1.6390472075144449,0.4305555555555556,1.719212999343872,0.385,1.6925995435714722,0.3915
